well column,H1,H9,H1_angela,H9_angela
1,7.01796936,7.002663541,7.046460243,7.019901214
2,7.51796936,7.502663541,7.546460243,7.519901214
3,8.01796936,8.002663541,8.046460243,8.019901214
4,8.51796936,8.502663541,8.546460243,8.519901214
5,9.01796936,9.002663541,9.046460243,9.019901214
6,9.51796936,9.502663541,9.546460243,9.519901214
7,10.01796936,10.00266354,10.04646024,10.01990121
8,10.51796936,10.50266354,10.54646024,10.51990121
9,11.01796936,11.00266354,11.04646024,11.01990121
10,11.51796936,11.50266354,11.54646024,11.51990121
11,12.01796936,12.00266354,12.04646024,12.01990121
12,14,14,14,14
