"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11048.7,10750,67357,5849.72,5902,64955.5,575.32,-102.96,0.624465
11049.3,11159,64892,4020.4,4243,62097.8,18997,7313.28,0.624465
11044.1,10551,68599.1,5653.64,5703,64968.8,45226.8,15600.8,0.626826
14816.1,14738,65883.3,6209.96,6342,64171.5,59140.2,16119.5,0.626826
7099.3,7110,65437.4,2723.08,2902,61495.4,2994.4,313.56,0.628007
12429.3,12162,66976.4,6191.72,6146,66023.5,7134.12,577.98,0.628007
16672.5,16671,65541.9,5840.6,6127,62472.6,11688.8,1081.86,0.629187
7940.4,7787,66827,4413.32,4399,65749.3,3937.56,2157.48,0.629187
15111.8,14986,66086.4,4725.68,4958,62465.1,2759.56,127.14,0.629187
14193.4,14106,65942.1,6802.76,7118,62633.6,24107.2,5702.58,0.630367
13445.9,13063,67457,6802,6775,65797.2,26047.5,3358.68,0.632728
8834.15,8863,65322.7,3239.88,3327,63819.9,7159.96,1045.2,0.633909
15094.3,14930,66257.2,6873.44,7206,62511.5,1960.8,145.08,0.63627
7623.2,7166,69717.3,6578.56,6346,67937.7,22636.6,3950.7,0.639811
16794,16516,66639.3,6279.88,5956,69099.8,965.2,0.78,0.639811
8453.25,8488,65267.7,3151.72,3292,62743.4,4482.48,648.18,0.639811
11441.9,11506,65171.2,4361.64,4594,62221.3,13882.9,2340,0.640992
12849.8,11528,73050.6,8990.8,8284,71127.6,48045.7,19895.5,0.640992
15256.1,15094,66240,10216.7,10182,65759.2,31136.4,5385.9,0.642172
9612.2,9557,65914.5,4214.96,4421,62481.7,807.12,-80.34,0.642172
15128.7,15203,65215.9,6485.84,6803,62480.7,13095.6,1682.46,0.642172
9658.35,9326,67871.5,8500.6,8282,67265.8,1829.32,183.3,0.642172
10058.1,10194,64662.3,4099.44,4338,61932,15827.8,3392.22,0.643353
9168.25,9179,65459.2,4052.32,4191,63367.4,31030.8,7271.94,0.643353
7575.75,7799,63660,2908.52,3059,62312.1,33665.7,7548.84,0.643353
15325.7,13749,73051.5,9092.64,8757,68047.9,14471.2,1123.2,0.644533
26993.8,22494,78646.3,13388.9,11850,74046.9,24684,3446.82,0.645713
9773.4,9650,66374,5098.08,5202,64226.8,482.6,-42.12,0.645713
9718.15,9878,64475.5,4067.52,4290,62137.3,9722.68,1620.84,0.646894
11638.9,11042,69078.7,6626.44,6466,67162.1,45256.5,9546.42,0.646894
24798.8,20470,79394.9,16366.6,14274,75143.7,57951.5,11643.1,0.646894
13964.6,13814,66250.5,6178.8,6114,66230.6,8966.48,1153.62,0.649255
15204.8,14330,69536.8,9294.8,8990,67758,47596.5,24206.5,0.650435
10045.1,10203,64521.8,4536.44,4687,63430.8,13756.8,5112.12,0.650435
8586.5,9048,62193.3,2665.32,2876,60735.2,10359.6,767.52,0.650435
17600,17755,64964.1,5905.2,6219,62229.2,2404.64,-28.08,0.650435
8760.7,8635,66490,5627.04,5755,64078.8,624.72,-134.16,0.651616
10933,11067,64742.5,4301.6,4495,62716.3,28813.9,10196.9,0.653977
8262.8,8299,65250.1,2981.48,3019,64721.5,26069.5,6947.46,0.656338
6329.05,6374,65073.8,2292.92,2338,64272.4,5824.64,588.12,0.656338
16022.5,16215,64758,7087.76,7383,62915.3,9951.44,1230.84,0.658699
13731.9,13757,65416.4,6054.92,6269,63298,5696.2,1175.46,0.659879
15608.4,15396,66440.3,7777.84,7667,66483.4,15868.8,2490.54,0.661059
10208.3,9766,68503.8,7119.68,7058,66108.7,10023.6,3151.2,0.66342
10045.1,10307,63870.7,4275.76,4455,62899.3,2179.68,92.04,0.664601
12595.7,12787,64555.5,4784.96,5031,62331,13639,1932.06,0.664601
5627.7,5739,64265,2251.12,2367,62327.6,13470.2,1724.58,0.664601
10727.6,10978,64041.2,1763.2,1894,61010.1,6776.16,754.26,0.664601
5929.95,6175,62935.3,2428.2,2543,62577.5,8516.56,1405.56,0.664601
9907.3,10399,62437.2,4053.84,4331,61342.1,18158.7,5149.56,0.666962
10120.5,10291,64450.2,5764.6,5991,63059.4,16166,3812.64,0.666962
15492.7,15540,65336.7,7404.68,7552,64257.6,8201.16,1994.46,0.668142
9256.65,9398,64550.3,4294,4470,62955.6,7261.04,943.02,0.669323
12522.9,12843,63902.6,5567.76,5903,61814.1,7248.12,826.8,0.669323
7224.1,7526,62907.1,2585.52,2722,62250.1,386.08,-41.34,0.670503
12966.2,13367,63570.9,4466.52,4547,64376,17111.4,18355.7,0.672864
14060.1,13867,66448.8,10635.4,10619,65637.5,28421,6424.86,0.672864
12169.9,12390,64372.1,7204.8,7126,66260.7,9978.04,1998.36,0.674045
11939.2,12280,63717.2,4620.8,4908,61701,609.52,-14.04,0.675225
10017.8,9934,66088.8,3707.28,3758,64651.5,15619.5,2336.1,0.676405
7269.6,7343,64880.9,3036.96,3179,62607.8,215.08,103.74,0.676405
8355.75,8582,63808.3,2843.92,2966,62838.5,27075.8,11728.1,0.677586
7075.9,7083,65470.3,2740.56,2811,63893.8,494,105.3,0.677586
12530.7,12522,65581.5,5411.96,5578,63585.2,2964,223.08,0.678766
9310.6,9462,64487.4,3733.12,3958,61812.5,2143.2,105.3,0.678766
20462.6,19499,68774.8,11473,11135,67525.1,33598.1,10906.7,0.679947
12014.6,11902,66156,5499.36,5438,66275.5,14560.1,1767.48,0.679947
7071.35,7326,63258,2758.04,2938,61521.8,404.32,-102.96,0.679947
13772.2,12614,71553.4,8893.52,8482,68715.6,46985.5,14621.1,0.681127
8912.8,9149,63844.1,4257.52,4461,62546.7,2973.12,246.48,0.681127
7779.2,7894,64582.9,3275.6,3494,61439.5,219.64,-54.6,0.683488
13993.8,13891,66021.2,5607.28,5815,63195,22652.6,6435,0.684669
12500.8,10939,74892.8,7521.72,7051,69911.1,1160.52,132.6,0.684669
7976.8,7406,70587,6695.6,6522,67280.4,24039.6,3849.3,0.685849
9465.3,9590,64683.8,3533.24,3702,62548.5,33463.6,15444,0.68703
7879.95,8006,64504.2,3057.48,3238,61882.3,4110.84,436.8,0.68703
13944.4,13955,65486.4,6165.88,6051,66780.2,875.52,106.08,0.68703
13721.5,13678,65744.4,5835.28,5998,63758.1,7757.32,676.26,0.68821
12713.3,12410,67138,8134.28,7834,68048,5616.4,896.22,0.689391
5370.95,5458,64490.8,2375,2418,64370.6,17002.7,6965.4,0.689391
14526.2,14254,66787.5,8779.52,8746,65787.2,19352.6,4381.26,0.690571
6436.3,6795,62076.4,2380.32,2619,59563.4,5259.2,868.92,0.690571
9147.45,9353,64095.7,4311.48,4589,61572.7,5805.64,411.06,0.691752
9170.85,9410,63870.4,4190.64,4421,62121.2,35897.1,11060.4,0.691752
9477,9314,66682.9,9271.24,9218,65914.5,7638.76,1535.82,0.692932
10804.9,10728,66006.1,4612.44,4648,65034.6,577.6,209.04,0.692932
10194.6,9673,69069.9,6424.28,6089,69144.6,8841.08,692.64,0.692932
13742.3,13811,65210,5844.4,6119,62595,38934,21573.2,0.692932
10661.9,10883,64204.9,5838.32,6119,62529.8,5581.44,216.84,0.695293
22676.5,16799,88465.4,21099.1,16847,82077,73408.4,16881.5,0.695293
10067.2,10474,62990.6,4053.84,4302,61755.6,272.84,51.48,0.696473
14981.2,14810,66293.6,7985.32,7886,66361.4,24570,6358.56,0.698834
11270.3,11126,66386.3,4351.76,4306,66232.5,6458.48,205.14,0.698834
9831.9,9850,65415.6,6855.2,6986,64309,2738.28,166.92,0.698834
17076.8,16986,65886.3,6385.52,6250,66957,3649.52,521.04,0.698834
13774.8,14150,63798.3,3982.4,4166,62647.8,3677.64,183.3,0.698834
9130.55,8579,69749.4,4598.76,4327,69652,18665.6,3865.68,0.700015
10932.3,11006,65097.4,4814.6,4618,68326,1179.52,-80.34,0.701195
20153.3,20131,65608.4,11057.2,11335,63930.1,20757.9,10676.6,0.701195
15102.7,15324,64589.8,8369.88,8572,63990.7,15429.5,4662.84,0.702376
10369.4,10449,65037.1,6557.28,6337,67814.1,3169.2,600.6,0.702376
12109.5,12275,64652.4,2745.12,2743,65586.6,1304.92,188.76,0.703556
10137.4,10040,66171.8,8594.84,8812,63921,1083,110.76,0.704737
10944.7,10906,65768.6,5386.12,5450,64767.8,25014.6,7138.56,0.707098
14201.8,14563,63910.8,6345.24,6659,62448.1,728.08,219.18,0.707098
7657,8075,62143.5,3040,3259,61132.1,14075.2,2592.72,0.708278
10472.8,10611,64682.4,4909.6,4979,64622.5,10690.9,2166.06,0.708278
22900.1,18357,81755.4,19222.7,16481,76438.2,15459.9,1384.5,0.708278
11752,11794,65302.6,7068,7010,66078.2,9734.84,1620.06,0.709458
14893.4,15150,64426.2,6695.6,6938,63246.3,22426.8,5360.16,0.710639
13524.5,12499,70913.3,9725.72,9511,67015.5,34449.3,4158.18,0.711819
7957.95,8222,63431.3,3910.96,4170,61464.9,15544.3,3050.58,0.711819
11402.9,11402,65541.5,4421.68,4542,63799.9,418.76,18.72,0.711819
11421.1,11662,64182.5,4205.84,4398,62672.6,6141.56,682.5,0.711819
6559.15,6851,62744.2,2912.32,3079,61988.2,15457.6,4687.8,0.713
11541.4,11714,64570.4,5386.88,5686,62088.4,741.76,2635.62,0.71418
8080.8,8039,65876.8,2647.08,2707,64085.3,30596.1,9744.54,0.715361
17683.3,15826,73226.9,15546.6,14582,69871,66578.3,29366.2,0.716541
18557.5,17310,70259.1,8923.92,8538,68498.3,16775.5,3248.7,0.716541
13577.8,13435,66232.8,7595.44,7547,65956.6,1287.44,166.92,0.716541
7632.3,7578,66005.6,3397.96,3498,63661.7,3071.92,386.88,0.716541
11252.1,10674,69085.7,9351.8,9154,66952.1,12549.9,3456.18,0.717722
8127.6,8081,65913.9,2877.36,2913,64734.2,13996.2,2984.28,0.717722
8669.7,8581,66213.4,3103.84,3109,65427.2,17355.4,5169.06,0.717722
19877,19815,65741.1,10048,10471,62888.3,1284.4,82.68,0.718902
20034.9,20035,65535.8,6860.52,7239,62109.6,943.92,3166.02,0.718902
8011.9,7906,66413.9,5931.8,6018,64597.3,12176,2341.56,0.718902
9319.05,9382,65096.3,4280.32,4422,63436.2,13366.9,2487.42,0.720083
8807.5,7886,73194.1,7242.8,6862,69172.9,1652.24,100.62,0.720083
11946.3,10254,76352.3,15754,14526,71076.5,1681.88,53.82,0.720083
10127,9911,66964.3,5189.28,5219,65162.8,58631.7,34952.6,0.721263
9086.35,9278,64182.3,3089.4,3226,62761,415.72,-71.76,0.721263
8060.65,8250,64031.9,3579.6,3774,62160.2,8426.88,936.78,0.721263
6446.05,6606,63949.2,2110.52,2218,62360.3,17848.6,3545.88,0.722444
10601.5,10719,64817.6,5038.8,5247,62935.5,353.4,127.14,0.722444
11238.5,11375,64749.6,4534.92,4731,62819.8,373.16,21.06,0.722444
6282.25,6454,63792,2815.8,2998,61553.1,4473.36,366.6,0.722444
6309.55,6415,64458.7,2356.76,2475,62405.1,11859,3311.88,0.723624
16171.3,15611,67888.4,7233.68,6907,68635.6,16954.8,1857.96,0.724805
7122.7,7247,64411.9,4233.96,4411,62905.6,6447.84,376.74,0.727165
9877.4,9934,65162.6,3803.04,3882,64203,1632.48,234.78,0.727165
11109.8,11165,65212,5917.36,6077,63814.4,20774.6,4780.62,0.730707
11456.3,11223,66898.1,5954.6,6023,64791.7,5286.56,276.9,0.730707
12938.3,12915,65654,5301.76,5191,66934.3,15525.3,2416.44,0.730707
7341.75,7558,63660.9,2666.08,2818,62002.9,11920.6,447.72,0.730707
19387.5,17049,74525.3,15723.6,14765,69791,2162.96,510.9,0.731887
12962.3,13151,64595.6,4803.2,5087,61879.8,14108.6,3063.06,0.731887
8588.45,8482,66358.5,4836.64,4962,63880.3,44922.8,17115.5,0.731887
11386.7,11515,64805.8,4720.36,4911,62992,2276.2,164.58,0.731887
12752.3,12654,66045.4,6928.92,6862,66175.1,1020.68,45.24,0.731887
8508.5,8278,67360.8,6057.2,6050,65614,18541,4631.64,0.734248
8754.85,8934,64221.8,2498.12,2646,61873.3,2416.04,148.98,0.734248
9295,8938,68153.6,5632.36,5610,65797.2,746.32,71.76,0.735429
10217.3,9775,68501.7,7790,7595,67218.6,937.08,-53.82,0.73779
14500.8,13164,72191.4,9169.4,8904,67489.4,10001.6,737.1,0.73779
14151.8,12622,73479,11435,10622,70551.8,47587.4,7311.72,0.73779
13360.1,13399,65345.7,5421.08,5587,63589.7,20474.4,31175,0.73897
11605.8,11142,68263.7,6833.92,6822,65650.5,5242.48,1102.14,0.740151
8765.25,8800,65277.2,4284.88,4324,64943.1,11028.4,1698.06,0.741331
6366.1,6662,62625.1,2533.08,2706,61348.1,286.52,37.44,0.743692
11590.8,11720,64813.5,4080.44,4204,63609.8,4318.32,404.04,0.746053
10231.6,10418,64363.7,5108.72,5298,63194.6,635.36,139.62,0.746053
5593.9,5911,62020.3,2037.56,2183,61169.7,5398.28,430.56,0.746053
9410.7,9515,64817.6,5855.8,6111,62799.2,834.48,-199.68,0.747233
6886.75,6963,64818.3,3095.48,3107,65293,13836.6,2005.38,0.748414
8657.35,8922,63592,4154.92,4334,62828.1,40777.8,262143,0.748414
9016.8,9107,64886.9,3705.76,3747,64814.7,32220.2,10504.3,0.749594
12452.7,12914,63195,5657.44,5990,61897.5,5614.12,471.9,0.749594
14985.1,14955,65667.9,9742.44,9919,64369.4,3739.96,1942.98,0.750775
10526.1,10915,63201,6444.8,6743,62637.8,9033.36,2383.68,0.750775
9456.2,9852,62903.1,5323.8,5260,66330.9,644.48,176.28,0.751955
9844.9,9539,67637.6,7308.92,7267,65914,27094.8,6120.66,0.751955
7939.75,8455,61542.2,3400.24,3523,63252.4,18061.4,3532.62,0.753136
14602.2,13448,71161,8328.84,7979,68409.4,28556.2,34140.6,0.753136
12220,12610,63509.1,3496.76,3638,62991.7,12131.1,901.68,0.755497
11118.9,11195,65090.5,6317.12,6367,65022.6,5186.24,666.12,0.755497
10288.2,10702,63002,5644.52,5786,63933.5,4924.8,510.12,0.756677
9417.85,9756,63264.5,3565.92,3740,62485.6,686.28,56.94,0.757857
7720.7,8106,62420.9,3144.12,3354,61435,11083.1,731.64,0.759038
13462.1,13671,64534.8,6111.16,6263,63947.2,775.96,37.44,0.759038
12983.8,12843,66254.2,9062.24,9119,65128.1,789.64,77.22,0.759038
11293.8,11655,63504.7,4796.36,5047,62281.4,23997,6530.16,0.760218
9920.95,10182,63855.8,5890.76,6050,63811.1,22637.4,4973.28,0.760218
11836.5,12150,63845,5505.44,5778,62444.5,3476.24,170.82,0.76376
11195.6,11427,64208.9,5217.4,5431,62958.5,2239.72,244.14,0.76376
5578.3,5889,62078.4,2606.04,2753,62037.6,5302.52,936.78,0.766121
7859.15,8415,61207,3733.12,3983,61424.5,484.12,-50.7,0.766121
12037.3,12490,63160.9,5307.08,5418,64194.3,17410.8,5087.94,0.767301
12845.3,13231,63625.5,4987.88,5103,64057.6,18341.8,5139.42,0.768482
10099.7,10594,62478.2,4767.48,4934,63324.2,16250.3,2485.86,0.769662
10362.3,10683,63568.6,5858.08,5967,64339.7,19267.5,8803.86,0.773203
4460.95,5046,57937.5,2086.96,2230,61332.3,29206.8,12473,0.774384
11367.8,11782,63232.3,6143.08,6406,62846.2,5292.64,518.7,0.775564
7646.6,8123,61692.4,4970.4,5039,64643.8,21139.4,7063.68,0.776745
12251.8,12410,64700.8,6251,6494,63083.7,549.48,-88.14,0.780286
15039,12782,77108.4,11248,9854,74807.1,37431.5,7555.08,0.780286
15478.4,14567,69636.6,9724.96,9351,68156.9,1324.68,750.36,0.781467
