"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11804.6,11438,67636.8,6862.04,6862,65536.4,16555.8,11379.4,0.646423
11427.6,11619,64456.7,2919.92,2903,65918,642.96,110.76,0.647551
8182.2,8219,65242.6,4277.28,4255,65879.2,5032.72,5313.36,0.648679
7093.45,7394,62872.1,4755.32,4774,65279.6,4455.12,2570.88,0.649807
12359.1,13002,62295.5,4481.72,4666,62947.7,1707.72,967.98,0.650935
11843,11444,67820.9,7333.24,6724,71474,12049.8,10964.5,0.650935
5726.5,5967,62894.6,2425.92,2495,63721.5,1732.04,1092.78,0.652064
11111.8,11451,63594.4,5090.48,5231,63775.5,3556.8,1550.64,0.652064
11366.5,11755,63370.3,4272.72,4427,63252.1,2666.08,1658.28,0.653192
4851.6,5064,62787.2,2102.16,2044,67400.8,307.04,-21.84,0.657704
12415.6,10715,75937.7,11467.6,10395,72298.5,31471.6,15922.9,0.657704
10817.9,10942,64793,5321.52,5354,65138.4,11380.2,10891.1,0.662217
6730.75,6995,63060.3,3539.32,3591,64592.8,233.32,139.62,0.664473
14365.6,14250,66067.9,5612.6,5566,66084.7,4332.76,5846.1,0.665601
8172.45,7947,67395.2,3514.24,3467,66429,1950.16,1633.32,0.666729
12177.1,12134,65768.8,4363.92,4342,65866.9,15296.5,11511.2,0.666729
32978.4,27310,79138.5,20957.8,17530,78350.7,23224.1,7747.74,0.666729
9076.6,9158,64953.5,3066.6,3174,63318.4,14252.3,6870.24,0.667858
7553.65,7427,66653.6,3136.52,3111,66073.6,5114.8,5643.3,0.667858
6715.15,6971,63130.7,3020.24,3051,64875.3,8359.24,5496.66,0.668986
7813,7939,64495.9,3943.64,3863,66904.1,522.88,82.68,0.671242
9279.4,9464,64257.7,3952.76,3832,67601.3,691.6,-17.16,0.67237
14054.9,13807,66712.9,7166.8,6875,68317.6,11235.1,12799.8,0.67237
6697.6,7018,62544,3182.12,3194,65292.2,8341,8855.34,0.674626
11049.3,10986,65913.9,3687.52,3626,66647.9,963.68,140.4,0.675754
16426.1,15906,67679.1,8747.6,8774,65338.8,1106.56,218.4,0.675754
12873.9,13210,63868.6,4502.24,4638,63617.7,8893.52,10856.8,0.678011
16688.1,16478,66371.6,7061.16,7034,65789,6251.76,2630.16,0.679139
11682.4,11553,66270.3,5380.8,5249,67181.6,12953.4,10466,0.682523
