"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14771.2,14977,64635.5,9748.8,9413,67873.9,2344.32,2428.02,0.549511
8821.12,9085,63632.5,4029.12,3997,66062.6,24243.1,27011.6,0.549511
11065,11300,64172.8,5763.6,5744,65759.6,20908.1,25686.5,0.550534
11205.1,11554,63557.1,4855.68,4950,64287.2,17153.3,24910,0.553604
23491.8,18618,82692.1,19750.3,17582,73618.3,4001.76,8596.88,0.554627
8400.64,8593,64068.9,2674.08,2709,64691.2,29643.8,22349.1,0.554627
8835.84,9343,61978.6,3087.36,3279,61705.8,3180.96,6658.4,0.55565
6211.2,6585,61815.8,2428.56,2521,63132.9,10023.8,15501.3,0.556674
5637.76,5832,63353.3,2342.88,2460,62415.9,139.68,-41.82,0.559744
12173.4,11285,70695.5,7573.68,7253,68433.6,19449.4,26484.4,0.560767
14609.3,14728,65007.7,6171.12,6424,62956.2,3170.16,10714.1,0.560767
13667.2,14209,63037.1,4310.64,4565,61884.4,12764.2,19645.6,0.565883
6158.08,6181,65293,2617.92,2709,63332.6,23430.2,18815.7,0.56793
11676.2,11809,64798.8,3585.6,3749,62679.6,1004.4,3675.24,0.569977
8055.68,8213,64280.7,3337.2,3477,62901,357.12,23.78,0.571
13223.7,13389,64726.8,4525.92,4669,63527.7,4535.28,12969.9,0.572023
6654.08,6772,64394.8,3013.2,3060,64533.7,23825.5,21173.2,0.572023
13483.5,13039,67770.2,6804.72,6975,63936.1,20949.1,34995.1,0.573046
10129.9,10100,65730.1,4413.6,4388,65918.3,546.48,54.12,0.57407
9729.28,9888,64484,3468.24,3604,63067.3,11199.6,18018.7,0.57407
5818.24,6067,62848.9,2312.64,2439,62140.7,22085.3,22004.7,0.57714
6684.16,6869,63772.5,2830.32,2917,63588.6,8978.4,11413.6,0.578163
13648,13121,68168.2,8943.12,8629,67921.7,21365.3,30280.1,0.581233
9122.56,8680,68877.4,6848.64,6728,66711.1,19186.6,28981.3,0.581233
13900.2,13441,67774.8,5053.68,5057,65493,14478.5,23522.5,0.582256
8512.64,8448,66037.5,2329.2,2420,63077,8669.52,14152.4,0.583279
6437.12,6473,65172.7,2322.72,2361,64473.4,13916.2,16828,0.584303
16597.1,15236,71390.7,9598.32,9104,69094.4,52750.8,59259.8,0.584303
9944.32,9844,66203.9,3419.28,3540,63301.1,8476.56,10771.5,0.586349
8633.6,8620,65639.4,3572.64,3724,62872.3,2224.08,7721.94,0.587373
11456.6,11056,67910.8,3724.56,3744,65195.7,347.04,4.1,0.587373
9317.76,9305,65625.9,3098.16,3197,63509.9,19252.1,17602.9,0.588396
6864.64,7105,63318.9,2444.4,2225,71998.3,17813.5,17267.6,0.589419
18322.6,17993,66736.4,8272.8,8205,66077.5,38041.9,42894.2,0.593512
6568.96,6814,63179.2,2763.36,2910,62233.5,156.96,33.62,0.596582
11552.6,11504,65813.1,7520.4,7508,65644.2,23074.6,30631.9,0.600675
15687.7,14847,69246.8,7928.64,7611,68271.1,42977.5,51435.3,0.601699
4640,5073,59942.3,2348.64,2453,62747.9,24115,19338.9,0.602722
14420.5,15160,62339.1,4934.16,5196,62233.5,4268.88,12819.1,0.602722
16325.1,16792,63713.9,6852.96,7080,63434.4,3272.4,10500.9,0.603745
12975.4,13149,64670.6,2964.96,2973,65358.8,4513.68,11868.7,0.605792
8220.8,7673,70214.8,5499.36,5145,70049.8,450,106.6,0.607839
16931.8,14692,75527.2,17483,15456,74131,33899,40635.1,0.609885
9527.04,9737,64122.8,7977.6,7917,66037.6,4037.04,11571.8,0.609885
10871,11037,64550.6,4520.88,4521,65534.3,384.48,52.48,0.610908
8444.8,8879,62331.2,3007.44,3115,63273.1,295.2,16.4,0.611932
6373.76,6694,62400.8,2690.64,2758,63935.4,6243.84,9792.44,0.611932
10065.3,9752,67641.3,8452.8,8444,65604.3,22682.2,31848.8,0.612955
7428.48,7665,63513.7,1384.56,1441,62969.1,21125.5,20404.1,0.615002
7455.36,7841,62312.8,2913.84,3073,62141.7,16994.2,22075.2,0.615002
14159.4,14308,64855.2,5420.88,5636,63034.6,1813.68,5599.78,0.616025
11102.7,11249,64683.8,4710.24,4725,65331.3,19528.6,25441.3,0.616025
7460.48,7924,61702.4,2885.76,3056,61885.2,3573.36,10200.8,0.616025
7331.2,7479,64240.9,4212.72,4263,64763,28496.9,32146.5,0.617048
9162.24,9492,63259.2,3776.4,3936,62878.6,9141.84,14297.5,0.621141
5589.12,5684,64442,1829.52,1856,64601,4259.52,8055.68,0.621141
12860.2,12400,67968,8945.28,8560,68485.7,27080.6,36245.6,0.621141
14742.4,14972,64531,4201.2,4296,64089.8,4397.04,12774.8,0.624211
11637.8,11664,65388.6,5850,5920,64761.1,7239.6,17627.5,0.626258
8429.44,8289,66646.4,3532.32,3509,65971.5,27095.8,23059.2,0.629328
6437.12,6413,65782.5,2008.8,2045,64375.9,192.96,43.46,0.631374
10738.6,10861,64797.2,3985.92,4121,63387.8,24758.6,22659.9,0.631374
8489.6,8497,65478.9,2538.72,2513,66206.8,17043.1,21409.4,0.631374
18113.9,17281,68694.7,10814.4,10933,64825.1,7261.2,15474.2,0.634444
8607.36,8764,64364.7,2630.16,2712,63558.3,11706.5,12555.8,0.637514
7728.64,8112,62438.9,3823.2,3952,63400.1,11859.8,17749.7,0.639561
9289.6,8653,70357.5,7163.28,6873,68303.9,30610.1,40472.7,0.639561
6536.96,6792,63075.1,2323.44,2444,62303.2,18900.7,17170,0.640584
12532.5,12237,67118.5,5574.24,5545,65881.6,8123.04,20345,0.642631
11141.8,11024,66236.1,5126.4,5060,66396,4665.6,14806.7,0.643654
7922.56,8145,63746.2,3065.76,3233,62145.9,15453.4,21407.7,0.644677
12184.3,11760,67900.6,6233.04,6116,66790.1,11387.5,21629.1,0.644677
14869.8,14148,68879.3,8233.92,8064,66916.9,22318.6,28727.1,0.6457
9971.2,9901,66000.7,5513.76,5549,65119.8,482.4,20.5,0.647747
14137.6,14124,65599.1,3213.36,3276,64282.9,28000.8,28804.1,0.64877
17850.9,17740,65945.6,11530.8,11736,64390.1,17213.8,24401.6,0.65184
13508.5,13680,64714.3,4772.16,4980,62800.9,6680.88,17058.5,0.652864
13184.6,12897,66997.6,3552.48,3569,65232.7,21611.5,31072.3,0.65491
16227.2,15329,69376.1,6210,5701,71387.2,23402.2,34536.8,0.655933
6260.48,5912,69399,3657.6,3624,66143.6,38489,32710.6,0.65798
5824,6043,63161,2304.72,2363,63919.6,213.84,287,0.66105
16134.4,16300,64870.2,7629.12,7832,63838.4,558,61.5,0.662073
7470.08,7729,63340.6,2445.84,2513,63784.6,11959.9,13408.6,0.66412
14238.7,13737,67929.6,6895.44,6601,68459.3,13268.2,25428.2,0.668213
14755.8,13968,69232.4,9494.64,9108,68318,36858.2,44011,0.67026
5438.08,5061,70418.9,5140.08,4933,68287.1,33921.4,32420.3,0.671283
8948.48,9061,64722.2,3918.96,3893,65973,10432.8,19953.9,0.67333
7043.2,7476,61742,1843.92,1972,61279.5,4858.56,6914.24,0.675376
12062.1,11841,66759.6,7879.68,7925,65161.2,29071.4,39105.8,0.676399
12628.5,12184,67926.8,7129.44,7000,66747.9,25997.8,42778.6,0.677423
8876.8,8902,65350.5,6014.16,5942,66331.9,560.16,1224.26,0.677423
10902.4,10969,65138.1,5839.92,5981,63990.1,13060.1,21264.2,0.680493
5985.92,6097,64342,2530.08,2561,64744.8,4049.28,9168.42,0.680493
19429.1,16700,76245.9,14652,13356,71895.3,32632.6,16295.9,0.680493
8322.56,8469,64402.8,2626.56,2689,64014.2,15594.5,18968.2,0.681516
10051.2,10173,64751.4,4412.88,4461,64829.1,480.96,-14.76,0.682539
22578.6,15748,93961.7,9451.44,6708,92338.9,11409.1,24140.8,0.682539
8510.08,8535,65344.7,4078.08,4115,64948,836.64,2745.36,0.683563
29500.8,19164,100885,27832.3,19708,92552.2,48676.3,72314.2,0.683563
8581.12,8894,63230.5,3539.52,3758,61725.9,355.68,16.4,0.685609
14092.2,12605,73268.1,14577.1,14025,68115.9,24680.2,14686.2,0.688679
14866.6,14805,65808.5,5015.52,5041,65204.7,632.88,-41,0.689702
10580.5,10737,64580.6,5210.64,5285,64613.9,3250.8,8616.56,0.689702
9539.84,9703,64434,3319.2,3367,64605.6,15787.4,22176.1,0.693795
8419.84,8561,64455.4,3574.08,3589,65263.6,338.4,46.74,0.693795
14249,13806,67638.7,6780.24,6682,66499.5,30029,33917.7,0.695842
10569.6,10789,64203.3,6841.44,6741,66512.5,12723.1,25326.5,0.698912
16101.8,16669,63305.8,4448.16,4589,63524.7,13929.8,25379.8,0.698912
7043.84,7552,61126.2,3126.24,3268,62693.2,9499.68,13625.9,0.700958
13383.7,13441,65256.5,6613.2,6385,67878.3,30830.4,34455.6,0.700958
5960.32,6496,60131.7,2228.4,2292,63717.5,10584.7,11118.4,0.700958
7056,7604,60813,3132,3188,64384.8,30433.7,24454,0.700958
11459.8,11664,64388.9,4320.72,4324,65486.3,5335.92,12906.8,0.705052
25344,18789,88399.8,25791.1,21413,78935.6,53007.8,69143.2,0.705052
4620.16,5117,59172.7,1924.56,2073,60843.2,186.48,31.16,0.705052
17937.3,17572,66898.3,11782.1,11744,65748.5,20360.9,28810.7,0.707098
5880.32,6289,61277.3,2496.24,2481,65938.6,8679.6,15727.6,0.708122
4604.8,5027,60031.9,1809.36,1831,64761.5,10355.8,12646.9,0.710168
9566.08,8444,74244.8,8038.8,7304,72129.1,28492.6,44233.3,0.711191
19141.8,15976,78522.4,12087.4,10728,73840.2,32471.3,53095.8,0.713238
16979.2,14197,78379.2,14667.8,12929,74350,11903.8,26125.2,0.713238
11633.3,12056,63238.1,5169.6,5272,64263.1,2746.08,9702.24,0.714261
10946.6,11153,64322.9,4276.08,4449,62988.8,17053.2,19193.7,0.714261
7538.56,7629,64759.1,3391.2,3417,65041.2,17462.2,19589.8,0.717331
10584.3,10616,65340.4,3087.36,3176,63706.9,2929.68,8047.48,0.724494
10070.4,9769,67558,5541.84,5369,67645.8,22210.6,36008.7,0.724494
17972.5,17409,67657.2,7788.96,7569,67440.5,12032.6,22622.2,0.725518
16978.6,16485,67498.1,5443.2,5477,65131.6,15842.9,22199,0.726541
9893.76,9885,65594.1,3220.56,3229,65364.7,359.28,30.34,0.728588
6142.08,6143,65526.2,2558.16,2575,65107.4,23475.6,23610.3,0.728588
9446.4,8544,72457.8,7971.12,7440,70214.4,18609.8,35058.3,0.728588
13612.8,13156,67811.5,5797.44,5712,66516.3,25868.2,25766,0.732681
7189.76,7233,65144.2,2599.92,2677,63649,5258.88,8452.56,0.734727
10416,10345,65985.8,3982.32,4061,64266.3,408.24,24.6,0.736774
15301.1,15496,64711.8,5531.04,5688,63727.5,15320.9,17139.6,0.737797
11763.2,11836,65132.9,3772.08,3864,63977,537.12,955.3,0.739844
7150.08,6733,69595.7,5759.28,5497,68662.9,18051.8,27970.2,0.740867
10764.8,11057,63804.1,3726.72,3905,62544,118.8,-45.92,0.74189
7663.36,8004,62746.9,2476.8,2580,62914.6,8115.12,5322.62,0.74496
5873.28,6060,63516.7,2222.64,2284,63775.4,10456.6,14796.1,0.745984
11936.6,12036,64995,5781.6,5828,65014.2,11216.9,21684.9,0.74803
21731.2,20288,70197.9,13526.6,13488,65723.8,1361.52,86.1,0.750077
10701.4,10932,64153.8,4544.64,4692,63477.7,24190.6,27342.1,0.750077
10691.2,10334,67801.3,7098.48,7102,65503.5,6150.96,12508.3,0.752123
5685.12,5997,62127.7,2149.92,2269,62096.6,17282.9,13482.4,0.752123
6298.88,6337,65141.8,2777.04,2805,64882.7,18033.8,16919.9,0.753147
5857.92,6025,63718.6,2867.76,2893,64964.2,23809.7,22582.8,0.75417
5258.88,5593,61620.9,2721.6,2813,63406.6,14874.5,18290.9,0.756217
18441.6,17922,67436,8642.88,8706,65060.9,8462.16,21639,0.756217
8051.84,8292,63637.9,2553.12,2692,62155,18226.8,19736.6,0.756217
9617.28,8840,71298.4,5010.48,4792,68524,27285.8,31583.1,0.75724
7063.68,6993,66198.4,2873.52,2949,63858.6,14915.5,17558.7,0.758263
5098.88,5016,66618.9,2197.44,2184,65939.3,8951.76,10362.3,0.758263
16799.4,16283,67614.3,7561.44,7279,68078.9,36578.9,47292.7,0.761333
10409,10769,63344.9,3589.92,3717,63295.4,12729.6,17604.6,0.76338
7655.04,7589,66106.3,3180.96,3221,64721.3,19940.4,20620.5,0.76338
9864.96,9852,65622.2,3242.16,3304,64309.4,20286,26441.7,0.764403
16931.2,16593,66871.8,6100.56,6181,64683.1,18749.5,35018.9,0.765426
7658.24,7740,64843.7,4348.08,4424,64411.3,19867.7,30426.9,0.768496
9655.68,8397,75359.6,8593.92,8217,68542.2,19230.5,33218.2,0.768496
6897.28,6869,65805.8,2996.64,2901,67696.6,7477.92,15907.2,0.770543
10624.6,10651,65373.8,3977.28,3999,65180.1,14518.1,18077.7,0.771566
10598.4,10678,65047.5,3649.68,3637,65764.5,13302.7,20686.1,0.775659
17158.4,16465,68296,6138.72,5649,71217.4,26072.6,34300.6,0.776682
26303.4,25757,66926.1,12857.8,12873,65458.4,7607.52,10021.2,0.776682
7389.44,7663,63196.4,2758.32,2859,63228.1,20579.8,18618.9,0.777706
10977.9,10813,66535.6,4779.36,4717,66402.4,15900.5,21026.4,0.782822
10568.3,10548,65662.2,5424.48,5328,66722.7,15053.8,25380.6,0.785892
13616,14217,62765.6,5148.72,5417,62290.3,9807.84,18589.4,0.788962
12615.7,12892,64131.3,5357.52,5320,65998.2,6308.64,15402.1,0.788962
15217.3,15505,64319.9,5608.08,5633,65246.1,14096.9,25127.3,0.789985
6215.68,6308,64576.9,1772.64,1760,66006.7,11220.5,17478.3,0.792032
5345.92,5424,64592.6,2422.08,2404,66028.9,28732.3,27083,0.793055
10248.3,10611,63296,4138.56,4279,63385.1,9136.8,17429.9,0.793055
8885.76,9124,63824.8,2276.64,2288,65210.6,458.64,13.94,0.795102
11105.3,11341,64173.8,3733.92,3741,65412,16056,24022.7,0.795102
5685.12,5892,63234.9,2398.32,2432,64628.4,13920.5,16231.9,0.796125
8837.76,9106,63605.5,2230.56,2210,66145.7,18642.2,24017.8,0.796125
10948.5,11116,64548.4,3768.48,3848,64181.7,11220.5,20955.1,0.796125
6314.24,6625,62461.9,2526.48,2613,63366,7375.68,10576.4,0.797148
14225.3,13752,67791.4,5881.68,5800,66458.9,17825,22510.6,0.797148
11701.1,10559,72624.7,8370.72,7579,72382.1,6768.72,17067.5,0.800218
8343.68,8268,66135.9,2894.4,2972,63824.8,23381.3,24801.7,0.801242
5758.08,5633,66991.2,2076.48,2113,64403.3,9424.08,10423,0.802265
17645.4,12432,93018.9,15054.5,12244,80579.1,38775.6,53947,0.803288
10247.7,9969,67368,4712.4,4693,65806.9,5855.04,12523.9,0.805335
15868.8,13829,75202.7,7135.2,6597,70882.6,834.48,5.74,0.808405
13420.8,12960,67866.2,3757.68,3860,63798.8,16601.8,22045.7,0.810451
7822.08,7283,70386.9,2821.68,2871,64410.2,94.32,33.62,0.812498
13324.8,12713,68689.9,5517.36,5661,63873.1,3007.44,11350.4,0.814544
12467.2,10875,75131.1,7680.24,7227,69646.1,29548.8,44337.4,0.814544
13742.7,12161,74059.9,7780.32,7541,67615.8,20001.6,27280.6,0.814544
11007.4,10704,67393.3,4566.96,4628,64671.6,3886.56,9938.4,0.820684
10778.2,10641,66381.2,6889.68,6945,65014,2191.68,6258.24,0.820684
15630.7,12824,79879.5,13826.2,12024,75358.6,33778.8,59559.1,0.824777
10129.3,10216,64979.7,4639.68,4684,64915.9,3820.32,11452.9,0.828871
12460.2,12960,63008.4,6649.92,6804,64051.9,12812.4,25545.5,0.829894
7801.6,8025,63711.6,6819.12,6749,66216.9,1557.36,3783.48,0.829894
9906.56,10389,62492.7,4352.4,4597,62048.9,6960.24,16410.7,0.830917
14172.2,13737,67612,6647.76,6409,67977.5,29882.9,39974.2,0.831941
7957.76,8787,59351.3,2688.48,2887,61029.5,275.76,61.5,0.832964
8169.6,8709,61477,4694.4,4773,64456.8,5021.28,11752.2,0.836034
12404.5,12428,65412,6721.92,6616,66585.2,50763.6,47641.2,0.837057
6043.52,6560,60376.2,2129.04,2160,64596.7,8257.68,11883.4,0.839104
5688.96,6373,58501.8,2086.56,2149,63631.8,11522.9,15273.3,0.840127
9306.88,9521,64062.1,6456.24,6373,66392,11705,23801.3,0.84115
10914.6,11140,64209.8,6052.32,5936,66820.2,12314.2,23005.1,0.842174
18332.8,17268,69577.2,9373.68,8400,73132.6,2001.6,5770.34,0.84422
5806.08,6638,57322.6,2795.76,2826,64834.7,6411.6,12034.3,0.845243
8890.24,9397,62001.8,7791.12,7749,65892.2,1767.6,7348.02,0.845243
4979.2,5593,58343.8,2002.32,2045,64168.2,285.84,589.58,0.84729
6990.08,7702,59478.3,2640.96,2754,62846,9473.76,15115.1,0.848313
