"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15066.3,14562,67805.8,5228.8,5174,66230.1,16197.9,11352.9,0.612891
18929.9,17770,69813.9,11102.1,10414,69866.1,17442.8,14173.4,0.626001
7857.2,7608,67682.6,3497.52,3464,66170.2,5423.36,1519.44,0.627094
11889.8,11714,66519.5,4437.64,4502,64599.1,10171.8,1248.78,0.630371
6710.6,6579,66846.9,3793.16,3891,63888.1,11758.7,4077.84,0.630371
15166.4,14967,66409.3,7048.24,6883,67109.3,15979,13605.5,0.636926
11801.4,11551,66956.7,4278.8,4235,66213.8,13831.2,6240,0.640204
12141.3,11803,67414.7,9363.2,8987,68279.4,9240.84,3257.28,0.643481
29831.7,20667,94597.8,37450.5,27551,89084.1,16920.6,10012.9,0.646759
6063.85,6074,65426.5,2671.4,2650,66065.2,5644.52,2354.82,0.648944
13474.5,13151,67148.1,6022.24,6063,65095.4,12423.7,11238.2,0.653314
7229.95,7463,63489.5,3300.68,3335,64861.6,5169.52,4402.32,0.662054
10788,11087,63768.9,4230.16,4411,62849.2,11421.3,8027.76,0.672979
5402.8,5714,61966.7,2105.96,2182,63252.2,6102.04,4180.02,0.672979
6504.55,6663,63977.5,2750.44,2823,63851.5,9216.52,4485,0.672979
13508.9,13559,65294.1,3693.6,3651,66300.7,7210.12,3988.14,0.678441
7150.65,7499,62491.7,2840.12,2815,66120.8,5393.72,2077.14,0.680626
11872.9,12246,63539.3,5491.76,5602,64246.3,5980.44,2611.44,0.681719
11391.9,10762,69371.8,8796.24,8042,71682.5,9307.72,6034.08,0.683904
18936.4,18538,66944.6,10754.8,10286,68522.6,5424.12,2891.46,0.684996
16021.8,16017,65555.8,7193.4,7073,66651.6,5633.12,2006.94,0.687181
8047.65,8639,61050,6784.52,6975,63746.3,14710.6,12921.5,0.687181
14121.9,14014,66040.6,5826.92,5710,66877.9,21995.9,9818.64,0.688274
8365.5,8675,63197.9,4692.24,4631,66402.6,4620.04,5575.44,0.689366
16822,16576,66508.6,9298.6,9300,65526.1,6966.16,2607.54,0.700291
15952.9,14914,70101.4,11440.3,10690,70135.7,5253.12,2022.54,0.703569
23786.1,12128,128533,9806.28,5828,110272,11777,10271,0.706846
7733.7,8158,62127.5,3705,3806,63796.9,21124.2,8597.94,0.709031
18427.5,18053,66895.5,7722.36,7601,66582.4,9726.48,5196.36,0.710124
12180.3,12166,65613.3,5966.76,5862,66707.2,6140.8,6963.06,0.714494
17100.2,13904,80601.2,16533,14052,77107.1,13480.1,11124.4,0.714494
11891.8,11650,66895.9,6126.36,5782,69439.1,10729.7,8411.52,0.714494
20034.9,19547,67172,11040.5,10555,68550.6,13654.9,6778.98,0.717771
12727.6,12931,64505.4,4404.96,4535,63656.8,11321.7,12204.7,0.722141
13487.5,13522,65368.8,4983.32,5062,64517.4,11745.8,9648.6,0.724326
8581.95,8702,64631.9,3704.24,3806,63783.8,9043.24,3013.14,0.725419
11271.6,11053,66832.4,6291.28,5597,73665.4,12120.5,8807.76,0.730881
6056.7,6190,64124.7,2380.32,2446,63776.2,4370.76,3279.12,0.731974
13389.3,12658,69322.5,10051,9302,70813,10966.8,5439.72,0.733066
10137.4,10080,65909.2,3803.04,3728,66855.2,5950.8,6385.86,0.735251
9441.9,9601,64450,3522.6,3589,64323.5,6839.24,6494.28,0.740714
12030.8,11803,66801.1,6057.2,5727,69314.6,6808.84,4731.48,0.747269
10660,10743,65029.7,3765.04,3815,64677.8,5110.24,3454.62,0.748361
11128.6,11056,65966.6,5658.96,5540,66943.3,17201.1,6215.04,0.748361
8792.55,8838,65199,3855.48,3878,65155.4,11937.3,8739.9,0.749454
13423.8,12867,68372,8198.88,7747,69358.7,20401.4,11038.6,0.749454
9941.75,9884,65918.9,3151.72,3208,64386.3,11366.6,6423.3,0.750546
22364.5,20602,71142.8,11665.2,11070,69059.9,9021.96,4866.42,0.752731
11287.9,11114,66561.4,2970.08,2846,68393.3,26839.4,17545.3,0.757101
11102.6,10941,66504.3,4905.04,4861,66129.8,15515.4,6238.44,0.761471
9302.8,9263,65817.6,3273.32,3375,63561.6,11564.9,9417.72,0.766934
9073.35,8970,66291.1,4097.16,4250,63179.2,10091.3,4112.16,0.766934
8665.8,8776,64713.1,3433.68,3544,63496,11906.9,7743.84,0.770211
13109.2,13175,65208.7,4985.6,5143,63530.3,9362.44,9965.28,0.775674
13616.2,13522,65992.6,5320,5154,67646.8,9370.8,11196.9,0.778951
20678.4,16830,80521.9,18972.6,15902,78190.9,27407.1,12863,0.781136
16477.5,13502,79978.5,14269,12122,77143.5,16885.7,15814.5,0.787691
15633.1,15035,68143.3,6338.4,6075,68377.5,7403.92,5624.58,0.787691
10534.5,10272,67211.1,7154.64,6944,67524,7071.04,5875.74,0.790969
11835.8,11806,65701.7,6694.08,6554,66936.7,30567.2,20469.5,0.790969
17958.8,16890,69683.3,9205.12,8574,70360,9371.56,6747.78,0.792061
