"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12058.1,12035,65662.1,7385.68,7367,65702.2,10613.4,-14.82,0.55396
6977.75,7168,63796.6,2975.4,3076,63392.7,8691.36,-70.2,0.556079
18513.3,17500,69330.7,13450.5,12936,68142.4,54856,114.66,0.557138
13565.5,13516,65776,6089.12,6120,65205.3,7182.76,-104.52,0.558197
20911.1,19509,70246.2,13676.2,13153,68142.9,44990.5,204.36,0.558197
11163.8,10549,69355.2,6892.44,6385,70744.4,21096.8,60.84,0.559256
9142.25,9412,63657.7,5000.04,5012,65379.6,11326.3,67.08,0.560315
11150.1,11050,66129.7,8891.24,8414,69253.2,17814.4,-89.7,0.560315
10080.8,10132,65205.1,4673.24,4640,66005.5,12629.7,243.36,0.562434
8390.85,8597,63964.5,5251.6,5233,65768.9,23639.8,-14.04,0.563493
12082.8,12233,64731.6,5404.36,5389,65722.8,12939.8,-112.32,0.563493
14442.3,14618,64748.5,5161.16,5342,63317.4,8350.12,88.92,0.563493
10873.8,11057,64450.4,5284.28,5185,66790.8,9291.76,16.38,0.564552
17832.1,17616,66339.9,6354.36,6052,68810.2,39213.7,70.2,0.564552
11886.5,12025,64781.5,4707.44,4825,63939.2,7873.6,-90.48,0.56773
9863.1,9901,65285.1,5222.72,5289,64714.7,28171.7,0,0.56773
11139.7,9913,73645.9,8930,8413,69563.4,12968.6,-100.62,0.56773
17069,16573,67497.4,7673.72,7737,65000,31113.6,-223.08,0.568789
12262.9,12161,66085.1,5681.76,5793,64277.5,11693.4,-124.02,0.569848
11315.2,10996,67438.4,5785.88,5696,66570.1,8938.36,9.36,0.573026
8121.1,8031,66271.3,3037.72,3067,64910.3,18494.6,68.64,0.573026
13597.3,13160,67714,3917.8,3916,65566.1,6893.2,6.24,0.574085
13914.5,13316,68481.8,6771.6,6804,65223.9,6801.24,-25.74,0.575144
6301.1,6019,68607.6,2779.32,2755,66114.5,7022.4,187.98,0.575144
12791.3,12381,67708.1,5494.04,5609,64192.8,16600.7,171.6,0.576203
13438.7,12800,68806.4,5307.08,5344,65083.2,5047.16,-78,0.576203
20589.4,16424,82157,16021.6,13948,75278.8,31255.8,-0.78,0.576203
11201.4,11120,66016,5208.28,5332,64015.4,9889.88,11.7,0.579381
12702.3,12628,65921.6,6129.4,6148,65337.7,6235.04,131.04,0.579381
7788.3,7745,65902.4,4250.68,4145,67206.9,22283.2,195,0.58044
6871.8,7279,61869.8,2723.08,2815,63396,13313.7,159.9,0.581499
10335,10137,66816.1,3830.4,3897,64416,16784.6,-119.34,0.582559
14769.9,14009,69095.8,9057.68,8409,70591.5,8689.08,116.22,0.583618
11211.8,10860,67659.3,7984.56,8024,65213.9,17689,-148.2,0.583618
7246.85,7388,64283.9,3144.12,3276,62897.8,6884.08,7.02,0.584677
7597.2,7477,66589.6,6681.92,6641,65939.8,8676.16,100.62,0.584677
14582.1,13758,69461.6,10675,9770,71606.4,29001.6,106.86,0.585736
12935,11692,72503.3,8103.12,7656,69363.4,16774,112.32,0.591032
11852.1,11139,69731.5,3369.84,3271,67516.3,10938.7,-5.46,0.592091
13564.8,13173,67485.5,4902.76,4769,67374.1,5580.68,-70.98,0.59315
11737.7,12066,63752.8,5266.04,5414,63745,15261.6,69.42,0.597387
12600.3,12518,65966.6,7253.44,6966,68240.2,28946.1,46.02,0.598446
9815.65,10301,62448.2,5434.76,5277,67495.3,32721,-11.7,0.600565
10228.4,10524,63695.2,4287.92,4328,64929.1,7774.8,-132.6,0.601624
9429.55,8733,70763.2,7504.24,6813,72185.2,42498.4,103.74,0.601624
13069.5,12832,66749.2,9250.72,9124,66446.2,14408.8,54.6,0.601624
7699.25,7777,64880.8,6206.92,5973,68102.6,14089.6,8.58,0.602683
12370.8,10188,79577.2,11136.3,10332,70637.6,28063,-149.76,0.603742
11094.2,11200,64916.9,6270.76,6256,65690.6,5596.64,30.42,0.605861
22494.5,12523,117720,12327.2,6239,129488,7579.48,166.14,0.605861
11608.3,11583,65679.4,5896.08,5851,66040.9,10606.6,-35.1,0.60692
8893.95,8976,64936.9,5381.56,5252,67152.7,6933.48,91.26,0.607979
18974.1,18628,66753.8,7567.32,7408,66945.5,10599.7,114.66,0.607979
18383.3,16973,70981.4,10226.6,9337,71779.8,8958.88,-110.76,0.609038
6826.95,6656,67219.2,3237.6,3172,66891.4,17282.4,-16.38,0.610098
14729,14513,66511.4,6798.2,6897,64597.2,7952.64,175.5,0.611157
10520.9,10408,66246.9,4106.28,4264,63111.9,7951.12,-120.9,0.611157
14863.5,14501,67174.5,8503.64,8213,67855.2,8983.2,-120.12,0.611157
5903.3,5925,65296,2447.96,2533,63335.8,7412.28,74.88,0.612216
