"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6383.65,6754,61942.4,2390.2,2466,63521.6,13401.8,627.9,0.575283
10896.6,11214,63681.1,5741.8,5738,65579.4,23140.5,2145.78,0.576368
17161.9,15796,71203.2,10874.1,10112,70475,36790.8,5674.5,0.578539
10687.9,10595,66110.9,4230.16,4003,69255,35089.2,2582.58,0.579625
5880.55,6083,63354.9,1957.76,1991,64441.9,13890.5,1253.46,0.579625
7797.4,8031,63629.7,4376.08,4479,64030.1,59158.4,2095.86,0.579625
11952.2,11663,67161,5741.04,5515,68222.1,13021.8,930.54,0.58071
6795.1,6762,65856.8,2629.6,2574,66951.6,13300,790.14,0.582881
12146.5,11963,66541.5,5276.68,5199,66515.2,20419.7,1651.26,0.582881
12054.9,11882,66489.6,7383.4,7034,68791.4,4722.64,78.78,0.585052
11365.9,11499,64777.4,7980.76,7839,66721.1,4120.72,58.5,0.587223
9618.05,9693,65029.2,4350.24,4413,64604,57148.2,3921.84,0.587223
13895.7,11782,77293.2,10511.6,9458,72836.3,3354.64,123.24,0.587223
12153,11830,67325.6,7451.04,7090,68873.2,42142.8,2414.88,0.588308
13228.1,13130,66025.9,7809.76,7866,65067.4,3027.08,142.74,0.589394
6577.35,6558,65729.4,2836.32,2782,66815.6,6044.28,483.6,0.590479
11424.4,11307,66216.5,7092.32,6955,66829.9,8987,244.92,0.595906
24203.4,22366,70919.9,16211.6,15066,70519.1,13067.4,919.62,0.596992
14890.2,14648,66619.6,5910.52,5788,66923.3,19767.6,1881.36,0.596992
12064,11985,65968,5620.2,5617,65573.3,28443,2520.96,0.598077
11999,12098,64999.7,5870.24,6006,64054.6,40210.1,4589.52,0.598077
10327.8,10342,65446.3,4136.68,4182,64825.8,25723.7,2442.18,0.598077
14080.3,13874,66510.5,6219.84,6198,65766.9,37014.3,2779.14,0.599163
15314.6,15346,65402.1,7897.16,8034,64419.7,13592.6,754.26,0.600248
10542.3,10220,67603.1,9152.68,8716,68819.4,16673.6,1492.14,0.600248
11392.5,11551,64637,3759.72,3727,66111.4,6695.6,320.58,0.600248
7861.75,7539,68341.6,8402.56,7879,69890.9,24585.2,1249.56,0.601334
11258.6,11134,66269.7,8482.36,8394,66225.9,18509.8,1737.06,0.603504
11547.9,11310,66914.5,6158.28,6094,66227.3,19573.8,1495.26,0.603504
11976.9,11874,66103.9,5801.08,5842,65077,25976.8,2605.2,0.60459
18250,17740,67420.3,6745.76,6760,65397.9,15193.9,990.6,0.60459
11965.2,11606,67564.3,5747.88,5654,66624.2,34297.3,1705.08,0.605675
7955.35,7575,68826.6,6627.96,6231,69711.1,30891,2215.2,0.605675
12560.6,12367,66561.9,10284.3,10063,66977.4,23807,1411.8,0.607846
11059.1,10484,69131,5902.92,5488,70490.8,15532.9,892.32,0.608932
12909.6,12513,67613.4,8827.4,8705,66457.5,51271.1,3027.96,0.608932
8969.35,8831,66562.7,4410.28,4335,66674.1,10532.1,871.26,0.610017
