antigen,shortname,replicate,run_id,KD,KD_err,KD_titeseq,KD_titeseq_err,KD_ML,KD_ML_err
FluB,som,1_angela,18,-6.934749454,0.460497429,7.171486631,0.156883337,-6.239338934,0.169238183
FluB,som,2_angela,24,-6.779541533,0.573082571,7.171486631,0.156883337,-6.239338934,0.169238183
H1,10,1,8,-9.470970379,0.185162059,9.327720208,0.037421856,-9.117392722,0.035986376
H1,10,2,32,-9.466682812,0.181238945,9.327720208,0.037421856,-9.117392722,0.035986376
H1,4,1,12,-8.42129867,0.701763701,8.447355965,0.037182297,-8.089479612,0.027623786
H1,4,2,38,-8.494622787,0.554204513,8.447355965,0.037182297,-8.089479612,0.027623786
H1,"4,5,6",1,14,-9.537301613,0.282941541,9.329159556,0.059446704,-9.145371748,0.066613544
H1,"4,5,6",2,40,-9.555141604,0.27862324,9.329159556,0.059446704,-9.145371748,0.066613544
H1,"4,6",1,13,-9.11745008,0.402911416,8.805141165,0.073851385,-8.497435697,0.104306382
H1,"4,6",2,39,-9.141367337,0.362138007,8.805141165,0.073851385,-8.497435697,0.104306382
H1,6,1,11,-8.350073272,0.662617369,8.360369758,0.093473017,-8.1263221,0.076316696
H1,6,2,37,-8.400284818,0.578428147,8.360369758,0.093473017,-8.1263221,0.076316696
H1,"7,12,13",1,5,-8.070215018,0.773838822,8.050066345,0.040795287,-7.758725161,0.05710488
H1,"7,12,13",2,30,-8.165662585,0.631632948,8.050066345,0.040795287,-7.758725161,0.05710488
H1,9,1,7,-9.335183465,0.22487555,9.129592549,0.05938738,-8.66816535,0.109033807
H1,9,2,31,-9.350678972,0.213300908,9.129592549,0.05938738,-8.66816535,0.109033807
H1,"9,10",1,9,-9.438429377,0.184343464,9.379982,0.035742134,-9.375645377,0.033120105
H1,"9,10",2,33,-9.396171781,0.182904968,9.379982,0.035742134,-9.375645377,0.033120105
H1,ger,1_angela,15,-8.746348348,0.409115233,8.424622015,0.087546603,-8.165092412,0.113790813
H1,ger,2_angela,21,-8.704525083,0.460748496,8.424622015,0.087546603,-8.165092412,0.113790813
H1,ger,3_angela,27,-8.628381682,0.329205987,8.424622015,0.087546603,-8.165092412,0.113790813
H1,ger-syn,1,10,-8.895618251,0.421012276,,,,
H1,ger-syn,2,41,-8.789623834,0.462503056,,,,
H1,som,1,6,-9.565291406,0.224072197,9.592294332,0.019337293,-9.692661446,0.117898426
H1,som,1_angela,16,-9.667452217,0.215474733,9.592294332,0.019337293,-9.692661446,0.117898426
H1,som,2_angela,22,-9.555172619,0.228916254,9.592294332,0.019337293,-9.692661446,0.117898426
H1,som,3_angela,28,-9.704639117,0.196361741,9.592294332,0.019337293,-9.692661446,0.117898426
H3,som,1,3,-8.505182554,0.313382907,8.502401097,0.070634537,-7.800963039,0.231780606
H3,som,1_angela,17,-8.392090824,0.29787974,8.502401097,0.070634537,-7.800963039,0.231780606
H3,som,2_angela,23,-8.214778384,0.349141302,8.502401097,0.070634537,-7.800963039,0.231780606
H3,som-10,1,0,-7.114737514,0.924310435,6.617494377,0.01770087,-6,0
H3,som-10,2,34,-7.052939003,0.800013401,6.617494377,0.01770087,-6,0
H3,som-3,1,1,-7.42385668,0.506965649,7.616378314,0.021174691,-6.745902022,0
H3,som-3,2,35,-7.541026441,0.483281433,7.616378314,0.021174691,-6.745902022,0
H3,som-syn,1,2,-8.509295063,0.326125854,,,,
H3,som-syn,2,36,-8.391773297,0.317460521,,,,
