	shortname	geno	h1_mean	h1_sem	h3_mean	h3_sem	fluB_mean	fluB_sem
a	1,15,16	"""1000000000000011"""	7.3440059676240566	0.13023955206884827	6.0	0.0	6.0
b	7,12,13	"""0000001000011000"""	8.05006634459602	0.04079528702588657	6.0	0.0	6.0
c	6	"""0000010000000000"""	8.360369758458264	0.0934730165915039	6.0	0.0	6.0
d	4	"""0001000000000000"""	8.447355965118799	0.03718229653626408	6.0	0.0	6.0
e	4,6	"""0001010000000000"""	8.805141164500196	0.07385138496636262	6.0	0.0	6.0
f	4,5,6	"""0001110000000000"""	9.329159555684454	0.059446704313457825	6.0	0.0	6.0
g	9	"""0000000010000000"""	9.129592549076742	0.059387379818111284	6.0	0.0	6.0
h	10	"""0000000001000000"""	9.327720207502802	0.03742185607898278	6.0	0.0	6.0
i	9,10	"""0000000011000000"""	9.379982000292788	0.03574213381439572	6.0	0.0	6.0
j	som-10	"""1111111110111111"""	9.512816706770256	0.01847488326405491	6.6174943773747605	0.017700869700696516	6.0
k	som-3	"""1101111111111111"""	9.60451813235174	0.023983568115350552	7.616378314379227	0.02117469090605829	6.0
l	som-13	"""1111111111110111"""	9.559260007648712	0.012993708926608463	8.372926380571272	0.019693851926355185	6.932366270213767	0.016846499130212234
m	ger-syn	"""0000000000000000"""	8.424622015254007	0.08754660348118483	6.0	0.0	6.0
n	som-syn	"""1111111111111111"""	9.592294332007963	0.01933729312126604	8.50240109711821	0.0706345369292093	7.17148663132489	0.15688333743982594
