directory,row,shortname,mutant,antigen,replicate,prefix
../../Raw_facs_data/20201203,A,som-10,j,H3,1,
../../Raw_facs_data/20201203,C,som-3,k,H3,1,
../../Raw_facs_data/20201203,E,som-syn,n,H3,1,
../../Raw_facs_data/20201203,G,som,somatic,H3,1,
../../Raw_facs_data/20201204,A,"1,15,16",a,H1,1,
../../Raw_facs_data/20201204,C,"7,12,13",b,H1,1,
../../Raw_facs_data/20201204,E,som,somatic,H1,1,
../../Raw_facs_data/20201210,A,9,g,H1,1,
../../Raw_facs_data/20201210,C,10,h,H1,1,
../../Raw_facs_data/20201210,E,"9,10",i,H1,1,
../../Raw_facs_data/20201210,G,ger-syn,m,H1,1,
../../Raw_facs_data/20201211,A,6,c,H1,1,
../../Raw_facs_data/20201211,C,4,d,H1,1,
../../Raw_facs_data/20201211,E,"4,6",e,H1,1,
../../Raw_facs_data/20201211,G,"4,5,6",f,H1,1,
../../Raw_facs_data/20200806,,ger,germline,H1,1_angela,germ_NC_
../../Raw_facs_data/20200806,,som,somatic,H1,1_angela,som_NC_
../../Raw_facs_data/20200806,,som,somatic,H3,1_angela,som_WIS_
../../Raw_facs_data/20200806,,som,somatic,FluB,1_angela,som_FLUB_
../../Raw_facs_data/20200806,,ger,germline,FluB,1_angela,germ_FLUB_
../../Raw_facs_data/20200806,,ger,germline,H3,1_angela,germ_WIS_
../../Raw_facs_data/20200807,,ger,germline,H1,2_angela,germ_NC_
../../Raw_facs_data/20200807,,som,somatic,H1,2_angela,som_NC_
../../Raw_facs_data/20200807,,som,somatic,H3,2_angela,som_WIS_
../../Raw_facs_data/20200807,,som,somatic,FluB,2_angela,som_FLUB_
../../Raw_facs_data/20200807,,ger,germline,FluB,2_angela,germ_FLUB_
../../Raw_facs_data/20200807,,ger,germline,H3,2_angela,germ_WIS_
../../Raw_facs_data/20201114,,ger,germline,H1,3_angela,gl24_
../../Raw_facs_data/20201114,,som,somatic,H1,3_angela,som24_
../../Raw_facs_data/20201217,A,"1,15,16",a,H1,2,
../../Raw_facs_data/20201217,C,"7,12,13",b,H1,2,
../../Raw_facs_data/20201217,E,9,g,H1,2,
../../Raw_facs_data/20201217,B,10,h,H1,2,
../../Raw_facs_data/20201217,D,"9,10",i,H1,2,
../../Raw_facs_data/20201218,A,som-10,j,H3,2,
../../Raw_facs_data/20201218,C,som-3,k,H3,2,
../../Raw_facs_data/20201218,E,som-syn,n,H3,2,
../../Raw_facs_data/20201223,A,6,c,H1,2,
../../Raw_facs_data/20201223,C,4,d,H1,2,
../../Raw_facs_data/20201223,E,"4,6",e,H1,2,
../../Raw_facs_data/20201223,B,"4,5,6",f,H1,2,
../../Raw_facs_data/20201223,D,ger-syn,m,H1,2,
