well column,H1_run1,H3_run1,H1_run2,H3_run2
1,7.034568622,5.99936263,7.034568622,5.99936263
2,7.534568622,6.49936263,7.534568622,6.49936263
3,8.034568622,6.99936263,8.034568622,6.99936263
4,8.534568622,7.49936263,8.534568622,7.49936263
5,9.034568622,7.99936263,9.034568622,7.99936263
6,9.534568622,8.49936263,9.534568622,8.49936263
7,10.03456862,8.99936263,10.03456862,8.99936263
8,10.53456862,9.49936263,10.58032905,9.49936263
9,11.03456862,9.99936263,11.03456862,9.99936263
10,11.53456862,10.49936263,11.53456862,10.54512325
11,12.03456862,10.99936263,12.03456862,10.99936263
12,14,14,14,14
