antigen,shortname,replicate,run_id,KD,KD_err,KD_titeseq,KD_titeseq_err
H1_run1,gg,1,2,-7.169805724380376,2.2145481279998025,8.05006634459602,0.04079528702588657
H1_run1,gs,1,4,-9.478013267454125,0.2775754667640918,8.360369758458264,0.0934730165915039
H1_run1,som18,1,0,-9.365439807236465,0.25657694500010475,7.344005967624056,0.13023955206884827
H1_run2,gg,2,8,-7.727332881694391,1.4844093311479256,8.05006634459602,0.04079528702588657
H1_run2,gs,2,10,-9.545227129614384,0.277696214922437,8.360369758458264,0.0934730165915039
H1_run2,som18,2,6,-9.351924392616366,0.24092618636398352,7.344005967624056,0.13023955206884827
H3_run1,gg,1,3,-8.389871833378525,4.287625713990753,6.0,0.0
H3_run1,gs,1,5,-8.140721019834862,0.3893635741653753,6.0,0.0
H3_run1,som18,1,1,-8.322682797258192,0.3141145555269791,6.0,0.0
H3_run2,gg,2,9,-7.740774509069867,4.226798353203576,6.0,0.0
H3_run2,gs,2,11,-8.162357312558742,0.38409943309310157,6.0,0.0
H3_run2,som18,2,7,-8.370134110318672,0.30259778239895374,6.0,0.0
