antigen,shortname,replicate,KD,KD_err
H1_run1,gLgH,1,-7.169805724380376,2.2145481279998025
H1_run1,gLsH,1,-9.478013267454125,0.2775754667640918
H1_run1,som18,1,-9.365439807236465,0.25657694500010475
H1_run2,gLgH,2,-7.727332881694391,1.4844093311479256
H1_run2,gLsH,2,-9.545227129614384,0.277696214922437
H1_run2,som18,2,-9.351924392616366,0.24092618636398352
H3_run1,gLgH,1,-8.389871833378525,4.287625713990753
H3_run1,gLsH,1,-8.140721019834862,0.3893635741653753
H3_run1,som18,1,-8.322682797258192,0.3141145555269791
H3_run2,gLgH,2,-7.740774509069867,4.226798353203576
H3_run2,gLsH,2,-8.162357312558742,0.38409943309310157
H3_run2,som18,2,-8.370134110318672,0.30259778239895374
