"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16099.8,15544,67879.5,6386.4,6460,64789.3,20021,6758.44,0.56915
17858.6,15955,73355,6940.8,6608,68836.6,24408.7,9406.22,0.570228
10665.6,10276,68020.7,4998.96,5072,64592.2,22286.2,12711.6,0.570228
6653.44,6367,68484.4,2582.64,2783,60817.8,396.72,-17.22,0.570228
9290.24,9104,66876.7,4470.48,4784,61241.1,1137.6,232.06,0.570228
10328.3,9593,70559.5,5677.92,5885,63229.9,236.88,41.82,0.570228
9271.68,8861,68573.4,4635.36,4825,62960.2,18403.9,13439.8,0.570228
22425,18830,78047.9,14304.2,13130,71397,39515,21664.4,0.571305
11715.2,11145,68889,5191.92,5261,64675.5,17773.9,6815.02,0.571305
12235.5,10680,75081.2,5649.84,5480,67567.1,10393.9,2455.08,0.572383
12065.9,11409,69309.5,8714.88,8613,66311.2,1030.32,92.66,0.573461
11226.2,10485,70169.1,4273.92,4341,64523.3,21866.4,11812.1,0.574539
16768,15365,71520.2,7999.92,7649,68542.7,40798.8,12094.2,0.574539
8967.04,8442,69611.9,2952,3070,63017,13157.3,6058.16,0.574539
11333.8,10464,70983.3,6294.24,6256,65936.6,486.72,29.52,0.576695
9772.16,9396,68159.7,3353.76,3568,61600.9,8922.96,3070.9,0.576695
16505.6,14089,76777,13361.8,12829,68257.6,36841,14505,0.576695
10009,9216,71174.8,7338.96,7520,63958.3,14529.6,5134.84,0.577773
14325.8,13857,67753,4668.48,4901,62426.8,10578.2,4587.9,0.577773
13126.4,12380,69487.2,5605.92,5704,64409.1,934.56,147.6,0.578851
13172.5,12205,70731,7705.44,7593,66506.5,25607.5,12541.1,0.578851
10103.7,8789,75339,6418.08,6293,66838.6,694.8,0.82,0.578851
8290.56,7676,70783,2541.6,2620,63574.9,12515.8,2219.74,0.578851
6666.88,6136,71206.1,2006.64,2060,63838.4,19799.3,6464.06,0.581007
8133.76,7724,69012.7,3458.88,3640,62275,17771.8,3972.08,0.581007
13677.4,13511,66343.3,4597.2,4855,62056.1,4178.88,1489.12,0.582085
15644.8,14112,72654.3,8815.68,8308,69540.8,24066.7,8875.68,0.583163
14401.9,12733,74125.8,10270.8,9789,68761.6,20606.4,10140.1,0.584241
12343,12108,66808.2,5317.2,5560,62674.1,6796.8,2632.2,0.585319
10503,10496,65580,3225.6,3408,62028.4,11049.1,4980.68,0.585319
14680.3,14336,67110,5582.16,5684,64361.8,12817.4,7722.76,0.586397
8822.4,8151,70934.2,5911.2,5667,68360,26236.8,16919.9,0.588552
13221.8,13197,65659,5037.12,5257,62794.9,3541.68,1485.84,0.588552
11286.4,11205,66012.1,4413.6,4513,64092.6,904.32,100.86,0.58963
8243.2,8060,67025.6,3572.64,3692,63417.3,20750.4,4735.5,0.590708
12660.5,12668,65497.1,4922.64,5064,63706.6,9264.24,4657.6,0.590708
12220.2,12385,64663.7,4535.28,4725,62904.6,4854.24,1413.68,0.590708
9694.72,9728,65311.8,3641.76,3844,62088,24905.5,10701.8,0.591786
6531.2,6517,65678.8,2746.8,2849,63185.1,479.52,20.5,0.591786
13836.8,13502,67161,4451.04,4602,63386.2,19998.7,8320.54,0.592864
9080.32,9005,66084.2,3427.92,3565,63016,12389,9677.64,0.592864
9244.8,9216,65740.8,3767.76,3924,62926.6,1717.2,54.94,0.593942
8172.8,8196,65350.5,3748.32,3892,63116.6,3976.56,1580.14,0.593942
