"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11089.6,10443,69594.1,4839.75,4703,67441.6,7753.5,490.2,0.577861
10782.8,10467,67513.6,6407.25,6087,68984,34224.8,5091.2,0.578909
7924.15,8063,64407.4,3082.5,3147,64192.8,431.25,-18.92,0.578909
12783.5,12540,66808.8,5334,5244,66660.8,18177,1103.38,0.578909
15590.2,15042,67924.6,6115.5,6054,66201.8,25679.3,1012.22,0.581007
6912.1,7233,62628.4,3095.25,3173,63930.1,12157.5,281.22,0.581007
7470.45,7400,66159.9,3722.25,3724,65505.2,47471.3,3449.46,0.581007
8362.9,8216,66707.8,3418.5,3372,66439.7,60445.5,9054.08,0.584153
9005.75,8959,65878,6265.5,6063,67724.9,15285,1294.3,0.585202
11284.6,10654,69415.3,4198.5,4158,66174.3,154.5,-12.04,0.586251
8046.35,7883,66894,4078.5,4015,66572.5,67311.8,6586.74,0.587299
7649.2,6771,74036,5355,4963,70712.3,75681,8139.9,0.587299
14346.1,13538,69448.2,7511.25,6978,70544.2,993,-37.84,0.588348
7280.65,7265,65677.2,4442.25,4485,64911.3,1047.75,-0.86,0.588348
6717.1,6596,66739.2,2978.25,3056,63868.7,270,-2.58,0.588348
7710.3,7524,67158.7,5703,5428,68856.3,20222.3,574.48,0.588348
17134.6,14890,75415.5,12773.3,11450,73109.9,44779.5,3444.3,0.589397
6167.2,6074,66541.6,2486.25,2446,66614.4,44283.8,2231.7,0.593592
7098.65,6774,68676.9,2941.5,3030,63621.8,15923.3,1722.58,0.595689
7620.6,7387,67608.4,2791.5,2751,66500.8,37849.5,3618.88,0.598836
14560,13367,71385.1,10985.3,10627,67745.3,35091,2408,0.598836
9539.4,8690,71941.8,6250.5,5782,70846.2,22966.5,931.38,0.598836
15846.3,14914,69633,6728.25,6550,67319.5,795,46.44,0.599884
11439.3,11025,67999,4966.5,5125,63509.2,26886.8,1511.88,0.603031
11237.2,10435,70574.1,6757.5,6247,70891.6,29553,1719.14,0.603031
6958.25,6704,68021.5,3756,3732,65957.5,38469,1389.76,0.605128
13201.5,13071,66190.3,5748.75,5759,65419.4,17265.8,730.14,0.606177
8161.4,8246,64863.6,3334.5,3410,64085,27720,1682.16,0.607226
6140.55,6067,66330.5,2580,2567,65867.9,18745.5,1126.6,0.607226
19051.5,17046,73246.5,13886.3,12902,70535.5,40389,4239.8,0.610372
9386.65,8550,71948.9,5852.25,5698,67310.1,38982,3201.78,0.610372
9779.9,9036,70931.3,6230.25,5868,69581.7,36689.3,2601.5,0.611421
10151.7,10054,66172.9,5615.25,5638,65271.6,3155.25,217.58,0.611421
11325.6,10662,69614.9,4954.5,4870,66673.1,14445.8,195.22,0.612469
13248.9,13074,66413,4474.5,4578,64054.4,12705.8,561.58,0.617713
13360.7,12867,68050.8,4129.5,4083,66282.4,16850.3,1210.88,0.617713
5686.85,5554,67103.6,2025,2050,64736.8,228.75,61.06,0.617713
8540.35,7964,70278.8,4585.5,4504,66721.9,25734.8,1526.5,0.618762
6696.3,6558,66918.1,2892.75,2926,64791.3,12786,904.72,0.619811
7252.7,6951,68380.5,2955,2919,66344.3,23597.3,1596.16,0.620859
12673,11975,69356.2,5496,5411,66565.5,10545.8,400.76,0.620859
15339.3,14338,70113,10762.5,10690,65980.5,26028.8,1189.38,0.620859
14743.9,14131,68378.7,5563.5,5491,66401.3,15024,1313.22,0.620859
10928.4,10343,69245.6,5429.25,5495,64751.8,1254,26.66,0.625054
10994.1,10290,70020.3,6756.75,6422,68952.1,58429.5,6022.58,0.625054
12433.8,12267,66427.4,4699.5,4859,63384.7,9751.5,141.04,0.628201
9391.85,8710,70666.4,5107.5,4774,70114.2,56613.8,3511.38,0.628201
10076.3,9850,67041.7,5368.5,5342,65861.1,3848.25,75.68,0.632396
17646.8,16738,69094.5,10274.3,9846,68386.5,25282.5,2477.66,0.633444
10729.5,9971,70521.7,5781,5415,69965.6,21702.8,1035.44,0.634493
7519.85,7527,65473.7,2443.5,2419,66199.8,25656,1302.04,0.63659
5056.35,5011,66129.1,2675.25,2663,65837.5,37365.8,5080.02,0.63659
7813.65,7789,65743.4,2952,3053,63367.9,9414,122.98,0.637639
9446.45,9183,67416.1,4026.75,3915,67406.7,4578.75,132.44,0.637639
5733,5970,62934.3,2377.5,2518,61879.2,363,11.18,0.638688
6460.35,6513,65006.2,3377.25,3429,64546.9,378,-6.02,0.639737
9763.65,9567,66883.1,3951,3883,66683.7,288.75,36.98,0.640785
12477.4,12027,67990.3,6711.75,6587,66777.2,33567,3513.96,0.640785
6323.2,6607,62720.9,2040,2107,63452,45889.5,7330.64,0.643932
9466.6,9296,66738.7,4816.5,4804,65706.5,26445.8,2272.12,0.64498
9994.4,9565,68478.1,4583.25,4509,66615.2,19292.3,995.88,0.64498
7252.05,7458,63726.3,2861.25,2930,63998.3,46308,5565.92,0.64498
7768.8,7659,66475.5,2363.25,2411,64238.1,8332.5,177.16,0.646029
9909.9,9328,69624.3,7846.5,7444,69079.6,28042.5,2884.44,0.647078
7259.85,7565,62892.5,2421.75,2525,62856.2,31797.8,2518.08,0.648127
11053.3,11238,64458.6,4118.25,4226,63865,11425.5,233.06,0.648127
7821.45,8035,63794.2,3477.75,3587,63540,44202.8,2875.84,0.648127
5777.85,5830,64949.8,3266.25,3206,66767.6,6399.75,55.9,0.651273
6548.75,6688,64171.5,2610.75,2660,64322.6,415.5,25.8,0.65337
10701.6,10582,66276.7,6293.25,6338,65073.3,29109.8,1828.36,0.654419
17061.2,16842,66389,5964.75,6046,64655.3,4142.25,133.3,0.655468
10507.3,10607,64919.7,4191.75,4255,64561.8,27965.3,2662.56,0.655468
9910.55,9863,65851.9,4203,4227,65163.9,7802.25,300.14,0.657565
16383.9,15910,67488.1,5634,5570,66289,469.5,41.28,0.658614
10557.3,10350,66848.6,4894.5,4778,67133.9,7457.25,141.9,0.660712
13389.3,11022,79612.1,9476.25,8590,72297.5,42843.8,1335.58,0.662809
9838.4,9866,65352.7,3673.5,3754,64130.7,612,353.46,0.662809
11124.8,11451,63668.8,3786.75,3935,63066.9,59055,5239.12,0.664907
11812.4,11859,65278.8,6405.75,6423,65360,696.75,24.94,0.665955
12000.3,11875,66227.5,4610.25,4631,65242.4,3603.75,97.18,0.665955
15057.2,14862,66397,6913.5,6730,67322.9,1375.5,55.04,0.667004
10027.5,10134,64847.6,3987,3986,65552.4,45225.8,1568.64,0.669102
7368.4,7667,62983.6,2962.5,3047,63718.5,220.5,-7.74,0.671199
8500.05,8455,65885.2,4830,4787,66124.7,24162.8,1892,0.672248
13045.5,13258,64485.6,5595.75,5770,63556.9,9098.25,254.56,0.672248
10377.3,9987,68096.9,5944.5,5575,69879.6,25512.8,1359.66,0.672248
10351.3,10035,67601.4,6638.25,6259,69507,15918,1358.8,0.674345
7321.6,7704,62283,2594.25,2696,63062.6,37135.5,2870.68,0.675394
16680.3,15958,68502.3,8361,8178,67002.5,2868.75,18.92,0.676443
5697.9,5870,63614.6,3510,3470,66291.5,10975.5,715.52,0.677492
31270.2,22978,89186.3,35082,25154,91402.3,108812,9081.6,0.677492
13603.2,13119,67954.8,8781.75,8319,69181.5,49576.5,6839.58,0.67854
23693.1,19003,81711,23499,19707,78146.4,61300.5,5295.02,0.67854
8654.75,8599,65960.9,4274.25,4247,65956.5,53525.3,8750.5,0.67854
11477.7,11267,66761.6,4710.75,4419,69862.8,92824.5,15068.9,0.680638
8691.15,8518,66868.2,4605,4450,67818.7,4501.5,45.58,0.683784
8699.6,8899,64067.5,3596.25,3575,65925.6,11643,113.52,0.684833
6314.75,6579,62903.7,2753.25,2755,65494.4,5109.75,118.68,0.684833
7801.95,7891,64796.4,3718.5,3731,65316.4,42525,6195.44,0.691125
11717.5,11081,69300.7,6662.25,6393,68296.1,59570.3,4115.1,0.69532
8626.15,8342,67768.3,6285.75,6038,68225.1,10470.8,393.02,0.69532
13997.7,13338,68777.7,7172.25,7038,66786.1,3984,29.24,0.696369
10702.3,10391,67499.1,8221.5,7683,70129.4,60819,8720.4,0.696369
4944.55,5183,62520.9,1922.25,1903,66198.9,14273.3,376.68,0.700564
12737.4,12064,69194.1,6603.75,6400,67622.4,30565.5,1118.86,0.702662
10304.4,10311,65494.4,5058.75,5059,65532.8,585.75,-18.92,0.702662
15056.6,12646,78028.6,10659.8,9458,73863.1,1290.75,39.56,0.702662
10147.8,10305,64536.3,4121.25,4209,64169.7,2415.75,44.72,0.70371
8693.1,8666,65740.9,3649.5,3646,65598.9,10014.8,259.72,0.704759
8531.25,8415,66441.4,5801.25,5707,66618.3,29169.8,1670.12,0.706857
16893.5,15898,69639.7,8657.25,7818,72571.2,41811,3652.42,0.706857
12621,12786,64690.5,4173,4290,63748.7,2912.25,116.96,0.706857
10732.1,10363,67870.5,5885.25,5695,67725.3,32422.5,2437.24,0.708954
8455.85,8539,64897.8,2603.25,2639,64648.2,359.25,36.12,0.710003
11720.8,11322,67844.4,4093.5,3998,67101.5,8370.75,141.04,0.7121
8169.2,8303,64479.9,2905.5,3019,63072.2,28958.3,2619.56,0.713149
11865.1,11518,67511,6908.25,6634,68245.3,14787,576.2,0.713149
12527.4,12455,65917.2,4362.75,4467,64006.5,19427.3,404.2,0.717344
12857.6,12479,67524.6,3784.5,3823,64876,347.25,2.58,0.718393
11242.4,10641,69239.9,5125.5,4981,67437.2,6350.25,270.04,0.72049
11059.8,10062,72034.6,7340.25,7086,67887.5,63943.5,7039.1,0.722588
6917.3,6623,68448.2,2801.25,2859,64212.2,4174.5,193.5,0.723637
9588.8,9202,68290.8,4715.25,4658,66341.5,10350,522.88,0.723637
8577.4,8034,69968.7,2651.25,2598,66879.3,427.5,12.9,0.724685
10946,10385,69076.3,4437.75,4325,67244.5,15989.3,932.24,0.724685
10299.3,9995,67530.9,3557.25,3547,65725.4,18043.5,921.06,0.726783
10097.1,9834,67289.4,4873.5,4746,67296.6,14169.8,937.4,0.732027
6042.4,5942,66643.3,2369.25,2374,65404.9,263.25,-3.44,0.732027
13663.6,12157,73658.1,6279,5757,71478.3,12739.5,211.56,0.733075
9905.35,9749,66587,3888,3905,65250.7,30567.8,3286.92,0.734124
8921.9,9034,64722.8,3319.5,3486,62405.8,240,-36.98,0.734124
6082.05,6026,66145.6,2385,2430,64322.4,28618.5,1778.48,0.735173
10890.1,10301,69283.9,7104,6813,68335.2,816,16.34,0.736222
14022.4,12174,75486.7,7414.5,7018,69238.6,48024,5285.56,0.73727
11915.1,11610,67258.5,5010,4842,67809.9,2645.25,50.74,0.73727
8727.55,8739,65450.1,3031.5,3095,64191.4,19164,927.94,0.73727
9560.85,9363,66920.8,4212.75,4279,64521.3,49981.5,4829.76,0.73727
10086.7,9870,66974.9,3476.25,3450,66034.6,23733,2328.02,0.738319
14149.8,13486,68762,7724.25,7514,67369.8,11455.5,957.18,0.739368
9606.35,9459,66556.9,3876,4003,63456.8,662.25,44.72,0.740417
10873.8,10619,67108.8,6741,6587,67068.2,67610.3,6273.7,0.742514
16938.3,15431,71937.8,8277,7587,71496.2,45361.5,4072.1,0.744612
13761.1,13407,67267.1,4686,4847,63359.1,432,18.92,0.746709
11210.5,10720,68534.9,6702,6640,66147.9,4032,74.82,0.748807
12421.5,12346,65936.8,7450.5,7534,64809.7,6248.25,341.42,0.749855
12454,11966,68208.7,7428.75,7150,68091,30545.3,1749.24,0.750904
12343.5,11391,71016,9299.25,8555,71237.4,2260.5,104.06,0.751953
7618.65,7497,66599.4,2157.75,2218,63755.8,175.5,7.74,0.75405
14182.3,12022,77312.8,11833.5,10594,73203.7,1653.75,152.22,0.757197
10088,8849,74712.1,6489.75,6065,70125.7,28188,834.2,0.757197
7352.15,6966,69168.9,3099.75,3170,64083.7,33813,3980.08,0.758245
12238.8,11699,68560.2,8066.25,7955,66452.5,1012.5,-3.44,0.760343
12429.3,10727,75936.1,6848.25,6263,71660.1,2047.5,103.2,0.761392
11790.3,10743,71925.2,6641.25,6627,65676.9,1572.75,51.6,0.76244
18333.9,17014,70620.1,9178.5,9266,64917.1,22710.8,2973.88,0.763489
12956.4,11878,71486.3,7960.5,7782,67039.2,25224,2011.54,0.763489
12468.3,11703,69821.6,4973.25,4903,66475,587.25,-50.74,0.763489
9789,9239,69437.4,3589.5,3507,67077.7,28308,2209.34,0.763489
9215.7,8367,72183.6,5038.5,4671,70692.2,845.25,216.72,0.764538
8117.85,7602,69983.1,2966.25,2998,64841.9,21666.8,3008.28,0.764538
7846.15,7258,70846.7,2002.5,2094,62672.3,400.5,18.06,0.765587
11028.5,9631,75045.9,7722,7403,68360,24033.8,1001.9,0.766635
12901.2,12199,69308.4,5144.25,5175,65146.6,14771.3,744.76,0.768733
8367.45,7993,68606.2,3468,3501,64918.3,40210.5,4938.98,0.769782
12617.8,11766,70280.5,5020.5,4950,66469.4,22275,1704.52,0.77083
18133.7,16421,72371.4,11907.8,10945,71300.7,42405,2748.56,0.772928
9718.15,8278,76937.5,8566.5,7954,70582.6,38955,3934.5,0.773977
17460.9,15302,74782.4,10533,9670,71384.8,54227.3,7313.44,0.775025
12576.2,11779,69971.5,4956,4771,68077.2,711.75,30.1,0.776074
6325.15,6043,68595.9,2020.5,2063,64185.9,33747,1872.22,0.777123
12384.4,11919,68095.3,4759.5,4767,65432.9,29469,2806.18,0.777123
10684,10030,69809.6,4453.5,4394,66423.4,21200.3,628.66,0.778172
6448,6251,67601.4,1977,1995,64944.7,20811.8,266.6,0.778172
7475.65,7170,68329.7,3117.75,3110,65699.3,43683,5411.12,0.781318
22993.1,20584,73206.2,8934.75,7772,75340.7,128751,13045.3,0.783415
9629.1,9738,64803.1,5696.25,5690,65608,15858.8,1162.72,0.78761
10890.1,10315,69189.9,6138.75,5723,70296.9,22641,1130.04,0.78761
11388.6,11209,66586.4,7536,7050,70053.8,22595.3,1032.86,0.792854
5198.05,5441,62609.7,2373,2321,67004.3,393,41.28,0.793903
17316,16610,68321.6,9496.5,9266,67166.3,47811,2470.78,0.799147
7361.9,7583,63625.1,3023.25,2971,66688.6,10449,175.44,0.800195
9820.85,9985,64458.6,4252.5,4225,65962.6,29930.3,1542.84,0.801244
7563.4,7138,69441.7,6438.75,5958,70824.1,534.75,23.22,0.802293
8290.1,8115,66950.1,5289,5091,68084.8,59423.3,7102.74,0.803342
9642.1,9211,68603.3,6959.25,6507,70090.9,54363,6616.84,0.803342
10501.4,10542,65283.6,5697.75,5630,66324.6,31801.5,1744.94,0.80439
5017.35,5342,61553.2,1450.5,1438,66105.7,1494.75,-37.84,0.80439
9451,9762,63448.1,5940,6038,64472.3,453,100.62,0.805439
7478.25,7657,64006.1,3388.5,3305,67191.8,375,-24.94,0.806488
19740.5,18275,70791.4,11994.8,10819,72658.1,3148.5,94.6,0.806488
9519.25,9387,66459.3,6340.5,6203,66988.7,16857,397.32,0.806488
10904.4,11070,64555.6,6061.5,5850,67905.4,18672.8,829.04,0.808585
13949,13613,67153.6,6523.5,6313,67721.2,53498.3,6840.44,0.809634
7285.2,7667,62272.4,3642.75,3699,64539.4,4666.5,62.78,0.810683
7973.55,8459,61775,3450.75,3579,63187.6,6639,144.48,0.811732
7354.75,7347,65605.1,3126,3031,67590.1,519,-16.34,0.813829
10033.4,10330,63654.3,4296.75,4442,63393,28089,1892.86,0.814878
11513.4,11687,64562.8,4883.25,4899,65325.3,26283,2680.62,0.815927
11528.4,11586,65210.2,4929.75,4866,66394.6,6029.25,-6.88,0.815927
11108.5,11390,63916.3,4621.5,4670,64855.4,46734,4717.96,0.815927
10171.2,10751,62001.6,3149.25,3307,62409.8,38781.8,1852.44,0.816975
6893.25,7238,62414.5,3026.25,3026,65541.4,129.75,6.02,0.818024
14233.7,14218,65608.4,5113.5,5102,65683.7,4964.25,147.06,0.818024
11939.8,11973,65354.5,7163.25,7125,65887.8,42107.3,3518.26,0.820121
6244.55,6435,63596.4,2256,2259,65449,265.5,-11.18,0.820121
8921.25,8006,73028.1,10501.5,9878,69672.6,65098.5,3151.9,0.82117
10551.4,10325,66973.4,5119.5,4945,67848.6,6480.75,147.06,0.823268
10434.4,10471,65307.2,4686,4727,64967.6,6711.75,112.66,0.825365
12899.9,12518,67535.4,4934.25,4866,66455.2,28943.3,2348.66,0.827463
5085.6,5019,66405.6,1704,1743,64069.6,25518,1884.26,0.828512
10471.5,9974,68804.9,6489.75,6390,66559,48047.3,3131.26,0.82956
15278.2,13778,72672,12097.5,10630,74583.4,118260,13733.3,0.82956
14265.5,13400,69769.2,6887.25,6700,67367.6,30409.5,2322,0.830609
9401.6,9115,67596.6,6100.5,5883,67958.9,2940.75,106.64,0.830609
5755.75,5782,65238.5,2459.25,2434,66215.9,11013,307.88,0.833755
12925.9,11247,75318.9,8205.75,7451,72174.5,68246.3,5852.3,0.835853
8457.15,8639,64156.5,5722.5,5659,66271.4,871.5,-46.44,0.835853
5588.7,5603,65368.7,2492.25,2531,64532.6,530.25,12.9,0.841096
10117.9,9403,70518.6,6138,5663,71033,94798.5,17231.8,0.841096
7649.85,7740,64772.7,1749.75,1800,63706.5,33481.5,3172.54,0.844243
6080.1,5863,67962.7,3198,3223,65027.7,40020,3457.2,0.84634
11610.9,10742,70837.4,4886.25,4482,71447,900,58.48,0.84634
12736.1,11846,70460.3,9966,9302,70214.1,17948.3,528.9,0.847389
11165.7,9818,74532,7744.5,7242,70083.3,38772,3098.58,0.848438
12587.9,12003,68729.5,5615.25,5523,66630.6,4519.5,62.78,0.850535
12042.5,11414,69145,6624.75,6226,69733.3,21537,1200.56,0.853682
15834.6,14552,71312.5,12022.5,11000,71627.9,1626,153.08,0.853682
6882.2,6546,68901.9,3596.25,3494,67453.9,464.25,-45.58,0.855779
5534.75,5544,65426.7,2043.75,2156,62123.9,45571.5,5516.04,0.858925
6831.5,6855,65311.3,2258.25,2371,62419.5,50765.3,5157.42,0.859974
7197.45,6739,69994.4,6231,6067,67307.5,14346,364.64,0.861023
9764.3,9070,70552.7,5740.5,5578,67445.2,31953.8,878.92,0.862071
9742.2,8990,71019.4,5617.5,5454,67500.6,40377,792.06,0.865218
7157.15,7139,65702.6,2959.5,3059,63404.3,59268.8,8929.38,0.865218
9473.1,9239,67196.6,5653.5,5539,66890.7,11040,415.38,0.865218
5653.7,5362,69101.2,3025.5,3046,65094.9,132.75,38.7,0.865218
9504.95,8999,69220.6,3647.25,3603,66340.9,40610.3,4444.48,0.867315
8684.65,8391,67829.5,8263.5,8211,65955,1968,60.2,0.869413
8394.1,8426,65287.9,2922,2942,65090.5,10287.8,412.8,0.87151
9290.45,9019,67508.5,6152.25,5851,68910.3,28521,1569.5,0.87151
16311.7,15784,67727.2,6373.5,6312,66174.5,3533.25,132.44,0.87151
8690.5,8588,66318.2,6411.75,6232,67426.3,43185,3857.1,0.872559
8542.95,8559,65413.1,3732.75,3755,65147.7,33036,2182.68,0.874656
9452.95,9104,68047.9,5235.75,4964,69123.7,12867.8,441.18,0.875705
12463.1,11906,68602.5,4936.5,4806,67315.5,36962.3,5319.1,0.875705
12405.9,11812,68831.1,7968.75,7712,67717.8,11783.3,242.52,0.876754
11118.3,10958,66494.4,4828.5,4798,65952.6,29937.8,1976.28,0.877803
5326.75,5229,66761.1,2406,2377,66335.6,2333.25,2.58,0.878851
6906.9,6489,69756.6,5577,5129,71260.3,783,66.22,0.878851
12500.8,11639,70388.6,5974.5,5495,71254.8,53607.8,6628.88,0.8799
7078.5,7274,63774.6,2628,2634,65386.7,32172,2785.54,0.8799
8924.5,8240,70980.1,5928,5620,69127.7,1975.5,78.26,0.8799
18686.8,17169,71329.8,9091.5,8721,68320.2,2329.5,58.48,0.880949
6321.9,6367,65071.8,4209.75,4303,64115.8,21894.8,658.76,0.880949
18448.3,16835,71816.3,13818.8,12615,71789.6,57457.5,8802.96,0.880949
12405.3,11579,70212.5,6719.25,6491,67840.5,2908.5,121.26,0.881998
7035.6,6810,67707.1,2469.75,2446,66172.3,15988.5,1725.16,0.883046
7837.05,7471,68747,1815.75,1775,67040.6,231,87.72,0.883046
12957.8,12463,68137.6,9717.75,9487,67130,44700.8,951.16,0.884095
9298.9,8975,67901.1,3761.25,3755,65645.1,42298.5,3194.9,0.889339
9015.5,8917,66259.9,3264.75,3317,64503.7,27300.8,1962.52,0.889339
9832.55,9434,68304.6,3511.5,3502,65713.8,3957.75,3.44,0.890388
10818.6,10629,66705,3097.5,3125,64959.3,12651,721.54,0.891436
10028.8,9851,66719.2,6045,5915,66976.4,70592.3,7772.68,0.891436
5408,5402,65608.8,1942.5,1950,65283.9,5445,86,0.892485
13447.2,13126,67139.7,8361.75,7906,69313.9,15486.8,1492.1,0.893534
5047.25,5271,62754,2169.75,2199,64664.3,93.75,13.76,0.894583
11373,10790,69077.3,6073.5,5586,71255.4,15642,107.5,0.894583
13655.8,12795,69945.3,7899.75,7487,69148.9,852.75,-43.86,0.895631
10577.4,10724,64640.4,6155.25,6128,65827.4,36318,3076.22,0.895631
11354.2,11383,65370.2,4341,4231,67239.8,8462.25,411.08,0.898778
13962,13600,67280.4,6690,6436,68122.4,710.25,-11.18,0.901924
5464.55,5671,63150.2,2407.5,2439,64689.6,24543.8,2252.34,0.901924
7608.25,8026,62124.9,1646.25,1658,65071.6,4675.5,7.74,0.902973
11948.3,11595,67532.9,7446,7163,68125.2,17467.5,1796.54,0.904021
8765.25,8930,64326.9,3386.25,3346,66324.4,48288.8,2820.8,0.90507
9374.95,9187,66876.7,3327.75,3319,65708.8,384,-98.04,0.906119
9542,9391,66589.8,4147.5,4235,64181.9,12782.3,656.18,0.906119
13995.1,13194,69515.4,5113.5,5006,66943.3,50259,5647.62,0.911363
8405.8,8037,68543.3,3144.75,3045,67682.9,22146.8,1417.28,0.912411
11503.7,11544,65307.2,4739.25,4728,65691.9,14144.3,792.92,0.915558
8253.7,7739,69894.6,5618.25,5423,67895.6,579.75,8.6,0.915558
9228.05,9188,65821.7,2620.5,2656,64660,441,56.76,0.916606
24836.5,22741,71574.9,10581.8,10097,68682.3,37517.3,2850.9,0.917655
12424.1,12115,67208.1,4705.5,4759,64799.3,57565.5,5123.02,0.917655
21153.6,16379,84640.2,8751.75,6571,87285.8,22964.3,1121.44,0.919753
10803.6,10700,66170.8,5046.75,5096,64902.6,9420.75,288.96,0.919753
11703.9,11225,68332,3756.75,3673,67030.3,660.75,60.2,0.919753
6427.2,6851,61482,4102.5,4215,63786.8,26591.3,1132.62,0.920801
8723,9011,63441.4,3665.25,3655,65719.8,509.25,3.44,0.926045
10314.8,10364,65225.2,4328.25,4332,65479.3,244.5,-7.74,0.927094
11081.2,11319,64159.2,6132,6099,65890.6,35425.5,1956.5,0.927094
8767.85,8875,64744.8,3494.25,3435,66666.4,54748.5,9957.94,0.93024
14609.4,13699,69891.3,9895.5,9319,69590.3,8557.5,352.6,0.931289
15729.3,15132,68123.1,8505.75,8268,67420.5,13747.5,815.28,0.931289
10301.2,10107,66795.2,5031.75,4767,69175.7,27969.8,3983.52,0.932338
7868.25,7726,66742.6,4090.5,3966,67593.3,6339.75,21.5,0.933386
12208.9,11970,66844.3,5166.75,5065,66852.5,6838.5,191.78,0.933386
28337.4,21395,86801.6,26731.5,21859,80144.4,128700,14115.2,0.934435
6262.75,6510,63046.9,2391,2378,65894.3,10532.3,172,0.935484
21723,18878,75412.6,15846,14110,73599.1,78262.5,12676.4,0.936533
12650.3,11368,72928.4,11946.8,10940,71566.9,1793.25,92.88,0.936533
10481.9,10578,64940.6,4122.75,4098,65931.8,479.25,-18.92,0.937581
8168.55,8174,65492.3,3848.25,3898,64699.6,228.75,31.82,0.93863
5112.9,5235,64007.4,1807.5,1815,65265.2,291,6.88,0.940728
12949.3,13048,65040.3,8867.25,9000,64569.4,46374.8,6206.62,0.940728
11604.4,11302,67289.8,5063.25,5042,65812.2,56271.8,6296.92,0.940728
11255.4,10934,67462.4,4491.75,4294,68554.1,60931.5,5332.86,0.942825
9292.4,9297,65503.6,3897.75,3905,65414.3,31783.5,4030.82,0.944923
18928,17656,70257.4,11709,11516,66634.3,1211.25,69.66,0.944923
11890.4,11391,68409.5,5022.75,4719,69754.4,65868,8010.9,0.944923
7810.4,7003,73091.9,6921.75,6651,68203.9,50196,4822.02,0.945971
8654.75,8126,69800.4,6474.75,6254,67849.3,32803.5,1531.66,0.94702
6312.8,6339,65265.1,3363.75,3383,65163.1,20266.5,409.36,0.948069
24016.8,20580,76480.5,13670.3,10752,83323.4,32295,4100.48,0.948069
6470.1,6419,66057.7,3042,3047,65428.5,18786,293.26,0.948069
12059.4,10730,73655.9,7786.5,7098,71892.9,26484,882.36,0.950166
11173.5,10581,69205.8,3330,3393,64319.1,16247.3,637.26,0.953313
6610.5,6434,67333.8,3369.75,3462,63789.7,46967.3,4318.06,0.953313
8301.15,7462,72905.9,3322.5,3254,66915.6,15723.8,693.16,0.953313
11908.6,11186,69769.8,4979.25,4950,65923.3,37701,3005.7,0.954361
9073.35,8288,71746,5301.75,5220,66562.4,45659.3,2948.94,0.954361
11674.6,10626,72003.6,8185.5,7638,70233.7,33466.5,472.14,0.957508
10985,10749,66974.9,4993.5,4893,66882.1,428.25,16.34,0.957508
9406.15,8527,72292.9,7068.75,6527,70975.6,27768.8,656.18,0.961703
8906.95,8606,67827.8,3816.75,3838,65173.1,3725.25,22.36,0.962751
17256.2,16670,67840.6,6445.5,6410,65899,10845.8,809.26,0.9638
12238.8,11475,69898.5,5539.5,5251,69136.7,28469.3,1323.54,0.9638
34650.8,18215,124671,19076.3,11731,106571,68028,10683.8,0.965898
13891.8,13139,69290.9,5257.5,5255,65567.2,17425.5,742.18,0.965898
20835.1,18892,72276.6,16674,15580,70137.8,52405.5,4770.42,0.967995
15577.9,14378,71005.2,13686.8,13262,67635,29709,4494.36,0.967995
10819.9,9643,73534.5,3276.75,3167,67807.1,17928,8887.24,0.967995
10169.3,9743,68403.2,5154,5083,66451.4,12777.8,509.12,0.970093
8869.9,8547,68011.9,3288.75,3271,65891.6,2236.5,-25.8,0.971141
11590.1,11051,68733.3,5457.75,5391,66347.5,603.75,28.38,0.973239
