"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11550.5,10664,70984,9614.25,9196,68516.7,8439.75,242.52,0.560198
8903.05,8237,70835.3,5339.25,5053,69248.6,889.5,86,0.560198
19000.1,17524,71056.5,9779.25,9252,69270.8,22728.8,2466.48,0.561261
9754.55,10140,63044.8,3562.5,3768,61961.8,471,83.42,0.562324
9043.45,8352,70961.6,6469.5,6212,68252.6,41103.8,6437.1,0.563387
13687,13440,66740.7,7509,7488,65719.8,4584.75,110.94,0.563387
8333,8301,65788.6,2246.25,2265,64993.5,4298.25,157.38,0.56445
7385.3,7222,67017.9,6789,6870,64763.3,10490.3,556.42,0.566576
9839.7,9985,64582.3,3692.25,3781,63997.7,499.5,0.86,0.568702
14793.3,14243,68068.3,5777.25,5539,68354.9,1147.5,94.6,0.569765
14793.3,13680,70869.7,8637.75,8260,68533.1,22703.3,5853.16,0.569765
7968.35,7941,65761.7,1656.75,1729,62797.4,7555.5,356.9,0.570828
11518,11230,67216.7,5107.5,5114,65452.7,17241,2168.92,0.570828
11828.7,11836,65495.6,4276.5,4200,66729.7,36810.8,6466.34,0.570828
6124.95,5912,67896.6,4119,3992,67620.9,759,33.54,0.571891
13817,12420,72907.7,7973.25,7492,69745.7,1237.5,17.2,0.571891
11196.3,11276,65072.5,6171.75,6440,62806.2,627,-31.82,0.571891
5568.55,5705,63968.5,2836.5,2941,63207.4,336.75,6.88,0.571891
10247.3,10124,66333.8,5112,5208,64328,7548.75,189.2,0.571891
12440.3,11572,70453.8,10785.8,10208,69245.2,12982.5,1036.3,0.572954
5952.05,6044,64539,2277,2348,63554.3,258,-61.92,0.572954
7730.45,7584,66801.5,4087.5,4036,66372.3,732,73.96,0.574017
14407.2,14492,65152.7,3636.75,3676,64836.3,7689,1881.68,0.574017
9845.55,9748,66191.8,4212,4180,66037.7,8136.75,901.28,0.57508
11188.4,11125,65909.8,4725,4677,66208.6,725.25,8.6,0.576143
4943.25,5016,64585.5,2140.5,2200,63763.6,3481.5,65.36,0.578269
8676.2,8552,66487.8,4128,4088,66177.3,9253.5,848.82,0.578269
5916.3,5969,64957.4,3006,2981,66085.6,427.5,29.24,0.580395
8611.85,8172,69063.4,7371.75,6924,69774,4209,44.72,0.582521
10310.9,10424,64825.3,3868.5,3960,64021.7,8208.75,625.22,0.583584
6389.5,6621,63244.6,2407.5,2537,62190.7,288.75,24.94,0.583584
6331.65,6280,66075,4497.75,4536,64983.4,10149,3030.64,0.583584
7047.3,7203,64119.4,3363.75,3427,64326.4,399,29.24,0.583584
11679.2,11928,64169,4461.75,4732,61793.2,13960.5,1029.42,0.584647
9013.55,8994,65678.5,5382.75,5622,62747,4067.25,38.7,0.58571
12238.2,11715,68462.9,5739,5735,65581.7,5420.25,526.32,0.58571
6965.4,7004,65174.8,2600.25,2684,63491.1,1790.25,-18.06,0.58571
10737.3,10868,64748.2,4302,4564,61773.9,20997.8,3832.16,0.58571
8269.3,8217,65953.1,4782,4793,65385.6,25192.5,3369.48,0.58571
10310.9,10320,65478.5,3572.25,3732,62730.7,509.25,55.9,0.586773
12388.3,12520,64846.9,4829.25,5064,62498,7581,216.72,0.589962
35274.8,23632,97823.8,34896,24516,93283.7,38652,9122.02,0.589962
7996.3,8053,65074.6,3458.25,3653,62042.1,13431,1744.08,0.592088
11902.1,11958,65229.9,4579.5,4738,63343.6,24174,6556.64,0.592088
6794.45,6632,67141.3,3765,3804,64864.1,19137.8,2145.7,0.593151
10279.8,10553,63839.1,4323,4585,61791.1,696.75,81.7,0.594214
8967.4,9241,63595.7,3576.75,3721,62995.4,16197.8,1554.02,0.595277
11681.8,11141,68717.2,8896.5,8481,68746.7,7710.75,391.3,0.59634
10643.8,10861,64225.1,4053.75,4153,63969.8,747.75,-2.58,0.59634
11158.5,11593,63080,2862.75,3053,61452.1,1790.25,13.76,0.600592
12301.3,12416,64930.3,4235.25,4372,63486.1,5804.25,91.16,0.601655
12564.5,12396,66426.8,9430.5,9272,66656.3,20223.8,2867.24,0.602718
