"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11668.1,12108,63155.3,4664.25,4860,62896.4,400.5,-23.22,0.545948
10515,10769,63990.6,3646.5,3713,64362.3,9217.5,5136.78,0.54697
5530.85,5900,61435.6,2510.25,2588,63567.1,158.25,-30.96,0.550037
7138.3,7656,61104.4,3010.5,3180,62042.8,326.25,37.84,0.550037
11378.3,12008,62099,4643.25,4920,61849.6,2352,652.74,0.55106
10438.3,10677,64071.2,4643.25,4741,64184.8,9311.25,5921.96,0.552082
10106.8,10181,65058.7,5898,5857,65994.8,1893.75,377.54,0.552082
9610.9,10027,62816.4,4950,5227,62063,648.75,67.94,0.553104
6232.85,6541,62448.6,3597.75,3737,63094,216.75,36.98,0.555149
14563.2,14560,65550.6,7489.5,7456,65830.5,13683,8563.88,0.555149
10936.9,11240,63768.7,3753.75,3948,62311.5,21855.8,14851.3,0.557194
9846.85,10205,63236,4842,5101,62208.5,402.75,-5.16,0.558216
23309.6,21704,70384.3,15240.8,14568,68562.5,2375.25,44.72,0.558216
6977.75,7353,62191.5,1422.75,1529,60981.9,1034.25,345.72,0.560261
5560.75,5780,63050.1,1754.25,1892,60764.5,14254.5,8252.56,0.562306
11894.3,11848,65792.4,2691,2696,65414.5,1878.75,625.22,0.565373
7521.15,7464,66037.8,5751.75,5820,64767.5,21408,13441.8,0.565373
11217,11281,65164.5,3846.75,3921,64295,10591.5,6110.3,0.565373
14597,14300,66897.4,8162.25,7836,68264.6,2350.5,595.98,0.566395
8157.5,7505,71233.8,7771.5,7665,66446.6,9603.75,4921.78,0.570485
8294,8428,64494,3635.25,3740,63700.5,1955.25,1160.14,0.571507
9029.8,8960,66046.5,5269.5,5268,65554.7,4033.5,1478.34,0.573552
10489.7,10900,63069.1,5732.25,5984,62778.9,1065.75,105.78,0.573552
10474.1,10740,63913.5,4747.5,4756,65418.9,2599.5,975.24,0.573552
11907.3,12009,64981.3,5219.25,5289,64671.7,1569,321.64,0.574574
12691.3,12937,64291.1,4560.75,4777,62569.3,521.25,7.74,0.576619
43866.5,30353,94713.5,31629.8,22049,94012.8,26742,11249.7,0.578664
10798.4,11034,64137,5928.75,6206,62608.2,15961.5,8322.22,0.579686
6318,6653,62236.1,2942.25,3005,64167.5,132,-43.86,0.579686
5071.3,5391,61649.5,2184,2287,62584.4,994.5,221.88,0.580709
10554.7,10564,65478.3,5130,5092,66025.1,588,51.6,0.580709
13247.6,13673,63497.3,5021.25,5289,62218.3,4924.5,3027.2,0.580709
10340.8,10756,63006.5,2073.75,2196,61887.7,464.25,-25.8,0.580709
45536.4,35784,83396.9,24001.5,18764,83828.7,2058.75,48.16,0.581731
9191,9064,66454.3,4308,4460,63302.5,21881.3,10908.2,0.58582
5034.9,5033,65560.7,3021.75,3065,64611.2,282,-32.68,0.586843
5201.95,5387,63284.8,2802,2833,64818.9,1123.5,145.34,0.588888
8314.15,8097,67293.6,5418.75,5393,65848.9,14074.5,6529.98,0.58991
15831.4,15933,65118.1,6381,6761,61852.6,669.75,49.02,0.591955
7148.05,7481,62619.3,3101.25,3081,65966.7,3126.75,964.92,0.593999
13937.3,13573,67295,11382,10881,68553.5,3107.25,680.26,0.600134
13352.3,13016,67229.3,6570,6268,68693.6,9830.25,6014.84,0.600134
13187.2,13965,61885.9,6405.75,6393,65666.7,357,126.42,0.600134
15589.6,15840,64500,8298,8064,67437.7,14442,6230.7,0.601156
18953.3,18243,68087.9,13891.5,13459,67642,11078.3,6143.84,0.602178
9389.9,9509,64715.2,5080.5,4993,66684.5,6264.75,3986.96,0.604223
31981.3,26589,78826.8,27817.5,24509,74382.8,8744.25,2960.12,0.605246
14788.1,14689,65978.4,9527.25,9553,65359.3,1498.5,67.08,0.605246
11234.6,11844,62164,4694.25,4884,62989.8,32801.3,18311.1,0.606268
9707.1,9901,64252.5,4977,5005,65169.4,8692.5,5270.08,0.606268
13238.5,13461,64453,5880,6017,64043.8,18731.3,10985.6,0.60729
13614.2,13398,66593.8,5451.75,5174,69054.1,769.5,17.2,0.609335
8603.4,8592,65623,4813.5,4672,67520.9,35022,18225.1,0.61138
11198.8,10957,66982.6,4468.5,4509,64947.4,12276.8,8965.5,0.612402
8243.95,8388,64410.5,3899.25,3972,64335.7,21491.3,13987.9,0.613425
11261.3,11094,66524,5712,5778,64787.4,4596,2451,0.613425
11936.6,12276,63724.1,5042.25,5136,64339.7,484.5,40.42,0.614447
6939.4,7445,61085.4,2935.5,3141,61248.3,24558,14876.3,0.615469
13734.5,13417,67086.8,7805.25,7709,66354.2,728.25,-12.04,0.616492
8191.95,7900,67957.9,4696.5,4648,66219.8,3338.25,1564.34,0.617514
6125.6,6344,63279.8,2997,3148,62392.4,8161.5,1373.42,0.617514
8391.5,8807,62444.1,3215.25,3399,61993.1,1389,546.1,0.619559
15343.2,15657,64222.7,6943.5,7145,63687.8,4139.25,2053.68,0.619559
11037,11113,65087.8,4654.5,4745,64286.1,15019.5,8946.58,0.622626
10483.8,10585,64909.7,5256.75,5373,64118.1,360,67.94,0.626715
7744.1,8124,62471.4,3813.75,4028,62050.1,4785.75,2406.28,0.626715
12192.7,11834,67522.5,10108.5,9657,68600.1,14848.5,9289.72,0.626715
5583.5,5836,62700.5,2570.25,2620,64291.6,465.75,43,0.627738
10500.8,10809,63667.1,3792,3913,63509.5,2111.25,497.94,0.629782
8936.85,9008,65018.4,3274.5,3428,62601.4,4755,1984.02,0.631827
8028.15,8050,65358.1,3690.75,3702,65336.8,893.25,234.78,0.63285
15471.9,13368,75850.5,10572,9772,70901.2,6348,1920.38,0.634894
8995.35,8760,67296.7,5665.5,5660,65599.7,390.75,41.28,0.638984
7801.95,8017,63778,5020.5,4929,66752.6,12000.8,7807.94,0.640006
5928,6453,60204.2,2916.75,3125,61168.7,1136.25,278.64,0.640006
6009.9,6408,61464.5,2803.5,2872,63972.9,5136,3427.96,0.645118
12844.6,12872,65396.8,5961.75,5932,65864.7,2498.25,807.54,0.648185
11066.9,11717,61899.8,5182.5,5445,62376.6,5207.25,2730.5,0.649208
10362.9,10713,63394.6,4893.75,5049,63520.9,1743,587.38,0.649208
18315,18069,66428.4,9048,9125,64983,1534.5,417.1,0.652275
6932.9,6724,67572.1,6129.75,5876,68366.1,15101.3,5270.08,0.655342
9126,9261,64580.7,6368.25,6509,64118.9,34727.3,18486.6,0.655342
5182.45,5381,63117.8,1392,1477,61764.5,573,180.6,0.656364
9763,9890,64694.4,4119,4322,62457.8,5149.5,2242.02,0.657387
10202.4,9634,69402.6,6723.75,6497,67823.3,25325.3,66568.3,0.660454
13009.1,12641,67444.4,4818,4933,64008.2,4102.5,2078.62,0.662499
6348.55,6308,65957.3,2908.5,2944,64745.7,3498.75,534.06,0.663521
12844.6,12692,66324.2,5275.5,5440,63554.3,3851.25,1266.78,0.666588
6795.1,6932,64241.7,3172.5,3332,62398.9,8456.25,4728.28,0.66761
4850.95,5008,63480.8,1521.75,1604,62175.4,171,3.44,0.670677
9867.65,9737,66415.3,4351.5,4409,64681.3,5314.5,1512.74,0.672722
14522.9,14250,66791.3,8995.5,8990,65576.1,963,65.36,0.672722
10451.3,10233,66934.4,4849.5,4841,65651.1,458.25,40.42,0.674767
8976.5,9344,62958.5,5240.25,5412,63456.2,1871.25,554.7,0.674767
10998,11017,65423,4285.5,4473,62788.8,7605,3586.2,0.677834
7069.4,7141,64878.9,4090.5,4293,62444.7,8859,5426.6,0.678857
6692.4,7193,60975,2959.5,3149,61592.2,149.25,54.18,0.680901
11785.8,11784,65546,5124.75,5164,65037.9,459.75,57.62,0.683968
14590.5,13715,69719.7,7519.5,7159,68836.1,5535,2690.94,0.684991
9865.7,9560,67631.6,6073.5,5864,67877.4,17464.5,9836.68,0.687035
19506.5,17220,74238,11702.3,10276,74632,11121.8,7036.52,0.688058
9985.3,9480,69029.2,5448,5292,67467.9,16626.8,10366.4,0.68908
9618.7,9754,64626.9,4258.5,4442,62828.7,2623.5,959.76,0.690103
12279.8,11997,67080.9,7506.75,7581,64894.1,1787.25,277.78,0.691125
10931.7,10656,67231.6,4939.5,4932,65635.7,12179.3,7064.9,0.692147
19599.4,12672,101363,9178.5,5584,107722,27606.8,15196.2,0.694192
6648.2,6825,63838.3,2694.75,2829,62426,2901.75,1069.84,0.695215
9864.4,10061,64255.4,5262,5533,62326.1,8668.5,3257.68,0.695215
11116.3,11259,64705.4,6913.5,6875,65903,9330.75,3791.74,0.696237
8324.55,8177,66718.6,6199.5,5985,67884.8,8637.75,5844.56,0.698282
9655.75,9204,68752.6,5282.25,5200,66572.6,17681.3,8623.22,0.700326
16364.4,15687,68366,8358.75,7875,69561.8,19508.3,10055.1,0.700326
15356.9,15576,64614.1,8645.25,8760,64677.5,11916,8358.34,0.702371
14112.8,13496,68531.2,12450,12012,67925.7,7236.75,2678.9,0.703394
12171.3,12140,65704.7,4270.5,4392,63723,9040.5,4447.06,0.706461
7356.05,7564,63734.3,2594.25,2748,61869.3,382.5,36.98,0.706461
15795.6,15353,67425.5,7576.5,7501,66195.6,700.5,-11.18,0.707483
10440.3,10360,66044,4864.5,5016,63556.6,4539.75,1968.54,0.707483
10139.3,10513,63206.7,3576.75,3765,62259.2,15180.8,9563.2,0.709528
13206,12600,68688.2,10551,10316,67028.9,30342,17168.2,0.709528
5464.55,5732,62478.1,2917.5,3124,61204,4836,695.74,0.709528
8152.3,8371,63823.8,3378.75,3495,63356.2,372,31.82,0.709528
8359,8456,64784.2,5337.75,5228,66911.8,4086.75,1385.46,0.711572
5851.3,5968,64254.5,2680.5,2736,64206.6,6845.25,3870.86,0.711572
5757.7,5993,62962.9,2444.25,2585,61967.6,6403.5,1645.18,0.711572
12062.7,11944,66187.3,5899.5,5896,65574.9,723,52.46,0.712595
10615.8,10817,64317,3700.5,3873,62617.1,2827.5,1018.24,0.712595
8945.3,9018,65007.7,5212.5,5210,65567.4,471,-13.76,0.713617
6224.4,6244,65330.3,3322.5,3408,63891.8,234.75,53.32,0.713617
12171.3,10864,73421.9,7599.75,7040,70746.8,14504.3,7685.82,0.713617
