"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10157.5,10555,63068.2,5502,5499,65571.8,18711,29832.5,0.576775
4895.8,5223,61430.4,2492.25,2547,64127.2,6911.25,12888,0.576775
6856.2,7139,62939.9,3639.75,3683,64766.4,486,-18.92,0.577861
6646.9,7123,61155.6,2907,2995,63610.4,34759.5,32795.2,0.577861
9904.7,10207,63595,4272.75,4283,65379.2,8653.5,16998.8,0.58112
7423.65,7733,62914.3,3859.5,3957,63921.2,468,24.08,0.58112
11586.3,11820,64240,5462.25,5388,66439.1,5364.75,10389.7,0.584378
8873.15,9059,64191.5,6661.5,6679,65364.3,57773.3,68692.5,0.585465
9382.1,8931,68846.2,7750.5,7463,68060.7,69261.8,76348.2,0.586551
7389.2,7506,64516.2,3172.5,3142,66172.2,58505.3,52414.4,0.588723
13419.9,13270,66276.3,5902.5,5718,67650.6,20556,30063,0.588723
7060.95,7219,64101.2,2877.75,2919,64609.9,14789.3,20147.2,0.590896
5110.95,5591,59909,2205.75,2343,61697,6523.5,9918.38,0.591982
7263.1,7670,62059.3,2775.75,2838,64098.5,7493.25,8827.04,0.593068
29546.4,23147,83654.6,23664.8,18415,84219,87766.5,119528,0.594154
30343.3,28250,70392.2,16414.5,15294,70337.4,1953,141.9,0.594154
7213.7,7526,62816.5,2217.75,2226,65293.1,6865.5,13613.8,0.59524
8290.75,8470,64149.1,4457.25,4514,64712.1,8213.25,14495.3,0.59524
19059.9,16723,74694.3,11578.5,10327,73478.1,14199.8,30155.9,0.596327
5538,5946,61039.1,2985,3146,62182.1,32468.3,34577.2,0.597413
5513.95,6019,60036.9,2175.75,2311,61700.5,4128.75,8095.18,0.597413
5231.85,5806,59055.2,2409,2542,62107.1,2750.25,7410.62,0.598499
13158.6,13384,64432.3,6132.75,6076,66148.1,5806.5,11914.4,0.598499
7214.35,7754,60974.9,2895.75,2986,63555.2,10938,17211.2,0.599585
14601.6,15102,63364.5,3919.5,3978,64572.2,51838.5,56122.7,0.600671
5677.1,5567,66832.1,4185,4235,64762.3,25346.3,34231.4,0.600671
9465.3,9835,63072.5,5667.75,5835,63657.5,11931.8,24975.3,0.602844
13924.9,13694,66641.3,6998.25,6974,65763.9,805.5,101.48,0.602844
11989.9,12284,63966.9,4149.75,4312,63070,6714,15840.3,0.605016
18010.2,15434,76475.1,12066.8,11406,69332.5,66537,78612.6,0.605016
9867.65,10103,64009.3,5907.75,6151,62944.3,28367.3,41034,0.606102
10956.4,11025,65128.2,4419.75,4437,65281.2,392.25,34.4,0.606102
10795.2,10842,65253.1,3396,3418,65114.2,16014.8,13294.7,0.608275
7696.65,8022,62878,3600.75,3778,62461.3,14826.8,20590.1,0.609361
12855,13078,64418.8,8094.75,8310,63838.5,609.75,23.22,0.611533
12030.2,11535,68349.5,11505,11403,66122.2,1242,35.26,0.611533
8656.05,8379,67702.9,7709.25,7487,67481.4,1435.5,2531.84,0.611533
8453.25,8762,63226.7,3075,3182,63332.2,526.5,27.52,0.61262
11375,11637,64060.5,5442.75,5457,65364.9,8432.25,17735.8,0.614792
6158.75,6498,62114.5,2330.25,2402,63578.4,41511.8,39075,0.615878
11112.4,11381,63989.3,4050,4097,64784.2,4866.75,13553.6,0.615878
9455.55,9539,64962.7,4901.25,4839,66379.1,17027.3,30475,0.616965
6184.75,6559,61796.6,3399,3471,64176.6,1383,4235.5,0.616965
7181.2,7466,63036,2915.25,2938,65028.5,388.5,50.74,0.619137
11979.5,12319,63729.9,4805.25,4863,64757.7,2523.75,6892.04,0.621309
9562.15,9970,62855.1,5126.25,5222,64334.3,420,115.24,0.621309
25200.5,17478,94492.5,24557.3,18706,86035.7,73267.5,106972,0.622396
9185.8,9356,64343.8,5707.5,5720,65392.8,747.75,-22.36,0.623482
12972,13361,63628.2,3538.5,3617,64113.7,7800.75,17915.5,0.624568
7009.6,7270,63188.6,3425.25,3494,64246.5,17406.8,23428.1,0.62674
8591.05,8298,67850.5,8268.75,7998,67754.5,825,46.44,0.627827
15020.8,14799,66518.4,10118.3,9867,67204.8,29886.8,41367.7,0.627827
11889.1,11776,66165.7,6706.5,6660,65993.6,18322.5,32092.6,0.628913
11536.8,11739,64407.4,6879.75,6971,64678.1,16012.5,26637.6,0.629999
