"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14866.1,14707,66245.2,5541,5623,64580.3,4999.5,779.16,0.56827
6575.4,7021,61376.6,2211.75,2393,60572.2,5856,1154.12,0.56827
12464.4,12229,66797.5,9875.25,10033,64505.6,19188,2755.44,0.5694
10135.4,10625,62516.4,4476,4773,61458,3731.25,338.84,0.570529
5989.1,6364,61675.3,2841,2952,63071.7,22991.3,6429.36,0.571659
9824.75,9947,64730.6,5808,5935,64133.6,2772.75,274.34,0.571659
7347.6,6850,70296.7,5918.25,5734,67641.9,559.5,-32.68,0.572789
10947.3,10732,66850.8,5808.75,5692,66880.2,6280.5,296.7,0.572789
17497.3,17084,67121.7,7800.75,7820,65374.7,4581,135.02,0.573919
13455,13934,63283.1,6438.75,6669,63273.3,9648,1572.08,0.575048
14943.5,13596,72031.3,6928.5,6408,70859.3,24057,6296.06,0.576178
11567.4,11754,64495.6,4413,4526,63899.8,16428,4808.26,0.576178
10504,10865,63358.5,4218,4401,62810.9,294,6.02,0.578438
20365.1,17960,74312.4,15102.8,13644,72542.8,29821.5,4072.1,0.578438
8811.4,9240,62496.1,3670.5,3916,61427.4,19406.3,5393.92,0.578438
9829.95,10097,63802.7,3449.25,3605,62704.6,753,6.88,0.579567
8891.35,8957,65055.7,3686.25,3705,65204.3,15850.5,4495.22,0.579567
8548.8,9002,62236.6,4566.75,4858,61606.9,14945.3,4246.68,0.579567
10660,10897,64110.7,5307,5429,64063.3,2321.25,1.72,0.580697
10662.6,10740,65063.7,5054.25,5124,64643.9,11090.3,1905.76,0.581827
5961.8,6241,62604.2,3433.5,3461,65015.3,1912.5,224.46,0.581827
8805.55,9272,62239.1,4147.5,4364,62284.7,194.25,-9.46,0.581827
13271,13229,65744.3,8532.75,8621,64865.1,5439,372.38,0.582957
6080.1,6475,61539.1,3027.75,3147,63052.6,2759.25,93.74,0.582957
8643.05,9209,61508.4,3258.75,3469,61564,24591.8,2523.24,0.584087
15168.4,15321,64883.3,6658.5,6701,65120.3,20097.8,11010.6,0.584087
12904.4,13107,64523.2,4785,4887,64168.2,15591.8,3448.6,0.584087
12860.9,13124,64222.2,4539,4640,64109.5,12665.3,943.42,0.585216
18968.9,17737,70087.9,14427,14045,67318.5,8132.25,1237.54,0.585216
6761.3,7172,61783.1,3860.25,3908,64735.3,396,85.14,0.586346
10224.5,10588,63286.1,5680.5,5768,64541.8,4594.5,605.44,0.587476
6006.65,6549,60108.7,2891.25,3041,62308.8,2585.25,11.18,0.587476
6929,7500,60546.5,2290.5,2380,63071.5,760.5,-3.44,0.588606
