"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5892.9,5888,65590.5,2726.25,2704,66075.3,132.75,-35.26,0.525709
8862.75,8598,67554,4479,4482,65492.1,50662.5,18526.1,0.527816
12935.6,12613,67212.5,6385.5,6069,68953.7,14106.8,6787.98,0.527816
7852,7530,68338.5,4021.5,3966,66453.1,484.5,367.22,0.52887
13630.5,12870,69408.6,9736.5,8914,71583,39123.8,8903.58,0.530977
10624.3,10448,66641.5,6057,5856,67785.4,9622.5,2857.78,0.532031
12041.3,11767,67063.4,8592.75,8227,68449.5,46578,17145,0.532031
7916.35,7706,67324.9,4280.25,4158,67462.8,2995.5,796.36,0.533084
12395.5,12173,66733.9,7524.75,7081,69643,26998.5,12369.4,0.533084
6414.85,6834,61516.5,2613.75,2694,63583.8,983.25,119.54,0.533084
8355.75,8356,65534,6349.5,6276,66303.5,9846.75,3434.84,0.535191
8705.45,8282,68886.8,5182.5,5006,67846.6,4982.25,1449.96,0.535191
8908.25,8679,67267.1,4113.75,3959,68097.7,386.25,-10.32,0.539405
10002.8,9406,69694.5,7083.75,6942,66874.2,40734,13084.9,0.541512
9174.75,9228,65157.8,3393,3548,62673,12054,2735.66,0.542566
11380.2,11349,65716.2,5598,5397,67976.8,20655.8,9589.86,0.544673
12003.5,11730,67064.3,3986.25,3970,65804.3,31491,13901.9,0.545726
10570.3,9898,69987.4,7809.75,7658,66834.7,10306.5,1336.44,0.547834
19132.1,16910,74147.9,13818,12426,72877.6,9490.5,1195.4,0.547834
13093.6,12722,67450.3,6003,5974,65854.1,4879.5,914.18,0.548887
11588.2,11519,65929.7,4276.5,4239,66115.8,20316,9591.58,0.552048
11618.8,11222,67853,5448.75,5238,68172.8,734.25,-7.74,0.554155
6961.5,6367,71655.2,6075.75,5643,70561.8,556.5,-13.76,0.554155
9463.35,9545,64975.4,3027.75,3149,63012.6,1128.75,27.52,0.555208
8927.1,8099,72236.9,7183.5,6995,67302.1,27511.5,9205.44,0.559422
30295.2,23623,84046.3,26292,22039,78182.9,53135.3,17341.9,0.559422
8043.75,7931,66467.7,3134.25,3195,64289.9,246.75,13.76,0.562583
12630.1,11478,72114.4,8157.75,7954,67214.8,58580.3,19902.1,0.563636
14545.7,13623,69974.8,9512.25,9063,68784.6,754.5,36.98,0.56469
10021,9704,67677.2,3677.25,3480,69250.6,444,-73.1,0.565743
5282.55,5335,64891.7,2301.75,2291,65843.5,1529.25,370.66,0.567851
10013.9,9442,69505.5,5961,5490,71158.5,20799,9080.74,0.569958
8509.15,8539,65306.9,4074.75,4203,63536.2,2982,650.16,0.569958
9587.5,9194,68340.9,4167.75,4126,66199.1,2202,235.64,0.571011
7838.35,7239,70962,3357.75,3207,68616.6,6926.25,1331.28,0.574172
15196.3,13762,72366.5,13380.8,12562,69807.4,1164.75,61.06,0.575225
11803.3,11698,66126.2,4603.5,4678,64492.3,20933.3,10385.4,0.576279
12258.3,12234,65666.4,4887,5038,63571.7,3327,528.04,0.577332
29118.7,22703,84056,19017,15323,81335.1,2583,275.2,0.577332
11037,10523,68737.1,3650.25,3627,65956.1,10113,3280.04,0.578386
8871.2,8894,65368,2949,3034,63700,27435,12126.9,0.580493
7668.05,7039,71392.7,4005.75,4015,65385,6158.25,924.5,0.5826
9482.2,9063,68567.3,2996.25,2999,65475.9,1272.75,298.42,0.583653
12696.4,12223,68074.5,6239.25,6223,65707.1,23544,5918.52,0.584707
8992.1,8614,68412.6,5737.5,5430,69247.3,28665,10959.8,0.584707
11354.8,10920,68145.7,5240.25,5180,66298.3,16577.3,6542.88,0.586814
5653.05,5467,67766.3,2142.75,2187,64210,1796.25,313.9,0.586814
6491.55,6547,64980.9,2592.75,2659,63903.1,15680.3,5295.02,0.586814
10217.3,9766,68564.9,8316.75,8130,67041.4,1031.25,1476.62,0.587867
18324.8,16320,73586.6,10836.8,10352,68604.8,19808.3,5046.48,0.589975
11815,10994,70430.3,4504.5,4406,67001.1,28470,13969,0.594189
9365.2,9638,63681,4212,4406,62650.4,474,-21.5,0.594189
5651.75,5928,62482,3331.5,3500,62380.9,3613.5,300.14,0.595242
11614.8,11680,65170.4,3890.25,3984,63993.8,27327,10811.1,0.595242
6035.9,5475,72250,7250.25,6759,70299.2,14682.8,4946.72,0.599456
6505.2,6618,64419,2533.5,2558,64908.3,6870.75,1624.54,0.601563
11596,11258,67503.6,4379.25,4506,63692.5,8538.75,3646.4,0.602617
9064.9,8830,67279.4,4040.25,4126,64174,6095.25,1882.54,0.606831
15533,15690,64880.4,6743.25,6910,63954.5,13827.8,3297.24,0.606831
9146.8,9458,63379.6,3984.75,3990,65449.8,3162.75,876.34,0.613152
18633.5,15779,77392,11108.3,9799,74292.3,1260.75,25.8,0.614206
11464.7,11305,66461.8,4963.5,4733,68727.6,17127.8,7090.7,0.614206
9883.9,9622,67319.8,5128.5,4786,70225.9,589.5,24.08,0.615259
7927.4,8030,64698.6,2973.75,2926,66605.5,22452,9429.9,0.615259
14746.5,14634,66040,7394.25,7338,66038.4,900,62.78,0.616313
14392.9,12207,77271.8,11583.8,9675,78465.4,65109,25530,0.616313
11375.6,11341,65736.2,4512.75,4413,67017.4,9609,1838.68,0.616313
9397.05,9256,66534.7,6282.75,6104,67455.2,21607.5,7133.7,0.61842
7289.1,7103,67253.1,4952.25,4703,69009.3,13339.5,5571.94,0.61842
5163.6,5514,61371.4,2172,2170,65596.4,11988,3456.34,0.619473
5582.2,5951,61474.6,2934.75,2895,66435.9,11401.5,3075.36,0.625794
5991.7,6226,63069.7,2052,2002,67172.8,35565,15044,0.626848
6571.5,6887,62533.7,3041.25,3031,65757.6,203.25,10.32,0.627901
9868.3,9527,67883.8,4377.75,4259,67363.3,4779,1369.98,0.628955
11865.8,12131,64103,4257,4323,64535.5,5663.25,2363.28,0.628955
12232.3,12010,66749.3,5390.25,5262,67133.3,4818,1991.76,0.630009
6275.75,6160,66767.5,6162.75,5824,69347.9,8769,1266.78,0.630009
10631.4,10439,66743.9,6216.75,5987,68050.9,19719,6243.6,0.631062
7225.4,7382,64145.7,2889,2982,63492.1,4672.5,577.06,0.632116
8788,8826,65253.8,3375,3358,65867.8,5278.5,1521.34,0.634223
8607.3,9036,62426.7,4510.5,4460,66278.1,34919.3,16420.8,0.63633
17889.9,17696,66254.3,7624.5,7924,63059,2091.75,271.76,0.63633
8134.1,8413,63363.4,4459.5,4637,63027.3,1578,73.96,0.63949
4963.4,5130,63407.7,2250.75,2362,62449.3,183,-2.58,0.640544
10788,10515,67237.8,4619.25,4567,66285.8,20139,7126.82,0.640544
9434.75,8587,72006,8000.25,7835,66918.2,30799.5,13468.5,0.643704
12136.1,11907,66797.2,5141.25,4999,67400.9,42008.3,20253,0.643704
11759.1,11429,67429.1,4492.5,4597,64046.2,14308.5,4504.68,0.644758
9996.35,9735,67295.4,3992.25,3975,65820.4,469.5,-6.02,0.644758
10421.4,9635,70885.3,5558.25,5511,66097.9,6101.25,1010.5,0.648972
10107.5,9411,70386.3,4509,4499,65681.7,5925.75,2561.08,0.650026
7453.55,7159,68232.4,1041.75,1075,63509,2031,327.66,0.650026
12732.2,12064,69165.9,6382.5,6176,67727.3,24344.3,9470.32,0.651079
