"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8236.8,7887,68442.6,4654.5,4699,64915.4,10040.3,14174.5,0.569786
35443.8,27322,85017.5,25482.8,21594,77338,9666.75,11856.8,0.569786
7142.2,6800,68834,2800.5,2852,64352.6,7578,10999.4,0.572963
5768.75,5829,64858.6,2313,2417,62716.1,11227.5,12643.7,0.574022
8905.65,8504,68631.3,3796.5,3736,66597.3,351,6.02,0.574022
16121.3,15567,67869.6,7251.75,7323,64898.4,7569.75,8361.78,0.57614
18976.1,17321,71798.3,10836.8,10173,69812,1661.25,107.5,0.57614
11882.6,11384,68406.7,5369.25,5516,63792.5,6072.75,9640.6,0.577199
12704.9,11944,69711,3821.25,3800,65902.5,3375.75,5271.8,0.577199
7510.75,7317,67271.4,2718.75,2821,63160.6,981.75,1936.72,0.578259
7261.8,6800,69986.7,3733.5,3696,66200.9,457.5,-85.14,0.579318
8079.5,7785,68015.2,4115.25,4093,65892.3,10535.3,9431.62,0.580377
8490.3,8456,65801.8,3940.5,4092,63109.6,12112.5,15294.2,0.581436
14940.2,14085,69515.4,6012,5921,66543.2,7651.5,8176.02,0.581436
6596.2,6773,63825.3,3019.5,3125,63323.5,297.75,35.26,0.582495
12473.5,10857,75293.7,12282.8,11065,72748.5,31548,32300.7,0.582495
12258.3,11823,67949.2,4796.25,4651,67582.7,8478.75,11836.2,0.584613
13274.3,12144,71635.8,9620.25,8852,71223.8,4788.75,3992.12,0.585672
7704.45,7696,65608,3084.75,3028,66764.3,1682.25,3272.3,0.586731
11263.2,11432,64568.3,4659.75,4536,67323.9,9083.25,12965.4,0.58779
11895.6,11648,66929.4,5958,5860,66632,5058,6890.32,0.58779
13618.8,13326,66976,4905,4858,66170,4954.5,10088.7,0.588849
8091.2,8660,61231.5,3507.75,3600,63856.6,5500.5,5034.44,0.589908
10062.6,10240,64401,1882.5,1904,64796,692.25,319.92,0.590968
10106.8,9986,66329.1,3610.5,3522,67182.8,459,-20.64,0.592027
11087.7,11309,64253.6,5605.5,5817,63153.2,11197.5,11415.6,0.594145
10687.9,11188,62606.8,3284.25,3424,62861.2,3182.25,5545.28,0.596263
13406.2,13544,64869.5,8727,8556,66845.8,10226.3,12730.6,0.596263
7816.25,8202,62453.8,3002.25,3050,64510,9672.75,11111.2,0.598381
11360,10871,68484.2,6109.5,5799,69045,14644.5,19955.4,0.598381
13227.5,13490,64260.8,5122.5,5042,66582.3,603,311.32,0.59944
5858.45,6244,61489.3,2267.25,2260,65746.2,4377.75,4945.86,0.600499
10906.3,10881,65688.7,5490.75,5301,67881.9,8811,13791.8,0.601558
6174.35,6492,62329.4,2289.75,2264,66281.4,509.25,260.58,0.603676
