"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9023.3,8989,65786.1,6300.75,6429,64228.6,13909.5,9846.14,0.562643
11575.8,11259,67380.3,7800.75,8139,62812.4,6035.25,5036.16,0.563703
12708.1,11740,70940.5,8126.25,7640,69707.1,17177.3,13532.1,0.563703
6421.35,6648,63301.7,1759.5,1896,60817.8,8211,6698.54,0.564762
11331.4,11121,66776.2,7854,8149,63163.6,10362,8901.86,0.565822
13442,13292,66275.6,6931.5,7160,63444.5,6219.75,5301.9,0.565822
8878.35,9136,63687.8,4320.75,4628,61185.1,8069.25,8019.5,0.566881
6804.85,7000,63708.9,2800.5,3020,60772.7,21980.3,9465.16,0.57006
15011.7,15024,65482.6,4917.75,5172,62314.3,13070.3,10473.1,0.57112
11505.6,11616,64913.4,4777.5,5040,62122.7,4459.5,3698,0.57112
8628.75,8049,70256.4,7476.75,7317,66966.8,29284.5,24229.6,0.572179
10057.4,9699,67958,6091.5,5907,67583,28006.5,21309.9,0.573239
10307.7,10253,65885.6,5129.25,5209,64532.6,5734.5,6647.8,0.573239
9042.8,8864,66858,5467.5,5364,66800.5,728.25,30.96,0.573239
11682.4,11564,66207.3,4161,4328,63007.2,9324.75,8399.62,0.573239
7242.95,7296,65059.5,3201,3360,62434.7,447,-50.74,0.574299
11134.5,11244,64897.8,4388.25,4696,61241.1,391.5,41.28,0.574299
11977.5,10398,75491.5,9321.75,8746,69850.2,10176.8,9013.66,0.576418
31827.9,25482,81856.7,18872.3,16494,74985.6,34718.3,26476,0.578537
11247.6,10929,67446.5,4516.5,4661,63504.3,4226.25,3737.56,0.578537
5453.5,5465,65398.1,2329.5,2521,60557.8,5692.5,4791.92,0.579597
45919.3,32744,91905.8,36473.3,26952,88687.7,39175.5,27206.1,0.580656
16222,16015,66383.3,7581,8043,61771.5,2725.5,1453.4,0.581716
10823.1,10781,65792.2,4437.75,4717,61656.2,3054,2193,0.582775
12536.5,12205,67316.3,7199.25,7453,63304.7,11502,12316.9,0.582775
15289.3,14848,67483.8,5901.75,6080,63614.7,15344.3,16290.1,0.587014
12200.5,11711,68275.3,4738.5,4652,66754.6,19528.5,8237.08,0.590192
11553.1,11164,67820.1,5773.5,6060,62437.6,1861.5,1290.86,0.592312
8995.35,8584,68676.5,3623.25,3740,63490.2,456,-38.7,0.592312
71826.9,53957,87240.8,55413.8,45957,79021.6,55290.8,29741.4,0.593371
12839.4,12453,67569.8,5973.75,6321,61935.7,1930.5,396.46,0.593371
7521.8,7057,69852.4,2589.75,2661,63781.2,16911,16988.4,0.594431
14001.6,13757,66701.5,3954.75,4217,61460.4,696,12.04,0.59655
