"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9817.6,9317,69057.2,7925.25,7649,67902.9,613.5,-30.1,0.601945
12181.6,12697,62876,5023.5,5037,65360.4,677.25,35.26,0.614335
11947.6,11670,67095.2,6516,5894,72452.1,9959.25,10902.2,0.614335
8440.9,7632,72482,7590,6948,71591.6,765.75,223.6,0.623628
12682.1,12453,66741.9,4209,4113,67065.6,837.75,122.98,0.62466
13679.9,13508,66370,2504.25,2484,66070.3,19258.5,17544,0.62466
10665.2,9409,74285.7,10845,10133,70140.9,57629.3,35120.7,0.626725
13674,13470,66528.8,3376.5,3332,66411.3,1133.25,345.72,0.627758
5375.5,5622,62662.5,2112,2134,64860.4,14834.3,10453.3,0.634985
10634.6,8845,78796.2,9276,8029,75714.5,17076.8,11063,0.64118
11914.5,11152,70016.9,5682,5344,69681.1,41997.8,26487.1,0.64531
8674.9,8345,68126.8,7290.75,7021,68053.9,502.5,-8.6,0.647375
13960.7,13377,68395.6,5811,5698,66835.7,14250,9868.5,0.64944
10507.9,10463,65817.2,7957.5,7583,68772.6,779.25,19.78,0.655635
7637.5,7451,67176.4,3588.75,3503,67140.3,33449.3,24061.9,0.658733
13077.3,12913,66370.1,5615.25,5553,66270.7,6885.75,5741.36,0.660798
5049.2,5155,64191,2538.75,2467,67442,53244.8,26419.2,0.660798
11507.6,11655,64707.2,5068.5,5015,66235.1,22891.5,23225.2,0.662863
10617.1,9273,75035.3,8245.5,7561,71469,31576.5,21438.1,0.663895
5632.25,5733,64384.3,2722.5,2705,65960,22787.3,15328.6,0.664928
11283.3,10901,67834.6,8268.75,7825,69252.5,1091.25,28.38,0.664928
7052.5,7136,64769.1,2650.5,2656,65400.3,39599.3,22606,0.666993
13720.8,13128,68495.5,5839.5,5448,70245.5,64583.3,40512,0.669058
8656.05,8560,66271.4,4785,4644,67525.8,439.5,-0.86,0.669058
8649.55,8680,65306.1,3143.25,3100,66450.3,9792,7590.36,0.675253
10914.1,10247,69802.9,8543.25,8167,68555.2,48496.5,33926.1,0.683513
7709.65,8028,62937.2,2499,2504,65405.1,47751,23422.1,0.684545
4853.55,5032,63211.9,1839.75,1884,63996.7,124.5,-21.5,0.685578
9779.9,9624,66597.6,5208,5080,67187.3,36144,28403.2,0.68661
9274.85,8592,70744.5,7602,6880,72413.5,910.5,460.96,0.687643
10492.3,10461,65732.1,4804.5,4825,65257.6,29503.5,21246.3,0.691773
33001.8,21340,101350,41811,30456,89970,141564,94400.5,0.692805
18701.8,15644,78345.8,13617.8,11448,77957.1,29815.5,24792.9,0.693838
9959.3,9985,65367.3,4054.5,3953,67218.8,27174.8,22465.8,0.69487
10111.4,9297,71276.8,9703.5,8849,71864.5,58826.3,40199.8,0.700033
9501.05,9200,67680.5,5415.75,5184,68465.8,702.75,-56.76,0.704163
13027.9,12555,68004.8,4946.25,4815,67322.4,17154,12716,0.70726
14637.3,14009,68475.5,7049.25,6877,67177.5,12445.5,11958.3,0.708293
9368.45,8375,73309.9,8874.75,8103,71777.8,3546.75,1893.72,0.708293
6204.25,6297,64570.7,2267.25,2297,64687.2,168.75,35.26,0.710358
6173.05,6289,64327.7,3179.25,3201,65090.7,32272.5,17485.5,0.718618
10334.3,10213,66314.7,6366,6081,68607.5,18432.8,16441.5,0.718618
12090,11550,68600,6592.5,6362,67910.4,738.75,18.92,0.728943
6849.7,6850,65533.1,2660.25,2658,65591.5,5085,3561.26,0.73617
8455.2,7771,71306.1,5997,5743,68434.5,654.75,88.58,0.741333
13337.3,13087,66789.7,5681.25,5627,66167.8,57730.5,35413.1,0.745462
11964.5,10848,72281.4,8454,7956,69638.2,57173.3,40042.5,0.754755
15731.3,14753,69881.8,9126.75,8805,67930.8,20821.5,17926.7,0.754755
9922.25,9681,67169.2,5873.25,5749,66952.4,1046.25,86.86,0.759917
8178.95,7957,67364,3230.25,3153,67141.7,48160.5,23210.5,0.763015
9398.35,8956,68772.9,5844,5624,68099.6,6158.25,5646.76,0.764047
6116.5,6072,66016.3,2420.25,2380,66644.3,27388.5,17993.8,0.766112
9115.6,9072,65851,3492.75,3412,67087,37173.8,25741.5,0.767145
10609.9,10829,64210.3,4359.75,4381,65218.1,770.25,-26.66,0.771275
11906.7,11861,65788.5,4578,4433,67679.6,575.25,29.24,0.77334
9352.85,9198,66639.3,5945.25,5754,67714.3,9094.5,6967.72,0.774372
8402.55,8919,61741.2,4817.25,4787,65950.1,12036,10628.7,0.778502
11918.4,11673,66913.8,5410.5,5129,69132.9,41644.5,31100.2,0.782632
8767.85,8856,64883.7,2885.25,2860,66114.6,16861.5,14807.5,0.782632
7518.55,7501,65689.3,3206.25,3181,66056.2,20154,11477.6,0.783665
9127.95,9373,63822.6,4486.5,4473,65733.8,25953,19562.4,0.786762
9787.05,9392,68292.6,6321.75,5760,71927.5,62533.5,42194.2,0.788827
28263.3,24394,75931.1,15422.3,12638,79974.1,2342.25,54.18,0.788827
5118.75,5041,66546.8,2820.75,2753,67148.8,15409.5,7185.3,0.790892
10667.8,10374,67392,6642,6470,67278.2,43389,29370.7,0.791925
8940.75,8973,65300.5,3657,3565,67227.3,440.25,71.38,0.796055
19028.8,17624,70759.7,14610,13144,72845.5,51409.5,30461.2,0.796055
11772.1,11670,66109.6,6555.75,6210,69184.8,29643,22723.8,0.797087
10398.7,10405,65496.3,3965.25,3925,66208.1,16776,13002.3,0.79812
8034,7667,68673,7030.5,6407,71913.7,36246.8,31185.3,0.799152
19683.9,16165,79802.5,14551.5,12609,75632.3,5604,2733.08,0.803282
5954,6213,62804,2489.25,2481,65753.9,9045.75,5244.28,0.803282
6345.3,6573,63265.7,2523,2477,66753.1,7711.5,8068.52,0.80638
9948.25,9805,66493.5,5091,4905,68021.2,25414.5,21721,0.807412
11768.3,11657,66161.5,7155.75,6985,67138,739.5,70.52,0.807412
15040.3,14760,66780.8,10762.5,10584,66641.3,933.75,18.92,0.81464
10094.5,9933,66601.5,4469.25,4265,68674.5,825.75,122.12,0.821867
7848.1,7606,67622,4795.5,4546,69132.8,21941.3,14477.2,0.8229
12871.3,11998,70306.2,7543.5,6874,71918.9,27995.3,19983.8,0.825997
15169.7,13705,72540.1,13134,11849,72643.2,30698.3,22716.9,0.829095
11373.7,11350,65672.8,6024.75,5922,66673.1,19449.8,16420,0.837355
7231.25,6700,70732.4,9014.25,8508,69435.6,737.25,114.38,0.837355
14458.6,13848,68425.7,8306.25,7868,69186.4,37281,25992.6,0.840452
10076.3,9924,66541.8,4197.75,4144,66386,1818.75,1490.38,0.844582
9682.4,9482,66921.1,3895.5,3808,67041.9,13950.8,11984.1,0.844582
7173.4,7301,64390.6,3117,3125,65368.2,606.75,177.16,0.845615
13819,12853,70461.5,5456.25,4993,71616.4,73440,42809.9,0.84768
11166.3,11313,64686.5,5280.75,5217,66336.8,603,-60.2,0.848712
13098.8,12314,69712.8,11387.3,10222,73006.7,12714,12335,0.848712
19279.6,17827,70876.3,13200,12615,68575.1,8285.25,3037.52,0.850777
9951.5,9685,67339.3,7075.5,6769,68503.5,714.75,-100.62,0.85181
