"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7904.65,7977,64941.6,2754.75,2761,65387.6,3748.5,7942.96,0.572054
11924.3,11521,67829.8,4878.75,4725,67668.5,1808.25,4798.8,0.573075
11588.2,11813,64288.9,5040,4965,66526,610.5,-67.94,0.574097
11682.4,11680,65549.7,7797.75,7604,67205.9,6060,14197.7,0.574097
6916,7176,63161.5,3012.75,3000,65814.5,2382.75,7585.2,0.574097
8919.95,9013,64859.4,6629.25,6261,69390.6,477.75,10.32,0.575119
7134.4,7277,64251.8,2622,2601,66065.1,4407,7995.42,0.575119
10884.3,10833,65846,5577,5617,65069.3,2840.25,8011.76,0.57614
17566.3,15932,72258.5,10489.5,9660,71163.6,4311.75,8573.34,0.577162
15467.4,15452,65601.3,4812.75,4924,64055.3,3417.75,10026.7,0.577162
12916.1,12649,66920.1,4141.5,4169,65103.7,876,-97.18,0.578183
10335,9665,70079.1,8577,7797,72092.1,12571.5,22094.3,0.579205
17349.1,15826,71843.4,10181.3,9297,71769.2,17640,30711.5,0.580226
7056.4,7079,65326.8,4604.25,4451,67792.4,633.75,-19.78,0.581248
7615.4,7704,64782.3,2509.5,2460,66854.7,4492.5,9324.12,0.581248
15582.4,14265,71588.6,9513.75,8829,70618.8,11459.3,21332.3,0.582269
7059.65,7201,64249.6,3336,3397,64359.2,1485.75,4994.02,0.582269
10490.3,10315,66650.1,3344.25,3279,66840.1,13239,18534.7,0.583291
7946.25,7173,72600.8,5395.5,4945,71506.5,11855.3,19692.3,0.584312
9948.25,9521,68476.9,5622,5285,69714.9,3135.75,7303.98,0.584312
10533.3,10102,68333.7,5267.25,5046,68409.5,463.5,18.92,0.585334
6668.35,6304,69323.8,2973.75,2848,68429.7,263.25,68.8,0.585334
13317.8,12470,69991.9,9717,9074,70180,6035.25,12394.3,0.585334
12615.2,11073,74663.6,9582.75,8469,74154.6,8559.75,20013.9,0.587377
52227.5,32444,105498,46734.8,24716,123920,50481.8,65315.3,0.588398
8707.4,8621,66192.8,4944.75,4729,68525.9,338.25,44.72,0.588398
11224.2,11120,66150.1,2475.75,2448,66278.9,1739.25,4867.6,0.58942
7251.4,7469,63626.7,2835,2877,64579.3,2112.75,5772.32,0.58942
13690.3,12722,70524.1,8438.25,7990,69212.7,1679.25,3402.16,0.590441
18701.8,16821,72863.7,10749,9877,71321.9,21933.8,35594.5,0.591463
12766.6,12597,66418.6,7923.75,7765,66875.8,20568,29395.7,0.592484
13720.8,13424,66985.2,3609.75,3568,66302.9,1263.75,4328.38,0.592484
8762.65,8768,65496,3405.75,3392,65801.7,372.75,-127.28,0.592484
12837.5,12057,69778.4,6738.75,6457,68395.6,749.25,9.46,0.593506
11594,11424,66511.5,4223.25,3952,70034.1,1773.75,5086.9,0.594528
6174.35,6088,66465.5,2758.5,2696,67055.3,2045.25,6093.96,0.598614
9228.7,9098,66477.5,3628.5,3642,65293.1,4367.25,10125.6,0.604743
12842.7,12045,69876.2,5909.25,5805,66712.9,467.25,33.54,0.604743
7146.75,7438,62969.8,2903.25,2942,64672.8,3359.25,8237.94,0.607807
6526,6264,68277.1,3382.5,3400,65198.7,9875.25,14297.5,0.607807
15774.8,14697,70342.3,7098,6729,69129.8,718.5,49.88,0.610872
13232.7,12460,69600.2,5901,5672,68181.9,1682.25,6021.72,0.611893
12252.5,11083,72451.5,8351.25,7819,69997.1,2799,5872.94,0.611893
10136.8,9377,70845.9,5066.25,4869,68191,23210.3,21559.3,0.612915
8976.5,7792,75498.4,7869.75,7444,69284.2,13025.3,20423.3,0.612915
13988.6,13537,67722.5,6260.25,6085,67423.5,5052.75,10814.5,0.613936
24074,21200,74420.6,14955.8,13136,74614.8,1653,56.76,0.61598
18187.6,17241,69134.4,6671.25,6313,69255,12301.5,19446.3,0.61598
7411.3,7217,67300.4,2848.5,2741,68106.3,1830.75,6256.5,0.617001
16718.6,15496,70706.9,9168,8536,70388.2,3780,8106.36,0.618023
12186.8,11637,68632.6,4767,4453,70157.2,7023,16229.9,0.619044
15854.8,14921,69637.4,8382,8189,67080.6,9576,16647,0.621087
7701.2,7693,65605.9,4106.25,4137,65048.9,5902.5,9831.52,0.621087
16029.6,15349,68442.2,6170.25,6149,65762.5,12612.8,21063.1,0.622109
11787.8,11129,69415.2,4791,4621,67947,4216.5,12492.4,0.622109
14814.1,13740,70659.4,5713.5,5496,68129.5,10467,20162.7,0.62313
19491.5,18724,68222.5,10242,9652,69542,9510.75,19303.6,0.625173
7917.65,7312,70964.3,3498,3344,68554.1,11517,15959.9,0.625173
11714.9,11252,68232.4,3848.25,3732,67577.4,2316.75,7539.62,0.625173
9790.3,9424,68083.3,5592,5236,69991.9,862.5,55.9,0.626195
14309.7,13636,68774.1,9333,9108,67155,5900.25,10424.9,0.626195
10362.3,9469,71718.6,4124.25,3913,69074.1,1191,4006.74,0.626195
7406.1,6999,69347.9,3367.5,3287,67141,498,2590.32,0.627216
6721,6368,69168.9,2834.25,2736,67889.4,3318,7528.44,0.627216
17763.2,16840,69128.8,8568,8076,69528.5,5502.75,9990.62,0.628238
13112.4,12134,70820.6,7992,7606,68861.9,842.25,165.12,0.628238
14766,12957,74686.1,9541.5,8601,72702.2,9463.5,17909.5,0.629259
13817,12952,69913.1,4290.75,4088,68786.4,616.5,217.58,0.630281
8164,7833,68305.4,5874,5593,68828.6,9677.25,16205.8,0.631302
9257.3,9028,67200.5,2693.25,2640,66857.9,3360,7094.14,0.632324
13405.6,13275,66180.7,5362.5,5407,64996.6,9055.5,16064.8,0.633345
12051.6,11572,68252.4,4716.75,4608,67082.7,7558.5,16604,0.633345
11123.4,10621,68636.3,4868.25,4701,67867.6,4446.75,9189.1,0.634367
14025.7,13192,69677.7,6610.5,6280,68985,7678.5,16488.8,0.635389
14654.2,13965,68770.6,5484,5341,67290.7,5516.25,12869,0.63641
20979.4,18044,76197.4,19449.8,17244,73919,6633,14405,0.63641
9962.55,9289,70288,3798.75,3565,69833.1,709.5,43,0.637432
8966.1,8643,67985.9,3441,3459,65195,126,36.12,0.637432
7636.2,7322,68348.3,3311.25,3274,66281.6,1291.5,3797.76,0.637432
16183,15217,69696.5,2790.75,2753,66434.7,5254.5,11380.4,0.639475
10936.9,9544,75100.7,10311,9528,70921.7,6598.5,10555.6,0.640496
5885.1,5924,65105.7,2252.25,2292,64399.4,265.5,62.78,0.640496
15610.4,14225,71918.7,10152.8,9525,69855.2,15436.5,25542.9,0.640496
15949,13557,77099.4,9990.75,9025,72548.9,6188.25,8324.8,0.642539
8532.55,8032,69620.2,5922.75,5780,67154.6,693.75,15.48,0.643561
13255.4,12396,70079.8,5322,5352,65168.7,1041.75,1533.38,0.644582
17386.8,16456,69243.1,8520,8408,66409,7977,12989.4,0.647647
11320.4,10428,71144.4,7022.25,6540,70368.5,6712.5,11930.8,0.648668
11871.6,11279,68979.3,4436.25,4363,66636.3,2274.75,7303.98,0.650711
11448.4,10716,70015.5,4652.25,4556,66920.5,4826.25,9868.5,0.651733
14183.6,13428,69224,5453.25,5280,67686.4,7167.75,14293.2,0.652754
9666.8,9529,66483.7,4779,4813,65073,2692.5,7315.16,0.655819
14327.9,13808,68003.8,5113.5,5124,65401.7,8460.75,16233.4,0.657862
11281.4,10849,68148,4510.5,4405,67105.6,396.75,19.78,0.658884
9125.35,8661,69049.6,1823.25,1781,67090.7,2937.75,6722.62,0.659905
11555.7,11096,68251.1,4869,4776,66812.1,15682.5,20300.3,0.660927
11025.3,9396,76900.2,8481.75,7508,74035.7,27182.3,33038.6,0.661948
10715.3,10564,66474.3,5339.25,5284,66221.3,2751,6958.26,0.661948
12793.3,12396,67636.5,5422.5,5340,66548.5,2332.5,5659.66,0.661948
14207.7,13013,71552.7,8094,7445,71248.9,9172.5,14256.2,0.663991
20077.2,17490,75230.4,8562.75,7442,75405.6,13498.5,23683.5,0.663991
10312.9,9992,67640.7,5514.75,5340,67680.7,685.5,67.08,0.665013
11498.5,11348,66405.2,3877.5,3876,65561.4,10100.3,16590.3,0.667056
14457.3,14317,66178.2,5779.5,5869,64536.6,3088.5,8612.04,0.667056
12221.3,10924,73318.8,8547,8088,69255.2,12667.5,19530.6,0.667056
8337.55,8040,67961.4,4945.5,4572,70889.8,7877.25,14809.2,0.668077
18404.8,14724,81918.9,14546.3,11956,79734.3,7724.25,15993.4,0.669099
10177,10348,64453.3,2988,3052,64161.7,10368.8,14313,0.669099
16740.1,14929,73486.5,8436.75,7397,74748,8554.5,19047.3,0.671142
10660.6,10405,67146.2,4365,4369,65476,6792,13846,0.672163
21728.2,18801,75739.6,12588,11109,74261.2,6723,15549.7,0.672163
15016.3,12492,78779.1,8618.25,7720,73161.4,13983.8,24172.9,0.673185
13846.3,12436,72968.1,5913,5364,72243.5,13750.5,22789.1,0.673185
11315.2,10655,69596.7,8272.5,7611,71232,819.75,-24.08,0.674206
6552,6712,63973.8,2271.75,2280,65298.9,2259.75,5109.26,0.674206
11206,11220,65454.2,3569.25,3572,65485.5,2585.25,7646.26,0.67625
13152.1,12581,68510.9,8301.75,8193,66405.9,7209.75,14483.3,0.677271
11691.5,11457,66877.7,4164,4129,66091.5,5433.75,11724.4,0.678293
10010,9897,66284.3,6401.25,6221,67434.9,4080,8241.38,0.681357
13737.7,13068,68894.8,7053,6716,68824.5,1380.75,2410.58,0.682379
22835.8,19127,78243.7,14402.3,12691,74372.9,8904.75,19424,0.684422
9190.35,9324,64596.6,3357.75,3368,65336.6,11166.8,17065.8,0.684422
9608.3,9104,69166.3,8591.25,7968,70662.2,11607,20156.7,0.689529
11557,11259,67270.6,4818.75,4731,66751.5,7704,15287.4,0.689529
9865.05,9464,68313.2,3673.5,3564,67549.5,8193.75,16149.9,0.692594
9490.65,9246,67270.1,4128.75,4058,66678.6,327.75,56.76,0.692594
11014.9,9709,74350.9,7413,6733,72154.8,1390.5,76.54,0.693615
11913.8,11606,67274.4,4371,4342,65973.7,5508,11414.8,0.693615
13481,12816,68936.5,4913.25,4688,68684.9,3282.75,8563.88,0.694637
18746.6,17505,70184.5,6851.25,6517,68897.3,13067.3,27501.1,0.694637
14037.4,13761,66852.3,6561,6465,66509.2,4928.25,10466.2,0.695659
14992.2,13985,70256.1,7540.5,7121,69396.7,3801.75,5003.48,0.69668
11163.8,10333,70805,6316.5,5817,71163.5,21361.5,26322.9,0.69668
17685.2,16404,70654.6,10338,9488,71407.2,15828.8,24141.9,0.697702
25900.5,21001,80825.6,18274.5,15389,77824.3,1914.75,126.42,0.697702
11679.8,11429,66974.4,6271.5,5909,69556.4,3566.25,8230.2,0.700766
10635.3,10614,65667.5,5026.5,4902,67200.5,9631.5,17968,0.700766
9769.5,9541,67105.5,6538.5,6225,68836.5,367.5,56.76,0.701788
9496.5,9602,64815.9,2766,2726,66497.6,2317.5,6225.54,0.702809
10798.4,10445,67753.7,4465.5,4301,68042.5,5915.25,12200,0.703831
6040.45,5961,66409.5,2346,2317,66356.3,168,54.18,0.706895
11328.8,11164,66503.7,5699.25,5516,67713.2,3192,7263.56,0.708938
14801.8,14298,67845.2,6762,6350,69788.1,9567,14360.3,0.708938
12511.8,11370,72117.6,6272.25,5738,71637.9,7802.25,15527.3,0.710981
11828,11624,66686.4,5343,5160,67860.2,7472.25,10791.3,0.713024
19773,16337,79319.5,16788,15409,71401,1662,1921.24,0.713024
11713,11390,67394.5,4059.75,3914,67976.4,5792.25,11064.8,0.713024
17717,16409,70760.2,8463,7737,71685.6,4173,8145.06,0.714046
9835.15,9885,65205.5,4015.5,3949,66639.6,6971.25,12206.8,0.714046
12164.1,11952,66699,4728,4512,68673.4,4578.75,10121.3,0.715068
5909.15,6045,64063.2,2734.5,2733,65572,7395.75,9984.6,0.715068
12972.7,13025,65272.8,3491.25,3377,67753.2,450.75,14.62,0.716089
12265.5,12240,65672.5,4671.75,4500,68037.3,2512.5,3750.46,0.717111
8936.2,9352,62622.2,3992.25,3996,65474.5,552,33.54,0.719154
4762.55,5038,61952.9,1908,1886,66300.5,4977.75,8722.98,0.720175
9165.65,9188,65376.6,3903.75,3764,67969.2,240,73.96,0.721197
6913.4,7280,62235.8,3084.75,3072,65808,543,995.02,0.722218
5962.45,5981,65332.7,2610.75,2509,68193.8,148.5,-15.48,0.722218
11103.9,10768,67580.6,6309,5872,70413.3,2978.25,6661.56,0.725283
12710.1,11937,69780.4,7961.25,7393,70573.3,556.5,25.8,0.726304
10722.4,10396,67593.6,4030.5,3880,68078.1,808.5,2673.74,0.727326
7468.5,7687,63673.2,3222.75,3175,66521.6,1629.75,3562.98,0.727326
11529.7,10522,71812.4,7046.25,6858,67334.9,6686.25,15256.4,0.729369
11289.2,11456,64581.8,5457.75,5508,64938.1,1689.75,6126.64,0.731412
18563.3,15576,78105.3,10037.3,8860,74243.9,15742.5,28567.5,0.732433
22625.2,20169,73517,14631,13497,71042.2,2064,24.94,0.735498
11878.1,11879,65531,3107.25,3143,64790.6,5067,12364.2,0.735498
12988.3,12098,70358.8,6327.75,5650,73397.4,15325.5,25905.8,0.738563
18240.3,17494,68331.8,7498.5,7414,66282.9,1003.5,2198.16,0.738563
13290.5,12732,68411,5459.25,5256,68070.3,705.75,12.04,0.738563
11045.4,10362,69858.6,4001.25,3882,67549.2,6723,11335.7,0.738563
14408.5,14100,66970.1,6056.25,6016,65974.5,4278.75,8635.26,0.738563
18029,15005,78743.9,16982.3,14265,78019.5,1538.25,283.8,0.739584
9707.1,9333,68162.9,4799.25,4629,67946.3,20503.5,30542.9,0.741627
9870.9,9673,66876.8,4387.5,4265,67418.3,2933.25,8160.54,0.742649
11176.8,10626,68932.8,6729,6242,70649.1,3119.25,8541.52,0.74367
8909.55,8617,67761,3355.5,3197,68785.1,1970.25,6013.98,0.745713
11191.7,11324,64770.3,2508.75,2568,64023.9,1172.25,4189.06,0.745713
8292.7,8004,67899.8,3652.5,3460,69182.2,7821,12276.5,0.746735
15286,14281,70148.2,4819.5,4601,68648.3,4785.75,10300.2,0.747756
9146.8,8740,68586.4,4476,4260,68859,1960.5,6515.36,0.748778
41225.6,29881,90417.4,24549,19161,83964.5,15099.8,31203.4,0.750821
7969.65,7389,70686,4897.5,4637,69217.7,14068.5,14743.8,0.750821
11468.6,10460,71855.3,7638.75,6968,71844.6,11784,15863.6,0.751842
9111.7,8433,70810.4,7499.25,6821,72052.6,12887.3,19121.2,0.751842
18819.4,16735,73698.9,11238,9951,74012,5677.5,9162.44,0.751842
16606.8,16064,67750.7,7428,7360,66141.5,637.5,73.96,0.752864
12605.4,12324,67032.7,4251.75,4180,66660.9,513,0.86,0.752864
10371.4,10074,67470.7,5500.5,5246,68715.4,2898,7241.2,0.752864
14705.6,13753,70075.3,5796.75,5501,69059.4,470.25,202.1,0.752864
10665.8,10173,68711,3595.5,3561,66170.9,325.5,-45.58,0.753885
9311.25,8868,68811.7,3314.25,3268,66463.5,5601,11383,0.755929
10387.6,9875,68938.2,4484.25,4291,68487.5,1258.5,2849.18,0.755929
8930.35,8777,66681,2932.5,2973,64643.2,264,94.6,0.75695
8412.95,8165,67526.2,3168,3109,66779.7,274.5,2.58,0.758993
9599.2,9073,69336.8,4303.5,4193,67263.1,3255.75,8867.46,0.758993
14205.1,13332,69827.9,5802.75,5616,67715.3,923.25,3130.4,0.762058
17057.3,14012,79779.3,12549,11164,73666.4,11608.5,16733,0.763079
23746.4,18405,84555.7,13495.5,11041,80105.2,2078.25,3384.1,0.764101
13921.7,13044,69945.8,5122.5,4912,68344.5,1238.25,1154.12,0.764101
11375.6,10749,69356.6,3895.5,3737,68315.6,7565.25,12713.4,0.765122
13151.4,12433,69323,6026.25,5925,66655.9,9976.5,114.38,0.765122
13339.3,12484,70026,5853.75,5552,69097.9,15892.5,22192.3,0.765122
10178.3,8753,76208,5767.5,5221,72395.9,19242,30107.7,0.766144
8334.3,7945,68747.2,4161.75,4125,66119.9,6130.5,9537.4,0.766144
17789.2,15549,74978,14613,13305,71978.8,8785.5,18311.1,0.767165
17307.5,14645,77450.8,8787,7889,72995.9,1252.5,286.38,0.768187
12441.6,11648,70001.4,8261.25,7872,68776.6,14071.5,22120.9,0.769208
10897.3,10161,70284.6,5674.5,5365,69316.7,792,451.5,0.77023
9158.5,8712,68894.8,5850.75,5500,69715.4,8635.5,17370.3,0.77023
7251.4,7005,67841.2,3909.75,3917,65414.7,543.75,-46.44,0.772273
8104.85,7581,70064.6,3222.75,3129,67499.6,7611,14896.9,0.772273
11105.3,10516,69208.2,3408,3332,67030.8,14264.3,19325.1,0.774316
13241.8,12380,70098.1,4065,3944,67546.6,3027,7557.68,0.776359
6968.65,6804,67121.9,2389.5,2388,65577.2,274.5,-15.48,0.777381
7418.45,7265,66920.2,2703,2741,64627.4,13767.8,18608.7,0.778402
8139.3,7648,69746,3591,3424,68732.4,397.5,-12.04,0.778402
17533.8,14393,79836.9,14573.3,12537,76180.3,35053.5,50644.5,0.779424
17865.3,16107,72689.9,10427.3,9871,69229.1,1343.25,48.16,0.780445
12402.6,12249,66358.1,4390.5,4525,63588,690,-58.48,0.781467
7206.55,7112,66407.3,5507.25,5244,68825.9,662.25,37.84,0.784531
6012.5,5841,67460.2,2198.25,2133,67540.8,6995.25,8413.38,0.784531
