"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5864.3,5728,67095.5,2448,2468,65004.9,28953.8,12.9,0.562917
10139.3,9164,72511.2,10143,9580,69387.4,21926.3,57.62,0.564972
33038.2,25024,86524.6,36421.5,28896,82603.8,5823.75,221.02,0.70981
10966.1,10776,66692.4,4518.75,4504,65750.6,18664.5,25.8,0.794042
5971.55,5377,72782.5,100810,90369,73107.7,14457.8,1173.9,1.0755
36907,18753,128979,262143,142385,120657,108712,6725.2,1.15768
34496.8,17448,129573,204465,117260,114274,55947.8,2410.58,1.3056
44630.9,29469,99254.6,48349.5,30873,102634,6964.5,210.7,1.31073
12504.7,12122,67605,11597.3,10986,69182.4,26074.5,37.84,1.62506
10426.6,10753,63547,4793.25,4881,64357.8,28037.3,16.34,1.64355
10349.9,6090,111378,32960.3,20602,104848,5598.75,375.82,1.72984
64002.9,31774,132010,262143,170570,100720,61640.3,17245.6,1.83256
8752.25,8892,64506,3204,3324,63170.1,12347.3,-5.16,3.06626
14719.2,14383,67068.1,7729.5,7755,65320.5,8796.75,67.94,3.21007
7863.7,8077,63805.3,3279,3357,64013.3,16161,55.04,3.849
40818.7,27540,97134.9,194617,126820,100571,58488,3506.22,5.00051
47015.1,37722,81681.4,41175,33834,79755.4,5568.75,157.38,5.17925
16981.3,12004,92709.4,58485.8,40052,95698.7,17066.3,1218.62,5.40935
23533.9,18348,84059.2,119410,93244,83926.5,11457,1087.9,5.56857
15014.3,13706,71791.9,23882.3,22414,69829,11505.8,575.34,5.58603
13276.3,12714,68434.2,42126,38618,71489.2,5237.25,414.52,5.79558
11051.3,11112,65178,5151.75,4780,70632.9,27494.3,14.62,5.97945
8034,8405,62643.2,5748.75,5589,67409.2,10075.5,18.06,6.70776
7844.85,7905,65037.3,3490.5,3441,66478.8,37312.5,12.04,6.95429
10455.9,10397,65907.3,3374.25,3385,65327.9,64681.5,-10.32,7.03133
9078.55,8297,71709.3,8631.75,8077,70037.2,28176.8,39.56,7.27581
10741.9,9987,70489.8,9975,8995,72676.1,56808.8,49.02,7.35182
5866.25,5497,69938.3,49068.8,46893,68576.8,8028.75,562.44,7.70005
9522.5,9853,63337.7,3855.75,3993,63283.4,12043.5,-6.02,8.49718
46544.5,35805,85193.2,46224.8,32909,92053.4,5145.75,235.64,9.25321
16608.8,14132,77022,14280,12128,77164.8,54802.5,69.66,9.43811
42088.1,28243,97662.7,39489.8,27111,95459.4,5712.75,236.5,9.69594
7931.95,7829,66397.8,3398.25,3333,66819,7974.75,4.3,9.79558
48204,35708,88470.3,42378,31512,88134.2,8137.5,373.24,10.339
9106.5,8665,68875.2,17119.5,16365,68557.5,5460,290.68,11.7884
12599.6,12116,68151.8,6188.25,5940,68274.9,5151.75,22.36,12.9687
5365.1,5520,63697,3724.5,3568,68410.5,18576,21.5,14.1715
35520.5,23865,97543.5,40280.3,28317,93223.4,5975.25,246.82,16.2517
8182.85,7841,68393.2,2011.5,1921,68623.5,46366.5,8.6,17.2881
6420.05,6855,61377.7,3374.25,3287,67275.6,7179,17.2,18.6297
104694,36065,190245,189443,82853,149847,112509,996.74,19.735
33421,26539,82530.7,48159.8,37727,83658.9,5854.5,214.14,22.2866
26592.1,16892,103170,23262.8,17336,87941.1,5151,133.3,23.8511
32826.9,26029,82651.9,34963.5,27817,82372.9,5263.5,133.3,25.0056
68730.3,51628,87245.5,43320.8,34124,83198.6,6852.75,165.98,25.3559
37726.6,25211,98070.4,35956.5,26527,88832,5293.5,202.1,25.3929
18526.3,12720,95451.2,24447,19732,81196,5166.75,303.58,26.0195
59296.9,37702,103074,49238.3,25606,126020,9883.5,331.96,26.0883
10775,10597,66637.1,4944.75,4801,67498.3,6843.75,17.2,26.4325
44301.4,32312,89853.2,41525.3,31100,87504.8,5534.25,219.3,26.565
13274.9,13040,66716.8,4473.75,4356,67307.5,29337,-0.86,26.5865
6171.75,6445,62757.5,2511,2493,66009.2,16074,43,26.7355
47308.9,29969,103455,58149,36533,104313,7812,217.58,27.4751
9950.2,10201,63924.7,3277.5,3149,68210.3,49372.5,-6.88,28.8485
56923.7,37713,98919.6,43597.5,30529,93589.9,5496.75,192.64,29.5049
45238.7,32813,90353.3,43051.5,35341,79834.3,6867,163.4,29.624
10418.2,9748,70041.8,5784.75,5296,71584.1,20892,4.3,29.6343
30110.6,18316,107738,41848.5,29804,92020.6,5174.25,169.42,30.9348
79805,55897,93566.8,45057.8,30957,95387.3,7632.75,178.88,31.8233
42634.1,31376,89051.2,55570.5,42512,85666.8,6600.75,218.44,32.4396
60299.2,35741,110567,71616,48729,96316.9,9138,343.14,32.5989
10459.1,10149,67538.8,4554,4417,67568.7,27853.5,43,33.963
39020.1,23381,109372,31475.3,19461,105995,6064.5,175.44,34.414
7980.7,7901,66197.1,4634.25,4301,70613.9,8584.5,23.22,35.3765
57352.7,35349,106330,29859.8,17617,111080,5922.75,138.46,36.1407
41722.2,24719,110616,54656.3,31279,114516,6572.25,307.88,36.1541
36776.3,29505,81687,24213.8,19669,80678.9,18541.5,135.88,36.4088
61582.3,40792,98937.5,71322.8,46904,99654.8,5988,318.2,36.6595
19142.5,16316,76889.1,14866.5,13084,74464.3,53957.3,38.7,37.2018
12355.8,12236,66177.9,4784.25,4824,64996,10347,36.12,38.8218
