"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24881.3,19643,83013,21254.3,17723,78593.8,8686.5,101.48,0.564122
10851.1,11075,64211.1,4000.5,4195,62497.4,5777.25,65.36,0.564122
8560.5,8598,65250.2,2727,2790,64056.2,13765.5,0.86,0.565248
7566,7492,66183.3,7637.25,7396,67673.7,15275.3,15.48,0.572004
10811.4,10760,65849.4,4956.75,5052,64300.4,7291.5,43.86,0.57876
10740.6,9973,70580.2,6711.75,6209,70842.5,41855.3,24.94,0.579886
19500,18584,68766.3,12056.3,11676,67670.3,10134.8,90.3,0.581012
14300.6,14401,65079.3,5832,6037,63310.6,17033.3,-23.22,0.582138
23221.9,19936,76337.8,13911,12208,74678.2,57973.5,44.72,0.582138
11321.7,11296,65685.1,5048.25,5248,63041.6,10413.8,43.86,0.583264
32654.7,25819,82887,21830.3,17192,83217,53190.8,46.44,0.583264
9470.5,9333,66501.5,3451.5,3557,63592.2,5227.5,71.38,0.587768
12082.8,11925,66403.5,5340,5553,63022.2,15162,-24.08,0.588894
10432.5,10392,65791.4,4760.25,4956,62947.5,5559,47.3,0.588894
30390.7,24027,82893.8,20082.8,17003,77406.5,47562.8,108.36,0.592272
7204.6,7061,66868.8,3277.5,3349,64136.8,11791.5,36.12,0.592272
6160.7,6153,65618,2494.5,2621,62373,10967.3,51.6,0.593398
15831.4,15169,68397.8,9263.25,9525,63735.1,42354.8,113.52,0.594524
27866.1,22804,80084,19732.5,16576,78015.8,26247.8,73.96,0.59565
25291.5,20809,79653.2,14566.5,12794,74615.5,71570.3,132.44,0.596776
20327.4,19739,67489.7,11062.5,11403,63579.1,8202.75,4.3,0.596776
18320.9,16631,72195.2,10534.5,9863,69997.9,37554.8,99.76,0.604658
11873.5,11408,68210.5,6378.75,6036,69257.4,11358.8,-17.2,0.60691
8281.65,8492,63912.6,1980.75,2092,62050.9,12135.8,-1.72,0.60691
7058.35,6958,66481.2,4098,4138,64902.5,18908.3,13.76,0.608036
12698.4,11662,71360.2,11340.8,10746,69163.2,8670,12.04,0.608036
