"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7294.3,7490,63823.7,2820.75,2802,65974.5,8114.25,4896.84,0.58178
8790.6,8787,65562.9,4215.75,4215,65547.7,8310.75,1934.14,0.58178
8942.05,8874,66038.6,4065,3966,67171.9,7849.5,3387.54,0.583862
13341.2,12182,71772.5,12379.5,11650,69639.7,18657.8,16380.4,0.586984
11672,11362,67324.4,7610.25,7366,67709.1,7289.25,5104.1,0.592188
8997.95,8194,71966,7507.5,7058,69709.8,20168.3,15344.1,0.594269
17461.6,16473,69469,12198,11533,69314.8,8018.25,6705.42,0.598432
8034,8353,63033.2,3266.25,3349,63916.7,25386,13915.7,0.599473
12118.6,11114,71459.8,9402,9022,68296.3,16362.8,11445.7,0.601555
10816.6,10473,67686.4,6389.25,6109,68542.5,22121.3,16942,0.601555
11867,11797,65925.1,9209.25,8981,67201.6,26202.8,16119.8,0.602595
14175.8,14112,65832.5,5196,5204,65435.3,10300.5,8376.4,0.602595
10180.9,10061,66317.3,5940,5641,69009.7,20064.8,10597.8,0.603636
30773.6,25001,80667.9,24124.5,20205,78249.1,10356.8,3577.6,0.606758
7283.9,7461,63980.4,3150.75,3141,65739.4,10509.8,11745,0.607799
8782.15,9147,62921.9,4733.25,4847,63998,14469.8,6499.02,0.607799
5492.5,5628,63958.2,2398.5,2428,64739.7,6085.5,2386.5,0.60884
10623.6,10557,65949.4,4153.5,4157,65480.8,5567.25,4386.86,0.60884
9754.55,9600,66591.1,6705,6448,68148.1,14745.8,9603.62,0.611962
14178.4,12108,76742.6,11412.8,10076,74230.5,29753.3,22742.7,0.613003
8608.6,8547,66008.3,3266.25,3223,66415.4,5346.75,5499.7,0.615084
15345.2,14840,67767,6759.75,6604,67081.6,12789.8,10603.8,0.615084
7605.65,7033,70872.2,5097.75,4733,70586.6,19150.5,14141.8,0.620288
9564.1,8990,69721.1,5841.75,5550,68981.1,30324,19508.2,0.624451
9807.2,9052,71003.6,7277.25,6876,69360.4,14675.3,11673.6,0.624451
9038.25,9143,64785.2,1741.5,1715,66548.7,10155.8,6794,0.624451
13316.5,13192,66154.8,4679.25,4668,65693.9,6358.5,4771.28,0.628614
14757.6,13577,71234.7,10263.8,9769,68855.1,14565.8,10799.9,0.630696
9598.55,8815,71361.4,7268.25,6779,70265.8,12825.8,9056.66,0.633818
16627,14720,74026.3,15197.3,13920,71549.4,13057.5,8861.44,0.635899
6592.3,6573,65728.4,3208.5,3277,64166.1,10862.3,6958.26,0.640062
10870.6,10156,70147.3,6975,6600,69259.6,17199,11673.6,0.645266
11157.3,11057,66130.2,5694,5745,64954.2,13226.3,9003.34,0.646307
8769.8,8605,66791.1,5279.25,5309,65168.8,21128.3,17194,0.646307
14079.6,13836,66690.1,5966.25,6012,65037.3,11193.8,10591.8,0.649429
14340.3,13797,68116.7,4763.25,4641,67262.3,9759.75,6875.7,0.649429
14842.7,14315,67952.1,9769.5,9503,67373.9,8113.5,6264.24,0.651511
20328.8,18400,72405.7,16989.8,15732,70775.5,9165.75,8127.86,0.653592
6275.1,6258,65715.1,3066.75,3062,65637.7,16818.8,10025,0.655674
16112.8,15058,70127,9112.5,8518,70110,7092.75,6735.52,0.657755
13308.8,12854,67854.5,6312,6146,67306.1,17022,14049,0.659837
11768.3,11908,64766.9,4410,4544,63603.4,17384.3,8624.08,0.659837
16672.5,13249,82470.3,15923.3,13073,79824.5,21151.5,21349.5,0.661918
10839.4,10049,70690.7,9213.75,8737,69112.1,31267.5,20367.4,0.662959
50058.4,37874,86619.6,31446.8,24850,82933.4,40808.3,31107.9,0.66504
13538.8,13585,65313.4,6042,6149,64395.6,8572.5,6710.58,0.666081
9979.45,10168,64320.7,6723.75,6664,66123.6,8939.25,6927.3,0.668163
11407.5,11296,66182.9,6237.75,6244,65470.4,6702,5576.24,0.668163
11148.8,10188,71716.5,10413,9516,71713.6,16542.8,9058.38,0.668163
24561.5,21388,75260.2,15218.3,13724,72671.5,21444,18039.4,0.669204
15897.7,14785,70468.1,8913.75,8641,67604.6,15101.3,11953.1,0.672326
9366.5,9151,67079.3,8079,7679,68949.8,7185.75,5540.12,0.672326
11406.8,11268,66343.6,7399.5,7332,66139.3,20633.3,13584.6,0.672326
