"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
20159.8,17797,74236.6,17932.5,16833,69816.7,43442.4,194.447,0.527997
5371.6,5359,65690.1,2130,2207,63249.5,24491.4,7.67958,0.527997
28310.1,22450,82642.8,19068.8,15570,80262.7,42246.7,250.392,0.529043
9887.8,9928,65270.6,4533,4588,64750.4,21529.2,74.8709,0.530088
8440.25,8233,67185.8,3463.5,3481,65206.5,19545.6,28.5054,0.531134
14925.9,13775,71011.8,11604.8,10895,69805.3,67449.4,165.165,0.532179
9679.8,9212,68864,7867.5,7308,70553.4,14236.3,64.825,0.532179
19373.9,17588,72190.6,15141,14496,68452,47941.6,151.278,0.533225
10766.6,10538,66957.7,1973.25,2030,63703.9,22009.8,76.5728,0.536362
7601.1,7080,70359.6,5130.75,4892,68734.4,57833.5,41.6865,0.537407
8127.6,7484,71171.9,6489,6392,66530.5,14251.2,-5.69558,0.537407
6142.5,6237,64543,2118.75,2265,61304.4,19249.4,-16.2034,0.539498
11447.1,10818,69347.4,9393,9158,67217.7,25489.7,51.5021,0.539498
7654.4,7084,70812.9,6786,6376,69750.2,45415.7,96.3332,0.540544
11947.6,11548,67804,8291.25,8060,67416.3,27688.7,24.7594,0.540544
7374.25,6965,69386.8,4870.5,4693,68014.7,15454.3,56.1792,0.540544
39661,26913,96578.8,30349.5,23429,84894.1,62116.4,117.206,0.54368
10248.5,10341,64950.1,5421,5589,63566.1,12592.8,138.847,0.546817
47713.3,37593,83178.7,28422.8,24189,77006.6,66562.8,336.338,0.547862
7283.25,7340,65029.3,2599.5,2716,62724.9,11772.3,-30.5424,0.548908
10665.8,10516,66469.9,5214,5252,65061.8,18282.9,16.5129,0.549954
11593.4,10618,71556.3,9232.5,8810,68678.9,42555.8,25.9207,0.550999
11052.6,9487,76351.1,8359.5,7599,72094.8,12944.8,-15.9665,0.552045
5497.7,5651,63758.1,2697,2691,65682.1,28609.9,-31.1752,0.554136
6609.85,6309,68661.1,2325,2389,63780.3,19686.9,-37.7199,0.555181
10327.2,10076,67169.8,5415,5676,62522.5,6846.8,53.0627,0.556227
6151.6,6064,66482.7,1842,1872,64485.7,15487.3,-77.982,0.557272
6621.55,6549,66262,3776.25,3701,66868.5,18424.3,19.9476,0.559363
10127.6,9409,70541.6,7989,7477,70023.7,32704.3,10.8109,0.5625
12303.8,11637,69291.5,6120,5973,67148.9,12407.1,-34.0063,0.564591
12733.5,12173,68553.6,7802.25,7773,65782.6,60485.2,89.7469,0.564591
11455.6,11094,67672.1,8145,8022,66540.9,16351.7,131.825,0.566682
12357.1,11853,68323.5,5253,5181,66446.8,10248.2,-2.96514,0.566682
13304.8,12797,68136.8,10464.8,10157,67521.7,15443.9,81.9796,0.567728
9491.3,9188,67699.4,4828.5,4848,65272.4,10494.6,-70.0544,0.568773
29474.2,27008,71520.5,11421,10992,68093.8,65343.8,267.584,0.568773
23265.4,20412,74697.5,20360.3,19100,69860.2,39172.5,63.0278,0.570864
5853.9,5511,69613.7,2501.25,2567,63857.4,11098,-38.2571,0.570864
10360.3,9888,68666.7,3885.75,3876,65700.9,6544.68,-64.746,0.570864
11901.5,11321,68896.5,4702.5,4857,63451.3,10974.5,38.2876,0.57191
11091.6,10056,72285.1,7596,7436,66946.1,33298.9,40.0286,0.572955
10248.5,10097,66519.7,4608,4705,64184.9,15049.6,-10.0256,0.574001
11460.1,10917,68796.6,5968.5,5845,66920.7,21547.5,44.7702,0.575046
10231,9852,68057.1,4571.25,4488,66751.7,29650.4,18.6657,0.576092
11616.1,11360,67013.7,4806.75,4932,63871.7,42738.2,77.5138,0.577138
8368.75,7900,69424.6,2788.5,2828,64620.6,8516.86,64.1799,0.578183
10208.9,9197,72746.6,7593.75,7529,66099.6,28393.4,162.333,0.578183
6844.5,6291,71302,4600.5,4551,66248.8,13552.3,-15.1293,0.58132
10291.4,9464,71265.9,5783.25,5756,65846.3,42483.9,43.1234,0.582365
9796.15,9048,70955,6447,6184,68323.2,10897.1,4.75047,0.582365
11245.6,11088,66467.8,3355.5,3476,63264.1,29468.6,85.7525,0.584456
11179.3,10616,69013.7,4176,4252,64364.6,22789.7,-2.57647,0.585502
11321,10804,68672.4,3652.5,3492,68548.2,50649.7,80.6565,0.586547
27047.8,24496,72363,15157.5,14864,66830.1,13386.7,53.6769,0.588638
6015.1,5814,67802.8,3819.75,3942,63503.6,68843.7,146.193,0.589684
8477.3,8162,68067.7,3394.5,3350,66406.6,11203.7,60.639,0.595957
10108.8,9344,70900.1,4222.5,4128,67036.3,38002.6,-45.2882,0.598048
8897.85,7673,75997.6,6268.5,5997,68503,17765.9,-35.0677,0.599094
10368.8,9649,70424.9,6701.25,6741,65149.6,48110.7,-23.3081,0.600139
