"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10006.1,9313,70413.4,6996.75,6469,70882.5,15369.8,276.342,0.540604
32540.9,21404,99635.8,38058,30104,82851.8,40925.5,979.722,0.540604
11014.3,11037,65400.9,6024.75,5961,66236.9,8628.54,109.756,0.541624
11417.3,11236,66593.2,8172.75,7716,69415.4,16285.8,451.748,0.541624
8270.6,8380,64680.4,3989.25,3960,66020.1,18040.5,375.142,0.542644
44019.3,32428,88961.7,28866.8,23064,82024.4,30369.2,427.139,0.542644
7260.5,7796,61034.4,2645.25,2756,62902.4,9802.07,246.452,0.544684
11854.7,7703,100858,8358,5847,93680.5,13971.4,137.935,0.544684
6869.85,7076,63626.7,2454.75,2404,66919.5,14276.8,172.323,0.546724
14813.5,12653,76726.3,12227.3,10893,73563.3,9230.98,259.373,0.547744
8055.45,8268,63851.2,3524.25,3564,64805.1,24570.1,382.637,0.549784
8399.3,7837,70238.2,6385.5,5981,69968.3,23912.3,553.801,0.550804
26644.8,24409,71538.9,16406.3,15161,70918.8,13206.7,528.404,0.553864
9515.35,9973,62528.6,3358.5,3473,63375.4,12819.1,303.098,0.554884
8025.55,8209,64071.4,3081.75,3061,65980.3,9639.42,3.93774,0.556924
7133.75,7461,62661.5,2809.5,2753,66881,9937.71,283.427,0.558964
5977.4,6312,62061.9,2313,2396,63265.8,12839.5,327.177,0.558964
8495.5,8636,64469.8,5190,5048,67379.5,11642.2,277.342,0.561004
12738.7,12809,65176.3,9428.25,8973,68861,16514.5,211.799,0.562024
16820,16417,67145,8195.25,7969,67396.6,7477.37,135.599,0.563044
12093.3,12215,64882.8,7541.25,7235,68310.1,16306.6,480.987,0.568144
7940.4,8185,63577.5,4354.5,4297,66413,6740.48,41.8867,0.568144
10662.6,10826,64546.8,5293.5,5290,65579.4,13115.9,340.927,0.569164
10455.9,10028,68332.5,5371.5,5196,67749.5,9400.21,244.747,0.571204
11324.9,11033,67270.2,6573.75,6397,67346.8,13113.4,280.727,0.573244
7201.35,6848,68917.6,3327,3188,68393.4,8367.39,111.486,0.574264
7898.8,7573,68355.4,6398.25,6065,69137,16881.5,306.386,0.577324
10731.5,10240,68681.6,7539.75,7104,69555.9,6393.53,154.56,0.578344
15396.5,14957,67461.9,7236,6985,67891,8787.41,182.85,0.578344
5922.15,6086,63771.6,2828.25,2838,65310.9,7542.22,104.637,0.581405
8186.75,8372,64085.9,3311.25,3392,63975.9,17692.8,121.455,0.583444
