"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
43067,27912,101119,52478.3,33016,104168,7147.68,185.491,1.05272
63991.8,43077,97355.2,58400.3,42565,89917,7084.85,326.534,1.40057
18493.1,17720,68395.4,17313.8,17000,66745.5,59241.3,68.2936,1.50972
21968.7,19344,74428.3,13251,12208,71135.1,23198.2,63.6282,1.5342
50316.5,35836,92017.6,57077.3,47420,78882.6,7685.94,340.271,1.95039
56976.4,41597,89766.2,51612.8,40953,82594.5,8779.63,212.95,2.17685
10537.8,8541,80857.7,7236.75,5097,93048.4,71994,2699.41,2.53184
9250.8,8813,68791.6,2554.5,2445,68471.1,32629.9,13.3937,3.0123
63480.3,43773,95041.4,81777.8,55997,95708.5,10869.4,593.852,3.44889
55959.8,40176,91282.9,58229.3,42864,89028.4,7370.02,288.683,4.19151
46236.4,30085,100720,58977,41589,92936,7641.01,268.033,4.48019
7568.6,7065,70207.5,71842.5,68009,69230.1,13733.3,1089.96,4.83212
9403.55,8989,68558.4,3225,3389,62364.6,30759.4,-14.056,5.09326
78789.8,43849,117758,57835.5,33773,112229,8811.73,259.389,5.95421
48194.9,37364,84533.3,37188.8,27072,90026.7,6691.1,192.389,6.43977
18138.9,16961,70087.3,8282.25,6789,79950.7,216741,51.1945,6.55912
6267.95,6079,67573,8469.75,7755,71576.2,156972,53.4408,7.12424
37057.8,27725,87596.8,40320,34521,76545,6737.07,189.807,7.18545
49330.4,27286,118483,56532.8,38242,96881.2,7825.13,335.106,7.29664
49958.3,37748,86734.9,48672,36532,87314.4,7505.98,214.718,7.61286
17355,15778,72086.3,10843.5,9638,73733.1,33276.7,63.2494,7.68631
16178.5,14552,72861.1,13698,12636,71044,40673,29.4314,8.04129
89863.1,68456,86030,50097.8,34376,95508.7,9156.54,199.176,8.0515
82263.3,56979,94617.5,53591.3,33495,104856,8813.07,279.169,8.34834
59716.8,37697,103817,51784.5,36965,91809.8,9711.7,179.375,8.65028
35775.3,25381,92375.1,21150,16565,83675.6,51023,136.542,9.23785
41765.8,27644,99014.6,34848,23980,95237.6,6459.24,202.717,9.27457
49836.8,39376,82946.6,47986.5,35028,89780.8,70565.5,193.428,9.64384
59034.3,39560,97797.6,61043.3,42488,94156.7,6862.75,318.802,10.1284
21795.1,15473,92313.5,11427.8,7381,101467,62457.5,38.9328,10.159
58313.4,29401,129983,49959.8,28409,115251,8606.89,162.217,10.1794
44946.8,34143,86273.5,35436.8,26159,88779.5,6610.38,162.292,10.4732
8860.8,9116,63701.3,3310.5,3368,64417.1,13112,-6.51277,10.6333
5460,5493,65142.3,2148,2145,65627.7,15293,12.3253,10.6731
62780.2,34504,119243,117495,78056,98649.1,12512.8,395.99,12.0512
43975.8,33675,85582.6,35648.3,28031,83345,7483.28,199.239,12.2726
37423.8,28531,85962.7,52986,39603,87682.5,6899.22,188.081,12.2787
47706.8,35062,89170.9,46049.3,34034,88672.6,7059.86,141.635,13.5191
43639.7,24964,114564,96054.8,66240,95033.9,16700.4,570.412,13.6528
50505.6,34988,94602.1,47076,36408,84738.9,7188.73,170.01,14.0577
51825.8,38281,88724.3,47274,34121,90798.9,7467.67,197.519,14.122
70746.6,55752,83162.1,49789.5,39704,82183.3,8927.09,216.385,14.4382
95673.5,66549,94217.2,95277.8,71157,87751.4,10103.6,478.64,14.7657
37068.8,29097,83491.2,40944,35053,76550,6694.05,175.188,15.5297
32247.8,26741,79031.9,28611.8,25601,73243.2,6354.3,85.7612,15.7174
49203.7,30980,104087,51216,32976,101786,7090.01,184.634,15.8102
47288.8,32686,94814.9,56247.8,39918,92345.6,7164.04,231.931,16.8517
51708.1,30254,112010,97842.8,67086,95582.1,13419.7,518.936,17.0761
68718.6,37405,120400,85396.5,53053,105490,12269.4,408.899,17.7637
60828.9,43113,92466,46174.5,27321,110761,9045.1,159.62,17.931
60457.1,45260,87541.3,52462.5,41448,82951.7,6319.35,153.703,18.1595
10784.1,10232,69072.5,12685.5,10012,83036.1,88569.4,67.1914,19.1296
73199.1,44745,107211,56354.3,34681,106492,7644.67,286.953,19.4591
64243.4,47144,89306.3,74976,56488,86985.3,7941.37,424.542,19.4784
6836.05,5871,76308.5,27723,25647,70840.8,18937.6,3546.79,19.66
62356.4,28791,141940,39199.5,20035,128225,199101,161.077,19.8589
50328.2,40353,81736.4,28482,23189,80494.9,7430.67,120.121,20.1343
40304.5,30084,87800.8,35607,27360,85290.2,6693.52,127.888,20.1864
