"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8414.25,8116,67944.3,6402.75,6208,67591.9,30421.1,227.617,0.52487
6717.1,6993,62950.4,2953.5,3077,62905.6,26341.2,102.21,0.52487
14403.3,14017,67342.4,11557.5,11253,67309.4,28315.5,44.5159,0.525924
7509.45,7432,66219,3373.5,3372,65565.2,25072.4,224.378,0.528032
5627.05,5512,66903.9,2766,2696,67237.6,13191.6,19.2842,0.535409
19394.7,17798,71415.4,10617,9730,71510.4,26525.4,177.023,0.539625
6968.65,7060,64688,3273,3220,66614.7,23414.5,-83.4399,0.541733
8607.95,8504,66337.1,5182.5,5144,66026.5,18828.4,48.3124,0.547003
15620.1,13860,73858.7,12168.8,11136,71613.8,37193.7,378.722,0.547003
13038.3,11878,71938.1,9103.5,8390,71109.3,35465.5,149.167,0.547003
14769.3,14329,67549.8,7855.5,7677,67059.8,14712.5,20.9471,0.547003
17995.3,16848,69998.6,9125.25,8832,67712,8190.02,44.4122,0.548057
17927,16581,70856,11751,11425,67406,13812.6,180.081,0.552273
10383.1,10432,65228.8,5937,6144,63328,7948.29,109.781,0.553327
14545,13581,70188.1,12767.3,11997,69743.6,22336.7,131.601,0.555435
7623.85,7712,64786.9,3910.5,4016,63814.4,14490.2,15.7954,0.555435
6453.2,6521,64854.6,2494.5,2525,64744.4,6785.85,37.585,0.558596
9829.95,9668,66633.8,5088,5056,65950.8,6867.54,-24.3381,0.55965
6194.5,6291,64530.7,1304.25,1315,65000.3,15047.9,-16.9055,0.562812
15800.2,14988,69087.4,10672.5,10572,66159,23736.9,195.188,0.562812
12716.6,12436,67014.7,4835.25,4848,65363.6,26159.9,81.5769,0.562812
8141.25,7552,70649.5,7282.5,7268,65666.8,30461.4,-2.00479,0.563866
11319.8,9410,78836.5,8310,7826,69589.1,30402.1,61.6374,0.565974
11963.3,11177,70146.2,6377.25,6173,67704.4,28340.6,129.655,0.567028
7137.65,7045,66397.9,3189.75,3185,65633.7,27710.1,145.159,0.567028
15618.8,14736,69462.3,17010,16324,68290.1,35079.4,191.322,0.567028
14011.4,13272,69187.1,6534.75,6312,67848.8,31723.2,253.368,0.574406
14968.2,14081,69665.2,10348.5,9829,68999.8,30450.3,157.096,0.57546
12831.6,12580,66847,5127.75,5072,66256.4,37061.6,344.327,0.577568
10298.6,10529,64101.9,4959.75,5169,62883,22522.3,135.894,0.578622
8437.65,8517,64925.4,6084.75,6113,65233.1,7476.63,46.159,0.58073
6607.9,6788,63797.2,3189,3264,64030.1,26626.5,71.2393,0.582837
13160.5,12593,68489.6,5941.5,5649,68929.4,17413.9,102.546,0.584945
19265.3,18180,69448.5,11228.3,10784,68235.8,15130,86.2914,0.585999
14781,14025,69068.6,9434.25,8937,69182.4,43229.8,190.155,0.585999
16229.8,15986,66535.7,6316.5,6370,64985.6,32563.4,260.216,0.591269
11646.7,9924,76912.3,12612,11936,69247.7,36947.7,137.931,0.592323
8927.1,9064,64546.2,4219.5,4328,63893.1,24551.9,144.417,0.592323
9436.05,9280,66638,3932.25,3872,66555.8,23119.6,293.251,0.593377
6911.45,7092,63867.6,2723.25,2756,64757.2,9415.34,-33.8938,0.594431
11120.2,10860,67106.2,6513,6504,65626.7,17444.2,161.024,0.595485
9278.1,9385,64789.5,2899.5,2937,64699.2,8820.85,-1.1915,0.596539
6609.85,6936,62454.3,1149,1228,61319.9,28995,26.4303,0.598647
11898.9,11777,66214.3,5461.5,5397,66319.2,11033.4,60.6453,0.600755
