"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12182.3,12164,65634.6,3916.5,3876,66220.8,16037.7,20692.7,0.557219
10349.9,10195,66532.1,4639.5,4435,68557.9,15103.1,19836.2,0.558289
8600.8,8456,66658.2,3831,3692,68003.4,15707.2,18429.2,0.558289
11303.5,10874,68124.5,3670.5,3534,68067.3,8577.97,11776.5,0.560428
12889.5,12953,65214.7,6172.5,6089,66434.7,7761.96,9881.97,0.563636
26041.6,20732,82320.2,21537,17004,83006.9,9425.49,15225.9,0.563636
8845.2,8552,67782.9,7661.25,7272,69044,6912.85,9507.9,0.571123
5409.3,5569,63656.7,2133,2053,68089.8,8151.09,14110.6,0.571123
8738.6,8601,66584.4,4409.25,4253,67943.7,7330.04,13214.5,0.574332
7081.1,7235,64141.9,2665.5,2631,66395.4,6442.62,10312,0.579679
25647.7,23789,70656.5,8376.75,7689,71397.9,20630,25884.4,0.581818
12926.5,12474,67913.6,4898.25,4606,69694.3,10201.4,15041.9,0.582888
7780.5,7808,65305.2,4736.25,4724,65705.9,10237.1,14000.4,0.583957
11972.3,11321,69306.6,7083,6521,71184.1,17164.8,21874.3,0.585027
8550.1,8737,64134.1,3002.25,3089,63695.5,10081.4,12387.9,0.588235
8331.7,7401,73777.4,6828,6313,70882.3,13544.8,20254.2,0.589305
9209.85,8748,68996,5383.5,5240,67330.7,24230.8,27152.7,0.590374
11746.1,11918,64591,4347.75,4458,63915.2,9801.35,11292.3,0.591444
5839.6,5720,66906.3,3283.5,3180,67669,6591.87,10472.8,0.592513
7178.6,7100,66261.5,2559,2508,66868.7,13005.8,14745.9,0.592513
20921.5,20264,67662.6,9413.25,9404,65600.5,11348.9,15480.4,0.592513
8249.8,7973,67811.2,4166.25,3957,69001.6,14806.7,16790.1,0.596791
12636,12219,67772.6,4540.5,4497,66169.9,9563.14,14139.8,0.59893
11220.9,10836,67864.2,4806.75,4612,68303.4,12478.5,15094.3,0.6
9485.45,9273,67037.5,3548.25,3481,66802.1,8633.19,13629.8,0.602139
11065.6,10536,68830.2,6577.5,6360,67777.2,12621.9,14449.2,0.607487
12368.2,11544,70215,7688.25,7420,67905.3,11242,14930.9,0.609626
9567.35,9292,67478,5595,5496,66716.5,6850.44,12539.4,0.610695
9997.65,9560,68536.2,3958.5,3804,68197.8,9337.34,14694.5,0.616043
9997.65,9797,66878.2,5376.75,5361,65728.5,12975.2,14073.4,0.619251
13560.3,12997,68376.4,8695.5,8517,66909.5,16364.3,19133.5,0.62246
10465,10161,67496.7,2907.75,2789,68326.4,13450.1,18933.3,0.624599
7432.75,7405,65781.6,3048,2941,67920.3,9964.58,15406.5,0.627807
20938.4,17071,80383.2,11425.5,9563,78299.9,26952.1,29723.2,0.627807
52557.7,36872,93415.6,30897.8,20092,100782,40065.7,46697.4,0.628877
10994.1,10648,67666.2,4490.25,4328,67992.8,10600.7,17514.4,0.631016
13895.7,13441,67753,7030.5,6901,66765.8,12674.9,17008.6,0.632086
21934.3,21021,68383.2,10227.8,9513,70460,11217,17078.3,0.634225
10574.2,9370,73958.5,6969,6681,68361.1,14853.2,19542.9,0.636364
22218.9,18829,77335,10112.3,8841,74959.4,36160.6,33923.9,0.637433
13688.3,12909,69492.6,4537.5,4425,67202.2,6579.63,10922.6,0.640642
11687.6,10780,71054,6918,6492,69836.4,7774.45,13156,0.64492
12517.7,11720,69996.6,4686.75,4476,68621.7,16522,21026.4,0.647059
12075.7,11185,70754.9,5343,5169,67742.1,9159.39,12739.7,0.649198
11236.5,10521,69993.2,6373.5,6013,69465.1,11239.8,14787.3,0.649198
5387.85,5236,67436.6,1632.75,1588,67382.8,6349.34,9019.44,0.650267
11740.9,11316,67997.1,5418.75,5236,67823.4,6745.95,10549.4,0.651337
24237.2,19446,81683.1,20838.8,16518,82678.8,36382.5,38715.8,0.652406
9588.8,9672,64972.3,3910.5,3836,66808.8,8478.69,10189,0.659893
11868.3,11333,68631.8,7098,6805,68357.8,15186.9,18899.7,0.662032
9434.75,9682,63862.4,4626.75,4630,65490,7638.37,12302,0.663102
9259.9,9357,64855.9,3933,3965,65007.1,6963.38,12123.2,0.66738
9852.7,9507,67919.1,4435.5,4355,66747.4,8393.88,15435.8,0.669519
14160.9,10921,84978.4,12010.5,9725,80937.8,32653.5,41173,0.671658
11833.3,10912,71068.9,6757.5,6228,71107.8,21634.4,23041.2,0.679144
8919.95,8857,66001.8,4197.75,4281,64261.6,12638.2,13370.8,0.679144
12863.5,10951,76981.3,7075.5,6391,72555.2,34791,42165.4,0.681283
7896.85,7712,67106.8,3151.5,3172,65112.5,10283.5,15484.8,0.685561
13280.8,13041,66741.1,7568.25,7681,64574,20095.3,25294.4,0.685561
10479.9,9967,68908.8,4623,4575,66223.6,7366.91,12793.1,0.68984
15509.6,14917,68139.7,9942.75,9921,65679.7,17098.1,23017.3,0.691979
18344.3,17403,69080.7,10386.8,9803,69438.5,12890.7,19655.7,0.691979
12741.9,12746,65515.2,4785.75,4893,64099.5,8817.9,11643.2,0.695187
11712.3,10772,71257,7738.5,7156,70870.6,13128.5,21157.2,0.696257
6891.95,6857,65870,2137.5,2141,65428.9,7628.72,11353.4,0.697326
8732.1,8572,66760,5290.5,5192,66779.3,11361.2,20284.4,0.699465
5744.7,5709,65945.8,2620.5,2601,66027.3,7177.4,10198.5,0.700535
12977.9,11665,72912.1,7380.75,6593,73366.4,7180.04,15153.8,0.700535
11406.2,11068,67538.6,5400.75,5116,69183.6,15750.7,21431.5,0.702674
8174.4,8006,66914.5,6164.25,6022,67084.1,10654.3,15267.2,0.704813
10765.9,10536,66966.3,4164,4104,66494.1,11265.2,13492.1,0.709091
13591.5,12372,71995.8,6657.75,6288,69389.7,9099.91,11348.2,0.712299
6958.9,6850,66577.9,2883,2850,66294.8,13001,15714.3,0.712299
6682.65,6497,67408.7,3219,3189,66152.5,10508.5,13367.4,0.715508
