"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9194.25,8780,68628.1,3571.5,3448,67883.4,12569.7,1505.39,0.580922
9558.25,9048,69231.8,4824,4600,68727.3,10918.6,668.67,0.583026
15950.3,14692,71149.1,7398,7056,68712.5,14952.7,2270.7,0.585131
13456.9,12681,69546.1,5501.25,5421,66506.2,6801.21,944.884,0.585131
11545.3,10793,70104,4180.5,4301,63699.9,9844.74,1203.63,0.587236
10749.7,8792,80128.8,6483.75,5964,71247.3,19329.2,1946.31,0.589341
13131.9,11868,72515.6,6889.5,6536,69080.5,8997.65,1556.26,0.590393
31558.1,23936,86405.2,24865.5,20368,80007.1,15326.8,1915.5,0.592498
16376.1,13801,77764.2,14760,13353,72441.5,17800.1,2328.21,0.592498
30094.3,21457,91917,22075.5,16245,89057.6,21977.2,2896.51,0.595655
13596.7,12956,68776.9,5731.5,5756,65257.1,7435.45,1207.16,0.595655
8719.75,8737,65406.6,3470.25,3621,62807.6,8585.69,1219.16,0.59776
11590.8,11656,65169.4,4500,4536,65015.9,7041.71,733.315,0.603022
5525,5618,64451.1,2787.75,2710,67416.2,7970.88,1163.28,0.607231
13414,12356,71147.9,7010.25,6356,72281.9,12460.3,1709.21,0.608284
17672.2,17076,67824.2,7195.5,7012,67251,6708.05,1080.77,0.609336
12824.5,12569,66868.2,5526,5401,67052.8,11669.5,1400.5,0.612493
11841.7,11425,67926.3,4115.25,3921,68782.7,6750.34,1533.13,0.613546
9504.95,9602,64873.6,4641.75,4646,65476.1,9263.54,1515.83,0.613546
14054.9,13530,68078.7,5944.5,5690,68467.3,7143.19,1007.65,0.613546
10037.9,9721,67672.8,2749.5,2589,69598.8,9257.32,1357.59,0.616703
7302.75,7404,64639.8,3747,3688,66584.4,8664.68,814.094,0.616703
13663.6,12176,73543.1,9799.5,8816,72847.1,20405.6,2310.05,0.61986
13565.5,12813,69384.9,4706.25,4425,69701.4,6463.79,1426.5,0.61986
9869.6,9265,69812.6,6121.5,5809,69061.6,8884.22,1343.85,0.621965
13227.5,11312,76633.4,10362.8,8564,79300.9,20133,2144.94,0.625122
17919.2,13696,85744.2,16912.5,12820,86456.9,14793.8,2474.52,0.628279
20608.3,18340,73641.3,13970.3,12148,75366.7,7493.8,1003.34,0.630384
20196.8,10285,128694,8577,4201,133802,15295.7,2401.41,0.632489
8396.7,8152,67503.2,2872.5,2764,68108.6,10654.1,1032.46,0.634594
5362.5,5089,69058.1,1919.25,1873,67154.3,6345.69,635.302,0.636698
16582.1,14785,73502,9201.75,8257,73034.5,11058.6,1502.86,0.637751
13261.9,12041,72181.3,4145.25,4169,65162.7,10153.9,1219.96,0.648275
13856.7,12812,70879.9,3868.5,3980,63700,14413.6,1697.1,0.649327
13454.3,11936,73872.7,5610,5328,69004.7,7376.01,1218.34,0.649327
14350,11409,82430.1,12669,11653,71249.9,8029.48,876.038,0.653537
10158.8,9112,73065.2,5172.75,4968,68237,13151,1566.43,0.654589
12616.5,11741,70422.9,5622.75,5565,66216.1,7595.76,1423.87,0.656694
14028.9,12837,71621.2,5968.5,5685,68804.2,7005.3,1042.06,0.657746
14903.2,13953,69999,6391.5,6289,66604.1,11272.6,1490.82,0.657746
13907.4,13373,68154.9,4865.25,4765,66914.8,10525.8,2123.8,0.663008
15503.1,15132,67143.4,7391.25,7244,66868.2,9614.73,1504.64,0.664061
10249.8,9830,68335.1,4323,4034,70231.1,24316,3437.37,0.664061
10334.3,9936,68163.4,5759.25,5408,69792.6,8098.82,1068.68,0.665113
9172.15,8959,67095.2,3870,3679,68938.4,18569,1701.24,0.670375
48126.6,33858,93154.6,33477,23778,92268,16583.5,2213.88,0.67248
13166.4,12300,70152.3,8690.25,8072,70555.5,9482.16,1171.82,0.673532
7320.95,7533,63691.2,3469.5,3433,66232.8,11088.1,1402.24,0.67669
13057.8,12970,65979.9,5172,5002,67763.3,7287.95,828.766,0.685109
9506.25,9477,65738.3,4141.5,3905,69505.1,7960.21,2639.9,0.688266
14803.7,14132,68651.2,8912.25,8324,70167.4,9634.66,1544.2,0.692475
9187.1,9445,63746.5,4359.75,4257,67117.8,6375.53,610.36,0.692475
5649.8,5860,63185.2,2660.25,2656,65640.9,8196.6,1449.65,0.695633
16307.8,16017,66726.1,5798.25,5749,66097.4,8743.91,1005.01,0.695633
9122.75,9249,64641.4,4266,4257,65674.6,7537.65,1338.74,0.697737
16505.4,14859,72797.7,8598,7771,72510.4,16881.3,1953.29,0.702999
7393.75,7300,66377.6,3027,2992,66302.6,7676.07,690.292,0.702999
8862.75,8457,68680.3,4710.75,4621,66808.9,9876.83,973.149,0.711419
22233.3,16905,86192.2,15717.8,12829,80293,8009.04,1021.38,0.711419
13866.4,12970,70065.7,6854.25,6314,71143.5,8208.19,1257.87,0.712471
11358.8,10692,69622.8,4704.75,4624,66680.5,18391.2,1933.45,0.714576
11980.8,11104,70710.9,3880.5,3796,66994.9,10912.4,1458.15,0.71668
10523.5,9320,73998.7,5541,5196,69887.4,8963.55,1292.24,0.718785
12866.8,11861,71093.1,6299.25,5989,68931,8615.44,1418.68,0.721942
28492.1,20061,93079,19930.5,16045,81406.4,20622.1,3100.39,0.722995
14347.4,13664,68814,6683.25,6640,65962.9,11427.4,585.231,0.726152
24493.3,20401,78682.1,21761.3,19573,72862.9,10732,1329.16,0.727204
8631.35,7897,71630.3,3606.75,3501,67515.6,11244.4,1013.52,0.728257
8558.55,8000,70111.6,3057,2996,66870.3,7293.04,643.006,0.728257
9127.95,8664,69045.4,5161.5,5224,64751.9,9187.54,1438.43,0.729309
14045.8,11772,78194.8,13132.5,12424,69273.3,10267.4,1118.47,0.730362
20002.4,16092,81461.6,15174,13416,74123.7,15251,2889.89,0.732466
13572.6,12783,69584.4,7851,7483,68758.9,13466.7,2273.33,0.745095
8545.55,8236,67999.2,3590.25,3352,70194.1,6546.28,899.314,0.750357
9755.85,9444,67700.1,5693.25,5380,69351.8,10056.9,1464.2,0.753514
8362.9,8010,68423.3,5913.75,5646,68643.9,21454.8,3348.03,0.756671
9214.4,8716,69283.5,3877.5,3756,67656,9290.05,1092.71,0.758776
14883.7,14117,69095.3,7881.75,7537,68533.7,8691.89,990.393,0.761933
11552.4,10008,75649.6,10479.8,9564,71811.1,11527.9,1434.05,0.761933
11050.6,10733,67475.6,3840.75,3737,67355.5,6482.94,796.116,0.764038
18893.5,17690,69994.8,10376.3,9930,68481.2,7226.27,1000.77,0.771405
7244.9,7060,67252.4,5429.25,5284,67337.5,13983.4,1693.67,0.778772
13074.1,12648,67743.8,7963.5,7576,68888.1,8516.54,1265.6,0.778772
11515.4,11569,65232.4,4116.75,4097,65851.9,10724.7,1531.26,0.779824
5203.9,5096,66923.6,3984,3784,68999.8,9860.13,1458.19,0.786138
5062.2,5629,58937,1965,1961,65669.7,8017.65,972.359,0.788243
13211.9,13040,66399.9,7445.25,7376,66151.3,6959.37,1008.52,0.7914
9081.8,9184,64806.7,2787.75,2800,65249.3,9799.12,1264.69,0.793505
12403.9,12366,65737.1,4818,4569,69107.6,14352.7,1153.58,0.79982
10687.3,10193,68714.1,5390.25,5105,69197.9,10273.9,1532.13,0.79982
11867.7,11413,68147,7998,7669,68347.5,12622.3,1637.83,0.800872
12231,11712,68440.4,7079.25,6660,69661.5,14366.4,1490.7,0.801924
8426.6,8604,64184.8,3408.75,3416,65396.9,8455.59,955.142,0.804029
24506.9,23141,69404.4,12808.5,12485,67234.1,6986.43,891.557,0.805082
12233,11857,67614.2,5302.5,5201,66815,8623.54,1509.84,0.807186
11520.6,11363,66445,7263.75,7031,67705.5,12139.8,1515.72,0.808239
6216.6,6377,63887.6,2598.75,2621,64979.7,6362.79,726.461,0.811396
13946.4,12188,74991.1,9188.25,8092,74414.4,12144.7,1466.7,0.813501
10466.9,8944,76695.2,9387.75,7120,86409.5,10634.1,1422.9,0.814553
11414.6,11424,65482.4,5867.25,5712,67317.2,7088.36,1553.75,0.816658
9213.75,9121,66202.4,5081.25,4657,71506.3,8796.72,393.549,0.818763
8483.15,8388,66279.4,7395.75,6816,71110.3,9068.38,1490.9,0.820867
18283.2,16362,73231.1,9795.75,8554,75049.6,11442.2,1472.75,0.824025
13963.3,11690,78280.5,9897,8618,75262.2,34330,3277.03,0.825077
13556.4,13520,65712.4,6390.75,6196,67595.9,19280.5,2409.86,0.826129
6852.3,6805,65991.5,3816.75,3649,68548.8,13441.5,1626.61,0.831391
11423.1,10313,72590.4,9427.5,8685,71138.8,8388.32,1435.02,0.835601
14127.7,13748,67346.2,4894.5,4752,67501.3,8079.38,746.176,0.835601
7760.35,7852,64771.1,4505.25,4376,67471.7,9080.04,1226.88,0.838758
8123.05,7336,72567.1,7122,6412,72792.8,10575.1,1240.58,0.842968
15412.8,14928,67664.3,6084.75,5988,66594.9,14308.8,1480.38,0.845073
15875.6,14436,72071.4,11597.3,10960,69346.5,7588.43,1386.03,0.845073
24102,20768,76056.9,13686.8,11984,74847.7,9026.72,1388.56,0.850335
15688.4,14633,70262.8,7389.75,6873,70463.4,6802.44,751.384,0.852439
8431.15,7748,71314.4,5097,4772,69999.4,25360,2972.93,0.857701
11458.8,10867,69105.3,5321.25,4983,69984.6,8640.98,1248.4,0.858754
22374.9,20296,72248.9,15640.5,14540,70496.3,7522.02,1167.6,0.858754
9203.35,9153,65896.5,4165.5,4193,65106.2,16427.9,1403.76,0.861911
12899.9,12277,68861.1,5144.25,5109,65988.2,11269.7,1624.12,0.862963
18676.4,16881,72506.4,10341,9665,70119.8,22401.1,2268.7,0.864016
9129.25,8489,70478.8,5613.75,5293,69507.4,7858.9,728.125,0.864016
10556,10113,68406.8,4376.25,4181,68596.5,11069.3,678.124,0.864016
20254.6,18919,70162.7,8260.5,7843,69024.6,12041.8,2173.63,0.865068
12758.2,12404,67407.4,5652,5520,67103.2,6469.96,727.317,0.867173
13692.2,12833,69924,4659,4517,67596.2,13955.1,2075.52,0.871382
