"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15319,15920,63062.1,9597.28,9764,64417,10636.2,116.16,0.558499
5952.64,6364,61299.8,3089.4,3180,63668.8,12757.4,-70.4,0.559571
13281.3,14083,61805.2,4693,4967,61920.8,20992,68.64,0.560643
10607.4,10912,63706.4,4592.68,4676,64368.2,5517.6,78.32,0.561715
8364.8,8621,63588.4,3673.08,3689,65253.2,27604.7,139.04,0.561715
9648,9631,65651.7,6601.36,6300,68670.9,23706.7,18.48,0.566003
7518.72,7976,61778.7,2754.24,2856,63200.9,6555.76,14.08,0.567075
7405.44,7892,61495.6,2647.08,2624,66112.4,10851.3,190.96,0.568147
14151.7,13617,68109.3,10461.4,9889,69329.4,7280.8,23.76,0.568147
9650.56,9625,65710,5283.52,5245,66017.3,16356,14.08,0.571363
9180.16,9517,63216.4,4711.24,4685,65903.1,6604.4,-48.4,0.572435
9459.2,9172,67588.1,7105.24,7076,65806.8,31827.3,44.88,0.575651
9102.72,9157,65147.5,6024.52,5937,66502.1,14860.3,150.48,0.575651
10244.5,9956,67434.9,3737.68,3652,67073.6,23396.6,-120.56,0.577795
12057,12524,63092.1,4876.92,5020,63668.1,7503.48,-24.64,0.579939
12458.2,10745,75985.4,11321.7,10701,69337.5,23169.4,102.08,0.583155
14897.9,15493,63018.8,6507.12,6757,63112.4,9831.36,-5.28,0.583155
6537.6,6920,61914.5,2257.96,2392,61863.6,15796.6,96.8,0.584227
10757.8,10685,65982.3,6041.24,5869,67459.3,27790.2,110.88,0.585299
9786.24,10089,63569.3,4525.8,4397,67455.7,16925.2,80.08,0.587443
7190.4,7357,64051.9,3724,3433,71091.2,25888.6,102.96,0.587443
5783.68,6157,61562.3,2762.6,2909,62237.8,10377.8,26.4,0.590658
13905.9,11581,78692.5,5564.72,3913,93199.5,12731.5,95.92,0.590658
9141.12,9477,63213.3,3819,3937,63571.8,14249.2,6.16,0.590658
13233.9,12789,67815.9,7419.88,6897,70504.5,10593.6,249.92,0.594946
8801.92,8892,64872.1,3442.8,3388,66596,34209.9,26.4,0.594946
9083.52,9244,64398.3,3963.4,3980,65262.7,18119.2,106.48,0.59709
13582.1,13541,65734.8,6342.96,6357,65391.3,25517,43.12,0.598162
10035.8,9941,66161.2,5463.64,5413,66149.1,5237.92,15.84,0.598162
5570.56,5824,62684.1,2363.6,2548,60793.1,9516.72,-115.28,0.599234
14099.2,14298,64624.8,4422.44,4590,63143.6,13559.2,64.24,0.601378
5328.64,5615,62193.7,1734.32,1871,60748.5,5821.6,111.76,0.601378
9752.32,9704,65862.3,4160.24,4092,66628.9,23731,84.48,0.60245
12679,12952,64154.8,5308.6,5448,63859.1,5616.4,173.36,0.603522
9150.72,9296,64511.8,3907.92,3968,64543.7,6428.08,-88.88,0.603522
23103.4,19437,77897.9,21422.9,19433,72246.7,13195.1,76.56,0.603522
8136.96,8413,63385.7,2815.8,2861,64500.6,14091.9,-61.6,0.605666
10529.3,10200,67651.7,8075,8092,65398.3,27799.3,1.76,0.60781
10697,10689,65584.8,4839.68,4833,65626.6,19773.7,-57.2,0.608882
9751.68,10067,63483.3,3951.24,4135,62623.6,6146.88,-52.8,0.608882
25172.5,21365,77215.2,19262.2,16337,77270.5,55648.7,107.36,0.609954
6901.12,6796,66549.7,5573.08,5484,66600.5,8489.2,31.68,0.612098
12121.6,12472,63694.8,4224.84,4412,62755.9,18622.3,30.8,0.612098
11577,11469,66152.9,6361.96,6345,65711.2,18882.2,6.16,0.612098
7979.52,8244,63433.5,3366.8,3376,65357.4,17234.5,-22.88,0.61317
7932.16,8052,64560.6,3382.76,3476,63778.1,25970,39.6,0.614242
8467.2,8620,64374.3,3918.56,4108,62513.8,15364.9,-15.84,0.615314
16631,16372,66572.9,8809.16,8544,67569.9,26448.8,-115.28,0.616386
16221.4,15386,69094.5,10751,9978,70612.8,6860.52,131.12,0.616386
11136.6,11441,63792.6,5997.16,6161,63793.2,9248.44,-44,0.617458
9704.32,9877,64390.2,3905.64,3989,64166.5,9082.76,-61.6,0.619602
11595.5,11450,66368.9,4001.4,4014,65330.3,16137.8,58.08,0.621746
5555.2,5765,63151,2404.64,2549,61824.4,11102.1,40.48,0.626034
9192.96,9216,65372.2,3465.6,3460,65642.1,6527.64,122.32,0.627106
11297.3,11817,62653.7,3199.6,3373,62166.9,37702.1,-45.76,0.628178
20773.1,19257,70695.7,10785.2,9561,73927,20276,-88.88,0.631394
11313.3,11779,62944.8,5823.88,5987,63750.4,34981.3,8.8,0.631394
12469.1,12833,63677.7,6244.16,6389,64050.3,12429,62.48,0.633537
5664.64,5688,65266.8,4226.36,4040,68559.1,15330,65.12,0.634609
9743.36,10396,61421.8,3947.44,4232,61129.4,4772.8,97.68,0.639969
12912.6,13025,64970.7,8437.52,8069,68529.1,12793.1,135.52,0.641041
9646.08,8455,74768.2,1844.52,1475,81954.2,4942.28,287.76,0.643185
11928.3,12434,62870.7,4418.64,4598,62979.6,6821.76,1.76,0.643185
21374.1,15849,88382.3,14117.8,10397,88989.3,23116.2,142.56,0.644257
8460.8,9061,61194.9,2881.16,3029,62337.3,16656.2,211.2,0.645329
11324.8,11589,64041.9,4590.4,4625,65045.7,17209.4,-115.28,0.645329
9738.24,9973,63993.3,3960.36,3797,68355.6,10046.4,36.96,0.645329
10102.4,10197,64928,3362.24,3233,68155.8,25490.4,125.84,0.646401
5968,6044,64711.9,5177.12,5240,64749.6,20700.1,57.2,0.646401
9749.12,9338,68421.3,8160.12,7770,68826.5,19859.6,56.32,0.647473
10030.7,10157,64721.2,6454.68,6441,65675.2,32920.2,13.2,0.649617
6232.96,6668,61260.2,1469.84,1544,62388.2,22868.4,-37.84,0.650689
11673.6,11780,64944.1,5977.4,6176,63428.6,22033.2,106.48,0.651761
6597.12,6941,62289.1,3179.08,3273,63655.4,30273.1,8.8,0.651761
9304.32,9669,63064.2,3346.28,3457,63437,7852.32,-95.04,0.652833
12151.7,12633,63039.1,5028.16,5257,62683.2,9615.52,-127.6,0.652833
24176,13848,114414,9893.68,5948,109010,4452.08,-67.76,0.656049
16229.1,16541,64300.3,5319.24,5437,64116.6,12152.4,29.04,0.656049
12858.9,13513,62363.6,4838.92,5113,62023,5391.44,49.28,0.656049
6820.48,7007,63791.5,2669.12,2747,63678,21097.6,-29.92,0.658193
4801.28,5021,62668.1,2409.2,2477,63742.2,11209.2,104.72,0.659265
13799.7,13920,64969.5,4856.4,4912,64794.2,13271.1,4.4,0.660337
8795.52,9229,62457.8,4566.08,4809,62225.5,5809.44,16.72,0.661409
