"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5357.44,5274,66572.8,2454.8,2458,65450.7,8059.04,-10.56,0.536509
14029.4,13503,68091,9737.12,9147,69764.1,9041.72,143.44,0.539634
5345.92,5548,63148.9,2818.84,2888,63966.6,4537.96,-97.68,0.539634
8672.64,8868,64092.3,2913.84,2976,64167.1,10114.1,119.68,0.541718
11738.2,11960,64320.8,4889.84,4972,64453,5493.28,-137.28,0.54276
13377.9,13463,65121.8,4924.8,4931,65453.6,5620.96,-66,0.543801
10738.6,10960,64211.9,3936.8,3920,65816.9,14170.2,79.2,0.543801
12067.2,12003,65886.5,4731.76,4679,66275,32397.3,124.08,0.543801
7041.28,7197,64118,4484,4393,66893.6,17800.7,-11.44,0.544843
12641.3,12628,65604.9,4930.88,4864,66437.1,15390,182.16,0.544843
12940.8,13048,64997.6,8355.44,8236,66486.4,27749.1,106.48,0.54901
11590.4,10948,69381.5,9522.8,9124,68400.5,13654.9,91.52,0.551094
9636.48,10205,61885,4600.28,4781,63058.8,8727.84,74.8,0.552136
9820.16,9448,68117.5,8786.36,8300,69376.3,23343.4,213.84,0.555261
5592.32,6101,60071.8,2951.84,3057,63281.6,4716.56,18.48,0.555261
12346.9,12380,65360.7,8232.32,7912,68189.2,16083.9,39.6,0.558386
10977.3,11759,61179.3,2799.84,2911,63033.4,5213.6,72.16,0.558386
19308.2,19109,66219,12141.8,11653,68284.8,21641.8,83.6,0.56047
14507.5,14822,64145.5,5600.44,5586,65705.4,8954.32,-62.48,0.565679
6938.88,7301,62285.5,2834.8,2881,64485.1,6054.92,52.8,0.570887
9430.4,9880,62553.7,3292.32,3416,63163.2,20789,-67.76,0.570887
16737.9,17013,64476.4,8258.16,8321,65041.1,11562.6,183.04,0.571929
13909.8,13941,65389.1,11137.8,10965,66568.8,6765.52,242,0.571929
4586.24,5016,59921,2951.08,3096,62468.3,5361.8,88.88,0.572971
11756.8,11860,64965.7,6104.32,6004,66631,6333.08,85.36,0.572971
9366.4,9640,63676,4961.28,4984,65237.2,6409.84,-197.12,0.572971
9800.96,10336,62143.5,3532.48,3696,62636.5,6915.24,80.96,0.577138
11905.9,12316,63353.9,5658.2,5916,62680.2,10742.6,-14.96,0.57818
11351.7,11247,66146,5563.2,5307,68699.8,17723.2,107.36,0.579221
14118.4,13924,66451,9708.24,9616,66164.6,11536,100.32,0.579221
10845.4,11263,63106.3,4136.68,4245,63863.7,5832.24,-9.68,0.581305
6361.6,6361,65542.2,2878.12,2825,66768.3,7823.44,-154,0.586514
9126.4,8556,69905.1,5718.24,5400,69398.3,21729.2,-14.08,0.586514
11524.5,11893,63505.3,5099.6,5185,64456.6,17510.4,-34.32,0.589639
6951.68,7129,63905.9,2598.44,2621,64971.9,9370.04,51.04,0.591723
6132.48,6363,63161.8,2504.96,2511,65378.4,20017.6,31.68,0.591723
8707.2,9013,63312.4,3043.04,3073,64897.1,5889.24,87.12,0.591723
9198.72,8796,68536.5,10595.9,10348,67106.1,9754.6,96.8,0.597973
11347.2,11472,64823.1,3796.96,3808,65346,13666.3,-24.64,0.599015
6065.92,6325,62851.6,2919.16,3009,63579.3,10996.4,143.44,0.599015
13617.3,13373,66733.1,5458.32,5373,66576.7,5744.08,58.08,0.600057
12913.3,12661,66841.9,8876.04,8705,66823.7,57837.5,42.24,0.600057
10531.8,10553,65404.6,3874.48,3741,67874.3,6845.32,-1.76,0.600057
17192.3,16236,69396.1,11938.8,12024,65071.8,4570.64,73.92,0.603182
32208.6,24683,85517.4,31157,26047,78393,42901.2,272.8,0.605266
7471.36,7879,62145.3,3733.12,3975,61548.1,22050.6,-77.44,0.607349
7351.04,7629,63148.2,4285.64,4429,63414.7,6249.48,145.2,0.607349
6195.2,6529,62185.4,3008.84,3169,62223.8,8332.64,-11.44,0.609433
7404.8,7640,63518.5,3236.84,3336,63588,19674.9,-27.28,0.610474
12581.8,12882,64008.6,5453,5702,62674.1,5318.48,58.08,0.611516
11648,11583,65903.8,6513.2,6431,66373.7,5459.08,87.12,0.612558
6017.92,6242,63183.3,2771.72,2850,63735.9,5573.84,44,0.6136
8869.76,9078,64032.7,4192.16,4230,64949.7,4687.68,21.12,0.617767
22425.6,17961,81826.4,13035.5,11225,76106.5,19380,0.88,0.618809
6041.6,6260,63249.6,2866.72,2960,63470.7,5994.12,-27.28,0.620892
7568,7764,63881.6,3946.68,3920,65982,6314.84,-51.04,0.621934
6834.56,7169,62478.7,2480.64,2529,64282.8,10350.4,57.2,0.622976
7481.6,7767,63127.9,3417.72,3495,64086.9,17333.3,44,0.624017
12391,12789,63496.7,4974.96,5105,63866.6,5336.72,-95.92,0.624017
13252.5,13785,63004.3,5958.4,6057,64469.2,8796.24,36.96,0.624017
14075.5,14120,65329.5,4919.48,4860,66338.1,6615.8,21.12,0.625059
11724.8,12088,63566.9,6241.12,6412,63789.5,7178.96,-65.12,0.627143
16657.9,16811,64939.2,5913.56,5963,64992.6,6524.6,-0.88,0.628184
12872.3,12993,64927.3,7191.12,6869,68609.3,12027.8,-33.44,0.628184
13987.8,14069,65157.9,5024.36,4945,66587.8,34330.7,101.2,0.629226
9499.52,9880,63012.2,4512.12,4552,64961.8,17387.3,17.6,0.629226
24301.4,19428,81975.5,23204.3,19488,78033.6,74442.8,359.92,0.63131
15239.7,15556,64203.4,7691.2,7700,65461.1,7082.44,69.52,0.632352
11385.6,11937,62508.7,4678.56,4885,62766.5,5057.8,90.64,0.634435
8276.48,8312,65255.9,4664.12,4504,67865.9,14675.6,71.28,0.635477
9141.12,9319,64285.1,4511.36,4471,66127.6,14746.3,124.96,0.63756
9643.52,9676,65316,4724.92,4680,66165,7761.88,-51.04,0.638602
10217,10083,66406.7,8261.2,8167,66291.9,15962.3,-10.56,0.641727
4674.56,5014,61099.3,1760.16,1814,63590.9,14788.8,-6.16,0.646936
8928,9030,64795.7,3927.68,3926,65564,17746,-9.68,0.652145
14133.1,14185,65296.3,6237.32,6169,66261.8,11379.5,99.44,0.652145
11363.2,11610,64142.9,5345.84,5486,63861.6,15025.2,8.8,0.653187
6481.92,6715,63261.2,2844.68,2971,62749.6,6869.64,4.4,0.654229
5200.64,5385,63292.3,2181.96,2285,62580.7,14883.8,-14.96,0.656312
7063.04,7312,63304.6,3439,3556,63379.7,12616.8,-146.96,0.657354
10832,10933,64930.6,5177.12,5205,65185,5587.52,174.24,0.659437
7123.84,7413,62979.6,2519.4,2581,63971.9,5810.2,-88.88,0.660479
5434.24,5613,63448.8,2389.44,2414,64869.2,5324.56,-59.84,0.665688
9928.96,10184,63894.8,4262.84,4440,62921.1,14906.6,-79.2,0.667772
11059.2,11074,65448.4,5141.4,5170,65173.5,7870.56,-58.08,0.669855
8804.48,9149,63068.1,4715.8,4957,62347.1,14190,-147.84,0.670897
11011.8,11213,64360.3,4977.24,5113,63795.9,15499.4,34.32,0.674022
5226.88,5332,64244,2620.48,2608,65849.6,4607.88,117.04,0.674022
14001.3,14015,65471.8,5613.36,5675,64824.2,6148.4,-32.56,0.675064
11575,11904,63725,4408.76,4612,62648,8550.76,-82.72,0.677147
23614.7,20431,75748.3,14117.8,12315,75129.6,14155.8,60.72,0.677147
11265.3,11524,64064.7,4871.6,4928,64786,6297.36,52.8,0.678189
7934.08,8389,61982.1,3098.52,3153,64403.6,13445.9,-26.4,0.687565
9211.52,8646,69822.6,6594.52,6230,69370.5,10453.8,-43.12,0.688607
32695,23597,90804,26486,19785,87732.4,12331.8,139.92,0.689649
11395.2,11617,64284.7,4081.96,4145,64539.3,5570.8,57.2,0.69069
22689.9,18161,81879.1,15044.2,10709,92066.2,17036.9,111.76,0.691732
10656.6,11304,61782.9,5667.32,5708,65068.9,7247.36,-61.6,0.692774
13034.9,12956,65935,11792.2,11512,67130.9,11382.5,-103.84,0.692774
5712.64,6016,62231.3,3160.08,3232,64077.7,6678.88,-45.76,0.695899
9966.72,10500,62207.5,3956.56,4080,63553.2,29891.6,2.64,0.696941
5286.4,5777,59970.5,2066.44,2161,62668.3,6051.88,76.56,0.696941
8600.32,8804,64019.8,5038.8,4980,66309.8,10491.8,-142.56,0.701108
12991.4,12044,70690.9,8429.92,7900,69932.1,34433.3,96.8,0.704233
5514.88,5872,61550.3,2338.52,2388,64178.1,5794.24,-14.08,0.707359
8496.64,8069,69009.3,5937.12,5601,69468.9,25951.7,-47.52,0.707359
12418.6,12614,64520.6,4604.84,4646,64955.4,14057.7,29.04,0.7084
5961.6,6217,62843.7,2964.76,3069,63310,23894.4,-20.24,0.709442
9017.6,9092,64999.7,7776.32,7428,68609.2,9106.32,114.4,0.711526
12975.4,13313,63873.9,3070.4,3077,65395.4,7708.68,-15.84,0.712568
12148.5,11509,69177.4,7714,7249,69739.9,11371.1,-93.28,0.712568
9860.48,9905,65241.4,3916.28,3781,67880.8,10503.2,-50.16,0.714651
28926.7,22883,82845,20733.6,16499,82356.2,14861,60.72,0.714651
10193.9,10269,65056.8,3516.52,3501,65826.5,8120.6,58.96,0.717776
13345.3,13703,63825.2,4119.2,4163,64846.5,19306.3,7.92,0.720902
16673.9,15352,71179.1,9083.52,8156,72988.9,27760.5,8.8,0.720902
9920,10384,62607.6,3859.28,3924,64455.1,21015.5,-1.76,0.731319
9930.88,6365,102251,6236.56,3625,112750,7335.52,3840.32,0.732361
12729.6,13109,63639.3,4856.4,4993,63743,11637.1,48.4,0.732361
12272,12466,64516.1,5390.68,5558,63563.1,23737.1,36.08,0.732361
13393.9,13617,64462.4,8951.28,8913,65817.5,18827.5,34.32,0.733403
9329.28,9942,61497.1,3575.8,3781,61979.3,8446.64,-120.56,0.733403
7374.72,7640,63260.4,3225.44,3256,64920.9,4891.36,58.96,0.734445
