"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10174.4,9110,73193.5,11053.4,10534,68767.6,39993.5,-19.5,0.563416
10728.9,10637,66102.2,4116.92,4205,64163.3,16751.9,-17.16,0.564464
10070.4,9778,67496.1,4233.2,4118,67369.4,21778.6,-26.52,0.565511
9049.3,9030,65676.1,4272.72,4326,64728.8,16356,58.5,0.567605
6417.45,6421,65499.8,2850.76,2785,67083.5,24115.6,13.26,0.567605
9252.1,9076,66807.6,4469.56,4320,67804.9,10931.1,0.78,0.568653
13539.5,13251,66962.8,4319.84,4279,66161.5,14691.6,-12.48,0.5697
16770,16139,68098.3,9446.04,9403,65836,7091.56,28.08,0.5697
8278.4,8219,66009.6,3640.4,3627,65778.1,11928.2,24.96,0.570747
13115.7,12550,68490.1,5996.4,5794,67825.3,15832.3,85.8,0.573889
12002.9,11918,66002.9,4715.8,4858,63617.7,8497.56,39,0.573889
7821.45,7635,67136.4,3357.68,3331,66060.9,36078.7,-24.18,0.573889
24497.2,22219,72255.7,12630.4,11631,71167.4,22338.7,88.14,0.573889
6707.35,6722,65393.2,3116.76,2802,72897.9,4786.48,-9.36,0.574936
8265.4,8062,67189.4,5696.96,5402,69114.4,24221.2,-6.24,0.575983
13479,13182,67012.8,7263.32,7210,66020.7,2443.4,7.8,0.575983
6087.9,6162,64747.9,2937.4,2886,66703.2,32692.2,40.56,0.575983
13195.6,12822,67445.8,6601.36,6434,67240.7,7949.6,51.48,0.57703
10879.7,10279,69365.9,9311.52,8403,72621.7,20838.4,55.38,0.57703
13508.3,13491,65620,5592.84,5575,65745.7,5642.24,40.56,0.578078
8381.1,8401,65380.8,4554.68,4437,67274.2,26538.4,4.68,0.578078
18105.8,17323,68497.3,12187.4,11583,68955.4,21324.8,81.12,0.578078
7932.6,8238,63106.4,3540.84,3626,63996.8,6577.8,81.9,0.579125
6555.25,6792,63251.6,3204.92,3260,64428.7,29812.5,-4.68,0.579125
11007.8,10296,70066.4,9025.76,8607,68724.6,43137.6,53.04,0.581219
5247.45,5311,64751.8,2948.04,2971,65029.5,18664.1,26.52,0.583314
7905.95,7795,66468.8,3708.04,3671,66197.3,34906.8,-6.24,0.583314
6011.2,6084,64751.8,2710.92,2768,64184.6,51271.1,-33.54,0.583314
13847.6,12503,72583.9,8892,8151,71493.8,64355.3,23.4,0.583314
8389.55,8499,64692,4653.48,4775,63868.2,9426.28,-21.84,0.584361
10816.6,11034,64245.1,2919.92,3018,63406.2,17577.3,23.4,0.585408
19084,18557,67397.2,9957.52,9549,68339.7,27952,26.52,0.585408
13624,13479,66241,5830.72,5767,66260.1,15041.2,51.48,0.585408
8341.45,8412,64986.4,5099.6,5228,63926.4,9045.52,41.34,0.586456
7429.5,7461,65259.3,3299.16,3189,67799.9,30988.2,-9.36,0.587503
6105.45,6268,63836.4,2693.44,2668,66160.9,7788.48,-29.64,0.587503
14292.2,13998,66913.4,7627.36,7166,69755.3,18260.5,24.96,0.589597
17217.2,16951,66565.2,7343.12,7427,64795.8,15041.2,50.7,0.590645
6708.65,6972,63060.5,3423.04,3451,65005,15875.6,-24.18,0.592739
6693.7,6978,62865.9,3686,3794,63670.5,8426.12,-18.72,0.592739
12700.3,12738,65342.3,7859.92,7714,66775.7,60312.1,55.38,0.592739
8299.2,8629,63031.2,3866.88,3937,64368.8,28421.7,-43.68,0.594834
11695.4,11171,68612.7,8089.44,7639,69400.4,29281.3,28.86,0.594834
10310.9,10442,64713.5,4830.56,4810,65816.1,21681.3,-18.72,0.594834
14919.4,14627,66846.3,8927.72,8743,66920.6,16416.8,53.82,0.595881
18284.5,17747,67520.9,8911.76,8631,67667.8,24888.5,-30.42,0.596928
11244.3,10626,69349.7,9449.08,8818,70226.2,16459.3,38.22,0.596928
8401.9,8446,65193.8,5875.56,5802,66366.9,9062.24,-7.8,0.596928
6619.6,6978,62170,2789.96,2854,64065.5,12698.8,3.9,0.60007
9542,8053,77653.6,14426.3,12053,78440.5,7978.48,1809.6,0.602164
15561.6,15288,66709.1,6454.68,6264,67531,7745.92,-12.48,0.603212
11928.1,11655,67071.9,5183.2,4951,68609.6,42829.8,34.32,0.604259
10347.3,10231,66281.3,5068.44,4823,68871.1,22867.6,-21.84,0.605306
8576.75,8716,64489,5542.68,5452,66626,14139,11.7,0.605306
13940.5,14115,64726,5092.76,5111,65302.1,37734,3.12,0.606353
10322.6,10455,64706.4,4832.08,4359,72648.6,11297.4,7.8,0.6074
12249.3,12039,66680.5,8526.44,8167,68420.3,31982.3,79.56,0.6074
11686.3,11838,64696.5,5560.92,5594,65148.5,13422.4,40.56,0.609495
7241.65,7602,62429.5,4227.12,4274,64817.2,4311.48,-7.8,0.610542
7194.2,7342,64216.7,2817.32,2910,63448.8,3850.16,15.6,0.611589
11718.8,11591,66258.9,6089.88,5959,66975.4,2102.92,24.18,0.612637
15971.1,15579,67185.6,8869.2,8719,66665,52647.5,24.18,0.612637
12390.3,12170,66722.3,7182.76,6778,69449.6,28913.4,1.56,0.613684
5399.55,5578,63439.4,2222.24,2234,65191,38195.3,-11.7,0.613684
10615.1,10471,66438.2,7427.48,7303,66653.1,35729.9,14.82,0.615778
11661,11066,69059.8,10781.4,10074,70137.7,26910.1,24.18,0.615778
12447.5,11419,71438.8,10817.1,9551,74223.5,2255.68,32.76,0.616826
9701.9,9874,64393.7,4597.24,4658,64681.1,33741.7,-25.74,0.616826
11989.3,11363,69147.9,7548.32,6951,71167.7,33754.6,52.26,0.617873
8038.55,7995,65893,5963.72,5823,67119.8,18406.4,-3.12,0.617873
11623.9,11190,68077.5,8338.72,8006,68259.6,23465.8,39,0.619967
14566.5,14639,65211.4,7094.6,7183,64729.5,23590.4,-25.74,0.619967
20585.5,17790,75834.3,13050.7,11610,73668.6,46525.7,25.74,0.621015
12597.6,12630,65368.1,6399.2,6118,68548.2,70890.5,54.6,0.621015
8604.05,8695,64850.5,3882.08,3843,66202.4,30504.9,-18.72,0.621015
21477.9,18918,74404.2,16340,14054,76196,1950.92,82.68,0.621015
15075.4,14898,66316.6,7163.76,7202,65188,14864.1,-22.62,0.622062
26106.6,18639,91792.6,32322.8,24539,86324.1,105428,59.28,0.623109
7829.25,7816,65647.1,3251.28,3212,66337.5,33600.4,3.12,0.625204
11307.4,11018,67257.4,5582.2,5514,66346.6,5586.76,-10.14,0.625204
9491.95,8982,69256.8,9056.92,8390,70745.4,23958.2,-29.64,0.626251
14236.3,14170,65842.6,4215.72,4218,65500.6,28480.2,-15.6,0.626251
15710.5,15375,66966.1,11570.2,11275,67252.1,23103.2,0,0.626251
11891.1,11624,67041.9,4503,4328,68185.9,42417.1,3.9,0.627298
12142,11982,66411.1,3990.76,3946,66279.4,5825.4,102.96,0.627298
16966.9,16667,66715.4,8668.56,8639,65760.2,17011.1,76.44,0.628345
5304.65,5426,64070.3,2496.6,2470,66241.8,14703,-7.02,0.628345
6127.55,6259,64159.6,2647.84,2563,67705.4,12861.5,28.08,0.629393
9752.6,9755,65519.9,6067.08,6011,66147.4,16780.8,45.24,0.629393
7168.2,7155,65656.9,3097,3075,66004.9,39847.6,-39,0.63044
18830.5,18300,67435.8,10782.1,10831,65240.2,30970.8,59.28,0.631487
8577.4,8555,65707.6,5374.72,5503,64008.3,2156.12,-3.9,0.632534
6030.7,6138,64390.3,2703.32,2670,66353.9,32509.8,-7.02,0.632534
10045.8,9951,66160,4022.68,3979,66255.4,11222.2,11.7,0.633582
24766.3,21275,76290.7,17016.4,15119,73760.6,39016.1,42.9,0.634629
9126,9063,65991.6,3927.68,3843,66980.1,25423.5,-3.12,0.634629
11280.1,9815,75318.6,8899.6,8019,72732.8,75028,7.8,0.635676
6540.95,6628,64675.3,2864.44,2852,65821.9,12286.2,-7.8,0.635676
13384.1,13272,66089.8,8209.52,7980,67420.9,14506.1,54.6,0.635676
13869.7,13647,66605.5,6162.08,6123,65954.3,17276.3,41.34,0.635676
12680.8,12547,66235.1,6542.84,6551,65454.4,16180.4,46.02,0.636723
15831.4,15760,65832.9,6216.8,6272,64959.2,17867.6,66.3,0.636723
10171.2,10132,65789.5,4911.12,4976,64681.5,11696.4,68.64,0.637771
7385.95,6735,71870.2,7169.84,6795,69151.2,32713.4,0.78,0.637771
11221.6,10700,68730.7,9503.8,8968,69451.5,33921.8,10.14,0.637771
21505.3,20599,68419.3,8087.16,7763,68272.6,20681.1,62.4,0.638818
12582.7,12070,68319.8,6465.32,5858,72330.4,19680.2,37.44,0.638818
15429,15235,66370.7,6444.04,6515,64822.2,22376.7,54.6,0.639865
5045.3,5114,64655.6,1624.88,1646,64695.1,15772.3,-7.8,0.640912
11870.9,11851,65646.3,5601.2,5595,65608.6,7185.8,-7.02,0.643007
14272,13361,70004.7,9475.68,8997,69022.8,49609,46.02,0.644054
18062.8,17422,67946.7,6103.56,6158,64956.6,6448.6,37.44,0.645101
10258.9,10087,66653.2,4688.44,4695,65444.4,2716.24,-19.5,0.646149
10408.4,10191,66934.4,4450.56,4543,64202.5,39494.9,-3.12,0.646149
11180.6,10742,68212.2,6625.68,6338,68510.7,18867.8,15.6,0.64929
13358.8,12898,67877.4,5349.64,5362,65384.9,5495.56,29.64,0.652432
13622.7,12823,69623.1,5312.4,5091,68386.1,52085.8,0,0.653479
13078.6,12990,65983.3,5604.24,5614,65422.1,9411.84,7.8,0.654526
21152.3,16734,82839.6,18782.6,16282,75601.2,5719.76,28.86,0.655574
5794.1,5891,64458,2446.44,2487,64467.2,27934.6,-34.32,0.655574
6583.2,6471,66672.3,2977.68,2963,65860.7,25214.5,16.38,0.655574
8084.7,7944,66696.7,4249.92,4248,65565.6,43934.1,-17.16,0.656621
7937.8,7970,65271.2,3309.04,3314,65437.9,5801.84,27.3,0.657668
13451.1,12895,68362.3,6932.72,6847,66356.5,6188.68,3.12,0.658715
12068.5,11863,66671.5,7050.52,7031,65717.9,7115.88,-17.94,0.66081
19923.8,17363,75201.6,12636.5,11315,73190.2,33710.6,14.04,0.661857
6255.6,6195,66177.1,2935.88,2915,66005.4,2063.4,50.7,0.662904
13791.7,13583,66542.9,5110.24,5151,65017.4,14236.3,-23.4,0.663952
7576.4,7555,65721.6,3028.6,3107,63882.3,43872.5,30.42,0.663952
11092.3,10807,67265.8,4248.4,4119,67594.8,33577.6,43.68,0.664999
10066.5,9742,67719.3,3874.48,3918,64808,18670.2,-24.96,0.666046
18401.5,17555,68696.1,7457.12,7399,66050.8,7981.52,30.42,0.667093
20935.2,16549,82905.9,17463.3,15477,73946.7,57179.4,24.96,0.670235
21444.8,20623,68147.5,11619.6,11403,66781.1,11947.2,50.7,0.671282
12921.3,12475,67880.9,7957.96,7915,65891.7,52395.9,71.76,0.671282
8133.45,8009,66554.3,5510,5321,67863.8,11906.2,48.36,0.671282
8659.95,8855,64092.4,3459.52,3475,65244.1,10771.5,-11.7,0.672329
11074,10830,67012.8,6261.64,5562,73779.7,4482.48,39,0.673377
33336.5,27741,78755.1,23711.2,20141,77153.1,40275.4,146.64,0.675471
6800.3,6879,64786.2,3549.96,3531,65887.9,42194.4,31.98,0.675471
9572.55,9494,66078.2,5343.56,5302,66049.7,8969.52,54.6,0.675471
7109.05,7103,65591.8,2708.64,2667,66559.2,53589.1,21.06,0.675471
7031.05,6246,73773.1,7060.4,6514,71033.2,33454.4,26.52,0.67966
13232.7,12720,68177.5,5494.04,5328,67578.3,29155.1,-9.36,0.681755
10161.4,10141,65668.2,4165.56,4233,64491.9,31180.5,-0.78,0.681755
15826.8,14295,72558.8,12589.4,11171,73857.2,27669.3,68.64,0.682802
15232.1,14795,67472.2,7377.32,7179,67346.4,6283.68,15.6,0.683849
15570.7,15224,67028.7,6117.24,6060,66155,13440.6,-21.06,0.684896
9018.1,8803,67137.4,4332.76,4227,67175.7,2736.76,42.9,0.688038
6211.4,6194,65720.1,2774.76,2774,65554,21603,10.14,0.688038
7684.95,7774,64785.3,3245.96,3294,64580.2,19057.8,17.16,0.688038
18489.3,17692,68489.2,8592.56,8524,66063.1,22110.7,23.4,0.688038
10010.6,10177,64464.8,4692.24,4738,64903,5110.24,48.36,0.690133
16983.2,16628,66936,9158.76,8980,66840.6,25064,-23.4,0.692227
