"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12189.4,11894,67163.9,4711.24,4662,66228.2,18132.1,1490.58,0.553651
10099,9662,68500.4,5108.72,4878,68635.7,8828.92,815.1,0.553651
13247.6,12368,70197.1,8007.36,7392,70991.7,4410.28,397.02,0.554706
20191.6,17230,76800.7,15491.1,13386,75842.2,18111.6,1335.36,0.554706
8227.05,7990,67480.3,4508.32,4422,66815.3,23638.3,819,0.556815
9697.35,9291,68402.3,8256.64,7423,72896,2487.48,204.36,0.556815
15514.8,14746,68953,6905.36,6606,68505.9,14364,939.9,0.55787
11681.1,11143,68701,6321.68,6167,67179.8,15938,893.88,0.55787
18205.2,15844,75302.7,10429.5,9152,74683.8,26834.8,2181.66,0.55787
8123.05,7914,67267.1,4618.52,4510,67112.9,24796.5,1020.24,0.55787
11844.3,11548,67217.5,5392.96,5304,66635.2,3081.8,378.3,0.55787
6703.45,6516,67421.3,2583.24,2580,65618.3,28164.8,1164.54,0.558924
8004.1,7918,66248.6,1281.36,1306,64299.5,22179.8,732.42,0.559979
14212.2,13451,69245,6777.68,6379,69631.9,8706.56,680.94,0.559979
12521.6,11717,70036.3,4417.12,4118,70296.4,5091.24,613.86,0.561033
9926.15,9654,67383.5,4433.84,4386,66250.8,3644.2,587.34,0.561033
10776.3,10386,67999.1,6526.12,6342,67438.6,7996.72,737.88,0.561033
10623.6,10002,69608.9,6445.56,5954,70946.6,18670.9,1561.56,0.562088
11254.1,10644,69292.4,7980.76,7280,71844.4,20666.7,1713.66,0.562088
20567.3,19363,69612.1,10707.6,10115,69375.8,7323.36,326.04,0.564197
15260.7,13858,72169.5,10000.1,9010,72737.5,28402.7,1521,0.564197
10381.8,9150,74358.6,7350.72,6618,72791.9,15944.8,1423.5,0.565252
9112.35,9062,65900.1,3853.2,3810,66279.1,14659.6,1087.32,0.566306
19301.8,17746,71281.4,13802.4,12662,71438.3,8173.8,609.18,0.566306
16006.2,15255,68763.4,6516.24,6183,69068.1,17006.5,1709.76,0.566306
19656,18491,69665,8629.8,8363,67626.8,8652.6,398.58,0.567361
13745.5,13352,67467.7,6308.76,6184,66858.2,6162.84,618.54,0.567361
11492.6,11084,67952.2,6236.56,6040,67668.8,20357.4,819.78,0.568416
18793.4,17522,70291.5,9569.16,9090,68990.6,16726.8,1525.68,0.56947
15880.1,15395,67601.3,8491.48,8183,68006.5,7487.52,601.38,0.572634
13118.3,12627,68085.9,6627.2,6243,69569.1,15518.4,2329.08,0.573688
10666.5,10386,67306,4914.16,4786,67290.9,8935.32,1053.78,0.573688
23029.5,16446,91770.7,24535.1,18734,85829.6,43972.8,3664.44,0.574743
8370.7,8102,67709.5,3696.64,3474,69736,20680.4,1184.04,0.574743
14565.8,13694,69708.5,8341.76,7838,69748.1,5700.76,729.3,0.575797
7352.8,7303,65982.9,2435.8,2375,67213.7,13080.4,432.12,0.576852
6232.85,6135,66581.3,2783.88,2643,69029.3,17125.1,715.26,0.576852
14524.9,13815,68903.6,6724.48,6307,69874,13170,1351.74,0.576852
11005.8,10510,68627.6,5250.84,4990,68961.7,12891.1,797.16,0.577907
7559.5,7175,69048,3455.72,3235,70007.4,2826.44,210.6,0.577907
22044.1,17435,82861,22148.7,19147,75810.1,33015.2,2196.48,0.577907
17375.8,16146,70527.7,6034.4,5606,70544.1,27025.6,1757.34,0.578961
5588.7,5411,67688.2,2355.24,2231,69185.6,7478.4,638.04,0.58107
14143.3,13590,68204.4,6779.2,6610,67213.6,6935,731.64,0.58107
23042.5,15174,99519.8,15863.5,10422,99753.3,33209,2225.34,0.582125
11031.8,10884,66425.9,6112.68,5984,66945.3,23719.6,1931.28,0.582125
8325.85,8406,64911.1,4159.48,4022,67776.1,5272.88,550.68,0.58318
7221.5,7254,65242.4,2913.08,2742,69625,11729.8,874.38,0.584234
5279.3,5462,63343.9,2196.4,2150,66950.4,11562.6,1005.42,0.584234
14067.3,13932,66172.5,6596.8,6456,66965.3,6285.2,452.4,0.584234
7552.35,7338,67450.4,3467.12,3246,70000.4,22638.1,1383.72,0.587398
11554.4,11090,68280.4,5273.64,4982,69372.4,2945,240.24,0.587398
7506.2,7279,67581.6,4592.68,4415,68173.5,13924.7,1121.64,0.588452
12789.4,12591,66568.7,4925.56,4895,65945.1,10123.2,855.66,0.588452
5062.85,5063,65534.1,2298.24,2263,66556.5,8834.24,227.76,0.589507
10899.8,10171,70232.3,5919.64,5515,70344.4,13551.6,1480.44,0.589507
17871.1,16505,70960.3,11093,10413,69815.4,5542.68,326.82,0.592671
7933.9,7579,68604.8,3496,3275,69958.4,5047.92,354.9,0.592671
9053.85,8710,68123.2,4162.52,3958,68922.4,3875.24,399.36,0.593725
8328.45,8071,67626.5,3141.08,3043,67648.3,7109.04,588.12,0.59478
