"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
51819.3,41974,80907.9,30665.2,25090,80098.7,2366.64,127.14,0.665069
41665,23951,114006,35644.8,23243,100504,2898.64,85.8,0.708998
39328.9,31915,80760.1,31891.1,26287,79507.6,2947.28,102.96,0.851002
24167.6,15920,99488.1,27163.2,19572,90954.7,2365.88,74.88,0.86224
29038.7,19778,96222.2,32896.6,23682,91035.9,2563.48,96.72,0.928644
27849.9,15685,116364,57596.6,36789,102603,9429.32,1322.1,1.00118
52120.9,35876,95211.1,50578.8,37908,87441.4,4929.36,236.34,1.05839
35690.8,26030,89859.2,42023.4,34846,79034.8,3307.52,107.64,1.47418
10399.3,10527,64741.3,3844.84,3935,64034.4,2286.08,7.02,1.6356
41666.3,27066,100888,40511.8,26538,100045,3883.6,148.2,1.67442
34375.9,27326,82443.8,30823.3,25850,78144.6,3215.56,81.12,1.92676
40333.8,31074,85065.2,27548.5,22354,80764.8,2566.52,123.24,2.23529
42441.1,35107,79226.9,35506.4,28727,81002.2,2836.32,106.86,2.25061
39964.6,29351,89234.4,27220.9,21895,81477.5,2328.64,106.86,2.25572
54249.6,39270,90534.9,35758,27174,86238.2,3385.8,132.6,2.39976
32853.6,18871,114095,32479.4,20087,105967,2979.2,95.94,2.57855
42647.1,31885,87656.4,39888.6,30637,85326.2,2916.12,166.14,2.61635
34259.5,24939,90029,27836.5,21035,86726.6,2343.08,34.32,2.6378
30103.4,22402,88066.2,21540.7,16482,85650.4,2421.36,16.38,2.72566
30503.2,22983,86979.8,24995.6,19879,82404.3,2377.28,74.88,2.74609
23804.3,15686,99454.2,28973.5,20834,91139.8,2519.4,124.8,2.81454
42637.4,32166,86870.8,34363.4,27958,80550.8,3099.28,137.28,2.96165
29606.8,23083,84058.2,23025.7,18751,80476.4,2644.8,86.58,3.02397
33548.4,24558,89528.1,30512.5,22910,87283.5,2755.76,106.86,3.2099
48064.3,32790,96064,47754.6,33782,92642.4,4443.72,115.44,3.23646
41845.7,33126,82786.9,29181,23078,82866.9,2764.12,86.58,3.32841
47871.2,34410,91173.7,57763,41422,91390,4588.88,139.62,3.35293
35363.3,28862,80298.2,20062.5,16474,79811.5,2251.12,34.32,3.35395
61208.5,43143,92978.3,36722.4,25127,95779.1,3147.92,124.02,3.43466
48911.2,38934,82330.2,39198.5,30626,83880.2,2581.72,148.98,3.44896
9506.25,9087,68559.7,22742.2,21851,68209,6839.24,1070.94,3.5409
15141.7,13408,74010.3,20624.9,19376,69760.1,3601.64,248.82,3.60629
6258.2,6449,63597.1,35811.2,35233,66611.5,2808.96,246.48,3.68597
54603.9,37219,96147.7,52778.2,34871,99190.5,6478.24,161.46,3.73195
28985.4,23150,82055.7,28465.8,22906,81443.1,2632.64,97.5,3.76668
7781.8,8060,63274,3175.28,3288,63289.3,5393.72,30.42,3.90255
31296.2,24313,84359.3,24110.2,19673,80317.6,2632.64,70.2,3.92809
7248.15,7675,61891.2,3621.4,3675,64580.2,6145.36,34.32,4.18043
49647,36152,89999.6,40983,30287,88680.4,3353.88,118.56,4.4389
42924,32164,87460.2,33924.1,25604,86832.2,2675.2,95.16,4.53085
12316.8,5495,146897,102779,42067,160120,3242.16,800.28,4.53697
28956.2,22531,84225,35856,30771,76366.1,3079.52,79.56,4.61666
44260.4,28922,100292,56596.4,35470,104570,3781.76,163.02,4.63811
28882.1,18459,102542,32338,23563,89942,2714.72,105.3,4.68102
