"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20778.5,20353,66906.3,10611.1,10965,63420.9,2085.44,33.54,0.553588
26128,21124,81060.8,19215.8,16212,77678.8,2948.8,91.26,0.557674
11412.7,11609,64427.8,4469.56,4701,62309.5,5402.84,57.72,0.557674
12613.3,12230,67589.7,5346.6,5558,63043.3,10123.2,70.2,0.561759
11901.5,12293,63448.8,5956.88,6241,62552.5,2767.92,-0.78,0.583209
7577.7,7884,62989.9,3315.12,3480,62431,6836.2,-13.26,0.587294
14625,14336,66857.1,5307.08,5472,63560.8,6960.84,56.94,0.587294
19964.8,19674,66504.5,10879.4,11002,64805.7,5139.12,24.18,0.59138
10164.7,10627,62685,3790.12,4023,61742.3,2625.8,31.98,0.602615
21346.6,18727,74703.6,14405.8,12695,74367.8,12465.5,74.88,0.602615
11907.3,12002,65019.2,4848.04,5074,62617.5,3866.88,64.74,0.604658
12574.3,12277,67122.8,10085.2,10133,65226.9,7547.56,43.68,0.610786
16825.3,16640,66265.6,9210.44,9236,65354.6,2590.84,49.14,0.611807
11466.6,11480,65459.8,6505.6,6540,65191.3,2481.4,37.44,0.618957
7290.4,7432,64287.4,2986.8,3176,61631.9,2203.24,-4.68,0.621
11473.8,11544,65137.5,5168,5416,62535.1,10350.4,67.86,0.621
9656.4,9787,64661.5,4920.24,5215,61831.8,4792.56,20.28,0.622021
8522.8,8197,68140.8,5766.88,5473,69055,27031.7,32.76,0.624064
6149.65,6112,65939.7,2489.76,2516,64852.5,3021.76,72.54,0.625085
14791.4,14337,67613.1,7029.24,7109,64800.7,5529,-2.34,0.627128
10198.5,9384,71224.3,8050.68,7944,66416.1,2130.28,9.36,0.628149
8107.45,7509,70759.1,8360,8293,66065.5,4692.24,63.18,0.630192
9939.15,10100,64492.3,4353.28,4512,63230.6,2246.56,29.64,0.635299
6172.4,6181,65444.8,2952.6,2961,65350.1,14815.4,95.16,0.640406
18006.9,15401,76625.1,13147.2,11677,73787.6,2689.64,71.76,0.642449
18237.7,14373,83157.7,17421.5,14965,76293.6,8404.08,78,0.64347
9120.15,9473,63094.9,5301,5265,65984.1,2821.88,60.06,0.645513
14226.5,14084,66199.3,6788.32,6676,66638.6,6012.36,153.66,0.649598
14641.2,14644,65523.7,7473.08,7396,66219,2358.28,86.58,0.65062
10706.8,10144,69172,6956.28,6592,69157.6,2520.16,25.74,0.663898
11395.8,11402,65500.4,5677.96,5710,65168.3,3907.16,70.98,0.663898
8820.5,9354,61798.2,4050.8,4106,64655,16057.3,142.74,0.66594
13722.8,13992,64275.1,5969.8,6028,64903.3,2192.6,49.14,0.666962
9054.5,8945,66338.3,3971,3905,66643.7,5554.84,1.56,0.670026
12492.3,10985,74528.8,7507.28,7081,69481.3,28680.1,273.78,0.670026
15067,14501,68094,9372.32,9265,66295.1,6548.16,57.72,0.671047
30893.8,25246,80197.2,24437,20602,77735.5,15095.1,112.32,0.675133
5452.2,5523,64695.9,2523.2,2579,64118,2476.84,-20.28,0.677176
6801.6,7487,59536.5,3356.16,3535,62220.5,8377.48,71.76,0.677176
6392.1,6764,61932.7,2673.68,2844,61611.2,7189.6,92.82,0.688411
8653.45,8674,65380.7,3447.36,3606,62652.9,5088.96,53.04,0.69556
10506.6,10094,68214.8,7531.6,7070,69814.9,6029.84,72.54,0.696582
5632.9,6120,60319.9,2561.2,2588,64857.3,5779.8,80.34,0.705774
15624,15166,67515.3,7273.96,7114,67009.6,2587.8,59.28,0.712924
9254.7,9573,63356.9,5092.76,5189,64320.5,2028.44,30.42,0.719052
13545.3,13908,63827.1,5893.8,5840,66139.7,9392.08,55.38,0.733352
9288.5,9273,65645.5,3907.92,3945,64920,4720.36,66.3,0.735394
8340.15,8337,65560.8,3621.4,3621,65543.2,6042.76,53.04,0.738458
19087.9,14704,85075.1,14709,13088,73653.1,15244.8,112.32,0.742544
13391.3,12925,67900.4,6881.8,6957,64827.6,6659.88,66.3,0.742544
11991.8,11680,67285.8,5880.88,5780,66679.8,6434.16,41.34,0.744587
11128,11065,65909.1,4892.12,4957,64678.2,3515.76,7.02,0.750715
6918.6,6968,65071.4,2932.84,3080,62404.7,2739.8,32.76,0.759907
18784.3,15228,80841.3,19277.4,16300,77507,14998.6,64.74,0.76195
11307.4,10669,69457.5,6869.64,6493,69337.6,5495.56,97.5,0.762972
14103.7,13728,67329.6,9874.68,9780,66170.5,11377.2,202.02,0.763993
11987.3,12337,63678.3,4988.64,5253,62237.9,9885.32,5.46,0.765014
11314.5,11607,63884.8,5145.2,5459,61768.8,3625.96,83.46,0.766036
17996.5,18033,65403.5,8863.12,9217,63019.8,4588.12,18.72,0.768078
18157.1,15057,79029.3,14450.6,13333,71029.6,3338.68,42.12,0.776249
10953.1,11509,62370.8,5101.88,5329,62742.9,4992.44,10.14,0.780335
4542.2,5089,58494.3,2737.52,2881,62272.2,2649.36,10.92,0.783399
18906.5,18929,65458.3,8962.68,8869,66228.2,4005.2,48.36,0.787485
8334.3,8282,65949.9,5272.12,5342,64678.7,3518.8,56.16,0.792592
11640.8,11825,64515.4,4325.92,4481,63267.9,8098.56,60.06,0.794634
9703.2,9776,65048,7840.16,7888,65138.5,10827,88.14,0.797698
13988.6,13277,69048.7,8626,8109,69714.3,5381.56,-14.82,0.799741
10630.8,10740,64869.4,6571.72,6576,65493.3,5169.52,5.46,0.799741
14948.7,15318,63956,8622.2,8834,63964.7,1970.68,63.18,0.800763
11666.8,11364,67282.5,3945.16,4048,63871,3790.12,15.6,0.809955
11566.8,10248,73969.4,11758.7,10328,74614.6,9897.48,8.58,0.810976
8521.5,8911,62671.4,4154.92,4319,63046.3,2612.12,10.14,0.815062
