"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27423.5,20700,86822.5,24909.8,20296,80433.9,2171.32,111.54,0.591926
22037.6,15740,91757.1,33203.6,25896,84029.7,2471.52,136.5,0.601223
30769,23193,86943.5,27122.9,19549,90926.6,2333.96,71.76,0.678701
24323,17895,89077,25602.9,20007,83866.2,2023.12,125.58,0.768574
42281.8,36500,75917.4,26462.4,22708,76371.4,2128.76,164.58,0.878075
30429.1,23764,83916.9,28848.8,23344,80990.3,2080.12,106.86,0.952453
57458.7,42609,88376,38046.4,27505,90652.8,3391.88,170.82,1.0165
38176.4,29347,85253.4,26739.8,21527,81405.8,2017.04,43.68,1.07228
28594.8,23595,79423.1,26159.2,21995,77943.6,1947.88,113.88,1.15183
27699.1,23412,77536.7,23530.4,19716,78214.9,1979.04,54.6,1.15389
28938,22132,85689.5,31401.7,26324,78177.3,2145.48,125.58,1.27786
32041.7,20031,104832,27530.2,20735,87013.4,2023.12,117.78,1.37496
26232,20536,83713.7,23310,19864,76905,2227.56,51.48,1.40802
42426.8,33180,83800,29269.9,23708,80910.7,2935.12,91.26,1.50409
40342.9,30728,86042.4,33984.9,23420,95099.7,3068.12,95.94,1.76132
31928.6,24501,85403.7,31451.8,26017,79226.2,2547.52,166.14,1.89354
37917.1,28673,86664.6,42159.5,30405,90872,3518.8,204.36,1.89354
41923.7,26785,102577,51580.4,34885,96900.6,4323.64,160.68,1.90181
32994,27196,79507.8,29363.4,24540,78417.2,1960.8,105.3,1.9142
23903.1,19068,82154.1,22410.1,18712,78488.1,1961.56,113.88,2.03197
29804.4,22676,86138,34826.2,27184,83960.1,2340.8,126.36,2.25407
39896.3,26252,99598,39999.6,28316,92577,3514.24,144.3,2.29229
27342.9,21925,81730.6,26742.9,23009,76171.1,2358.28,70.2,2.37597
28605.2,18289,102503,24100.4,17665,89410.8,2116.6,117,2.49167
22935.9,15751,95430.6,21523.2,17335,81369.7,1903.04,24.96,2.58257
33352.8,27696,78921.5,22042.3,18064,79969.2,1931.92,70.98,2.58361
10081.5,9655,68431,26340.1,25719,67118.6,37949.8,203.58,2.65592
54472.6,34704,102868,46613.1,31396,97300.1,4575.96,167.7,2.66108
26443.9,17748,97646.5,29225.8,22244,86106,2142.44,87.36,2.92864
37674.6,29705,83118.9,38893.8,30701,83024.7,2862.92,107.64,2.99992
26208.6,21036,81651,21899.4,19688,72897.1,2175.88,69.42,3.06397
34442.2,22861,98736,31810.6,23997,86874.9,2112.8,101.4,3.16727
19541.6,15608,82052.7,23221,18776,81051,2073.28,89.7,3.21376
34535.8,27733,81611.7,24232.6,19653,80807.4,2118.88,113.88,3.27677
43186,28783,98330.2,42651.2,30299,92253.5,3381.24,106.86,3.2933
25917.4,21121,80418.8,20520,17777,75648.2,2001.84,67.08,3.42656
43308.2,30992,91580,29852,22196,88141.3,2593.88,119.34,3.44722
29562.6,23036,84103.9,29608.1,23608,82192.3,2223,60.06,3.87283
48795.5,36213,88307,45666.9,34325,87190.8,5100.36,131.82,3.88213
33166.3,28252,76935.6,22139.6,20488,70818.9,1970.68,102.18,3.89865
30986.1,22141,91717.1,27068.9,20861,85038.5,2071.76,90.48,3.98646
22920.9,20869,71979.8,20939.5,20097,68283.4,2286.84,59.28,4.12695
34078.2,29580,75502,30537.6,26124,76608.1,2030.72,109.2,4.13005
39616.8,30636,84747.7,33031.1,26412,81960,2418.32,104.52,4.47302
56102.8,36561,100565,56375.3,38337,96371.9,5437.8,235.56,4.52467
26267.8,22337,77068.8,21834.8,18449,77563.3,1938.76,60.84,4.5257
27643.8,21493,84291,27908.7,23813,76807.9,2250.36,112.32,4.57426
25422.8,20129,82771.6,20982.8,17281,79574.8,1891.64,74.88,4.91619
25637.9,21988,76414.8,20342.2,17200,77508.4,1988.16,62.4,5.18581
31079.1,21229,95944.2,28473.4,22345,83510.1,2511.8,67.08,5.2106
9091.55,9700,61425.1,5373.2,4704,74859.3,40683.6,25.74,5.38622
29729.7,21936,88820.5,29390.7,24464,78734.1,2526.24,127.92,5.53807
45094.4,36672,80587.5,25491.2,21300,78431.4,2204,84.24,5.70646
82270.5,56118,96077.5,80576.7,49273,107172,6203.12,226.2,5.71369
35804.6,29484,79585.2,23213.4,18808,80886.6,2027.68,102.18,5.75398
41124.2,33545,80343.3,31196.5,24921,82038.9,2967.04,123.24,5.87484
38864.8,27956,91109,31746.7,21908,94967.7,2507.24,82.68,6.09488
44556.2,29458,99125.4,41625.2,26946,101238,3339.44,116.22,6.21781
28921.7,22416,84556.4,24222.7,20432,77694.8,2091.52,113.88,6.5742
36443.5,26889,88823.1,36148.6,28525,83051.3,3083.32,93.6,6.73122
25626.3,18404,91254.2,32710.4,23856,89860.4,3339.44,120.12,6.78804
22972.9,18872,79777.2,19671.8,16728,77069.2,1928.88,70.2,6.82419
30217.8,23047,85926.9,26919.2,21619,81603.1,2270.88,83.46,7.25807
7507.5,7105,69248.6,7579.48,6801,73037.6,25383.2,32.76,7.27563
37916.4,28233,88013.8,29894.6,22173,88358.5,2313.44,106.86,7.31798
32634.5,26817,79753.1,24798,20629,78780.6,2004.88,58.5,7.56901
27818.7,19389,94028.9,30528.4,22349,89521.3,2136.36,70.98,7.57727
37989.3,29940,83155.1,30044.3,24596,80053,2047.44,119.34,7.61859
23924.5,15661,100116,25868.9,19389,87438.4,2218.44,28.86,7.73429
13281.4,13437,64777.3,6456.2,6153,68765.4,25699.4,4.68,7.79421
34226.4,23997,93472.6,37170.1,28121,86624.9,2975.4,153.66,7.89958
55606.8,30340,120114,33369.3,19824,110315,3441.28,134.94,7.99978
32238,26928,78459.3,33617.8,29044,75856.6,2279.24,154.44,8.00185
28650,21033,89269.7,21508.8,17273,81607,1917.48,81.12,8.09069
26769.6,22853,76767.7,23274.2,19605,77801.6,2050.48,86.58,8.21259
24640.2,17111,94373.2,22892,17831,84137,2078.6,103.74,8.51733
32334.2,20497,103384,34084.5,22549,99062.5,2349.92,159.12,8.57105
40368.9,34416,76871.7,30740.5,26512,75988.5,2396.28,75.66,8.65059
47875.1,34492,90964.4,32622.2,21820,97980.4,2972.36,93.6,8.65162
33649.2,26445,83389.4,27168.5,21597,82442.6,1951.68,113.1,8.66092
30160,23596,83767,23164.8,19164,79217.7,1887.84,93.6,8.81588
31584.8,26261,78821.9,31653.2,27889,74381.5,2631.12,84.24,8.96463
34971.9,27601,83037.6,30185.7,25301,78188.6,1954.72,117,9.04004
38849.2,26436,96308.9,26946.6,19428,90898.2,2325.6,141.18,9.14851
41105.3,33720,79889.7,26625.1,22248,78429.6,2398.56,67.86,9.19396
26676.6,22426,77957.8,20399.9,17882,74764,2315.72,35.1,9.27144
33758.4,28668,77172.8,26172.9,22476,76315.4,1973.72,85.02,9.40574
30115.8,22317,88437.9,30301.2,23597,84155.6,8519.6,104.52,9.41607
24765.6,17737,91506,19688.6,15513,83176,2363.6,69.42,9.48115
28028.6,21658,84813.3,19021.3,15486,80497.1,1947.88,58.5,9.63094
33852,27757,79926.7,26873.6,21485,81972.9,2136.36,72.54,9.63714
30266.6,22172,89462,30230.5,24380,81262.8,2414.52,135.72,9.68775
38993.5,30829,82892,29130,23837,80088.4,3054.44,125.58,9.8861
32090.5,21352,98495.8,34699.3,25384,89586.1,2122.68,136.5,9.89333
42233.8,28594,96797.6,35622,24422,95590.9,3326.52,109.2,10.0111
23580,19080,80992.8,21132.6,17052,81218.8,2067.96,110.76,10.0163
115721,48259,157150,167111,67123,163160,16997.4,662.22,10.1991
48739.6,39499,80867.8,30145.4,24203,81626.6,2011.72,124.8,10.3282
25836.8,19833,85375.1,20532.9,14797,90940.4,2047.44,59.28,10.3985
31091.4,24748,82334.3,26194.9,20680,83013.1,2419.84,113.88,10.5379
29365,17687,108807,33927.2,23116,96186.6,2273.92,138.06,10.5731
27124.5,22445,79199.4,20004.7,16681,78594.2,1933.44,44.46,10.6733
32258.2,21813,96918,30922.1,20785,97498.8,2670.64,65.52,10.6857
59270.9,38161,101789,68312.6,47029,95195.2,4556.2,216.84,10.9708
29344.9,24452,78649.9,30902.4,27216,74412.8,2032.24,124.8,11.009
21953.8,17261,83353.3,20481.2,17869,75116.6,2149.28,71.76,11.0224
52703.3,34908,98944.8,63916.8,42312,98999.1,4464.24,263.64,11.1009
25514.4,18492,90423.7,22328,17816,82133.5,2024.64,88.92,11.1836
32024.8,26772,78394.6,28806.3,25488,74068.1,2719.28,110.76,11.228
31364.4,25952,79203.9,24255.4,19440,81769.6,2148.52,53.04,11.2487
46083,30526,98935.3,48111,31674,99545.5,4218.76,131.82,11.259
35451.6,30541,76073.5,23893.6,20605,75995.8,1968.4,94.38,11.3117
32310.8,23100,91667.7,29203.8,21384,89501.4,2533.84,91.26,11.3427
43177.5,30932,91480.8,33185.4,21056,103288,2764.88,120.12,11.4356
27708.2,20607,88119.8,23229.4,17403,87477,2061.88,60.06,11.448
34292,26109,86076.2,26564.3,19437,89567.1,1949.4,106.86,11.5472
47650.2,33327,93701.9,32951.3,22811,94669.1,2965.52,74.88,11.5875
42144.7,30565,90364.6,37142,28097,86633.3,3195.8,149.76,11.6154
43676.8,35465,80710.6,25905.4,20765,81759.4,2184.24,83.46,11.6557
51751.7,40545,83650.3,50138.7,39185,83855.8,3688.28,210.6,11.7301
33769.4,27769,79697.3,25117.2,21193,77671.1,2672.16,102.18,11.8592
45266.6,38035,77996.5,28868.6,23699,79831.7,2862.16,119.34,11.8912
29625.7,23339,83189.1,26859.2,22191,79322.3,2546.76,109.2,11.9139
49206.9,34216,94249.1,39524.6,26072,99351.1,2361.32,212.94,11.9356
54994.5,43333,83172.7,37601,33585,73372.6,3881.32,122.46,12.0803
33717.4,24313,90885.8,28771.3,20361,92606.3,2280.76,91.26,12.103
49589.8,35083,92635.1,43551,28267,100971,4688.44,215.28,12.1226
25625.6,18756,89539.3,24697,18724,86442,2240.48,88.14,12.2052
40095.9,27769,94628,39811.1,25805,101107,3074.96,131.04,12.2238
35270.9,31429,73547.3,31609.2,28725,72116.2,2726.12,171.6,12.2982
30531.8,26032,76864.3,26030.8,23344,73078.8,2346.88,102.96,12.2993
65634.4,43456,98983.3,53545.8,40020,87685.6,8564.44,203.58,12.3044
26783.9,18648,94128.6,24842.9,18904,86124.8,2099.88,39.78,12.4346
21594.9,15257,92760.5,25467.6,20365,81956.5,1995,63.96,12.5658
41839.2,27492,99737.1,40610.6,26320,101119,3844.08,173.94,12.6174
8918.65,8760,66722.9,5035.76,4216,78278.8,24541.9,40.56,12.6846
32021.6,16743,125340,21680.5,13651,104084,1976,125.58,12.8323
21676.2,17976,79026,17033.1,14488,77048.8,1922.04,31.98,12.8375
67113.1,46760,94061.8,63966.2,46680,89804.8,5437.04,233.22,12.8984
25457.9,18200,91670.8,21327.1,16236,86086.1,2609.84,183.3,13.0885
7631.65,7925,63110.1,3095.48,3093,65588.6,2397.04,10.92,13.3168
45027.4,32461,90906.6,31340.1,22877,89780.4,2823.4,83.46,13.3953
34094.4,28227,79158.7,27385.1,23159,77495.1,2269.36,94.38,13.3994
29923.4,19895,98570.5,26890.3,19095,92290.3,2101.4,95.16,13.4635
5525.65,5365,67498.4,2976.16,2837,68750.7,6826.32,3.9,13.6009
36810.8,27860,86591.3,31598.5,23923,86562.8,2285.32,109.98,13.7765
28197.6,17676,104546,30827.1,21128,95621.3,2083.16,133.38,13.8044
20327.4,13857,96137.7,25976,21125,80585.4,1980.56,110.76,13.8374
30182.1,21636,91422.4,27562.9,20336,88825.9,2166.76,86.58,13.8953
31790.2,23933,87051.5,31232.2,24381,83952,2486.72,85.02,14.0027
29869.4,20936,93500.4,30745.8,23804,84647.8,2691.92,64.74,14.0038
25710.1,16313,103288,27037.8,17805,99519.6,2305.84,112.32,14.013
29560,21140,91638.9,31910.1,24032,87019.9,2950.32,98.28,14.0192
20176.6,16173,81759.5,29727.4,24649,79038.3,2242.76,96.72,14.0502
25441,16885,98744.5,18749.2,13989,87836.7,1995,85.8,14.0812
31491.2,18790,109835,31751.3,19766,105274,2482.92,85.8,14.1246
39082.5,25268,101366,69551.4,52240,87253.5,5277.44,275.34,14.1453
28613.6,24793,75635.2,25218.3,22557,73268.1,2115.08,102.96,14.2279
22881.3,15237,98415,22696.6,15681,94856.7,1889.36,98.28,14.3436
41989.3,29602,92960.4,32368.4,22854,92819.4,2387.16,110.76,14.4696
52898.3,39145,88561.6,41080.3,28345,94981,9765.24,156,14.4717
32706,24041,89157,29688.6,22605,86072.8,2258.72,108.42,14.5678
29853.8,24513,79814.9,32566,27393,77912.1,2696.48,99.84,14.7258
40532.7,31115,85372,36781.7,26987,89321.8,3414.68,101.4,14.8705
25910.9,20599,82436,23762.9,19783,78720.5,2054.28,145.86,14.9087
34825,24186,94364.3,23135.2,16762,90453.8,2656.96,74.88,14.918
42550.9,31185,89421.8,55371.3,42641,85101.5,4757.6,219.18,14.951
26116.3,21807,78486.8,20478.2,17839,75231.8,2130.28,70.98,15.011
29433.9,19082,101089,30462.3,21546,92656.6,2566.52,76.44,15.0234
39271,36536,70442,25738.2,22744,74163.6,2514.08,86.58,15.0926
25582,16978,98748.1,26138.7,19058,89884.8,2300.52,79.56,15.0988
31233.8,22429,91263,30545.9,22845,87627.8,2817.32,117,15.1391
6081.4,6269,63574.8,3033.92,2905,68444.4,12074.1,3.9,15.2279
37113,25252,96318.7,35666.8,26884,86946.1,2966.28,170.82,15.2651
22389.9,15744,93200.2,23691.5,16752,92684.1,2147,102.96,15.2992
51248.6,33141,101344,59362.1,38897,100017,9431.6,212.94,15.3539
20677.8,15756,86007.9,19907.4,15708,83056.7,1947.88,56.94,15.355
32850.3,21576,99781.3,31706.4,21932,94743.5,3195.04,92.82,15.5853
23232.3,16047,94880.8,22617.6,17567,84377.9,2024.64,31.98,15.6618
31256.5,24765,82714.7,29411.2,23213,83035.2,2500.4,109.98,15.6793
21000.2,15563,88432.1,21433.5,16065,87436.5,2117.36,87.36,15.8384
24771.5,18357,88436.3,23875.4,18865,82941.9,2023.12,31.98,15.8859
31238.3,26356,77676.3,22303.7,19396,75360.7,2506.48,56.16,15.9169
23681.4,18637,83274.5,21638.7,18381,77151.1,2004.12,81.9,16.0244
28443.3,21060,88512,24856.6,19072,85413.1,1953.96,79.56,16.0863
35967.1,25320,93094,27196.6,20540,86774.9,3155.52,85.8,16.1432
27766.7,19632,92691.4,29298.8,22900,83848.2,1998.8,120.9,16.1917
23830.9,19252,81123.3,27668.6,23296,77836.8,2056.56,190.32,16.1927
45828.3,38868,77271.8,25524.6,20912,79991.4,2461.64,74.1,16.2082
11842.3,11401,68073,9696.08,8301,76550.1,47904.3,24.96,16.2888
31345.6,22688,90544.1,27305.3,21504,83216.1,2305.84,80.34,16.2971
25761.4,17148,98454.8,30479,21516,92836.7,2344.6,119.34,16.3766
25545,17465,95855.6,26543.8,20733,83903.5,2395.52,79.56,16.3901
33166.3,23295,93306.9,37680,28907,85425.6,3796.2,138.84,16.4148
36367.5,25537,93330.5,38318.4,27109,92634.8,3615.32,136.5,16.6101
34830.3,25915,88081.6,27211.8,21151,84315.3,2626.56,92.82,16.6504
32356.3,26561,79835.3,25371.1,20657,80491.8,2536.88,114.66,16.7909
32409.6,23764,89378.8,23867,17924,87265.7,2256.44,104.52,16.8714
33715.5,27836,79378.5,20829.3,17368,78596.9,2479.88,46.02,16.9086
35577.8,27703,84165,32899.6,27747,77706.1,3029.36,153.66,16.9303
27402,20819,86258.7,17463.3,13075,87531.4,2055.04,60.84,17.201
21280.3,14586,95614.2,29398.3,22238,86637.7,2539.92,74.1,17.2237
27572.3,20884,86524.7,20862.8,16176,84524.1,2172.84,48.36,17.2351
47654.8,37824,82569.3,35803.6,28164,83312.9,2861.4,129.48,17.327
29535.3,21821,88704.9,27529.5,21865,82514.2,2111.28,102.18,17.5625
66667.3,36965,118196,73513.3,46709,103144,7169.84,261.3,17.6163
