"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5909.8,6000,64550.8,3570.48,3508,66703.2,6777.68,24.96,0.572119
8145.15,8360,63851.7,4797.88,4812,65343.7,6345.24,35.1,0.573175
14521,14335,66386.3,5237.16,5307,64673.6,2644.04,-5.46,0.577397
10311.6,9713,69574.9,7744.4,7329,69250.5,3542.36,8.58,0.579508
20391.1,16697,80035.6,18363.1,15565,77317.4,5801.08,44.46,0.582675
14617.8,13989,68482.1,10267.6,9377,71760.4,8125.92,45.24,0.584786
7625.8,8016,62345.9,3300.68,3360,64379,4384.44,8.58,0.587953
9169.55,9642,62324.8,3389.6,3518,63144.1,4608.64,-9.36,0.587953
12320.1,11579,69730.6,10500.9,9707,70896.1,7352.24,16.38,0.589008
11421.1,11384,65749.9,4754.56,4728,65904.2,6371.84,34.32,0.593231
18978.7,18417,67534.8,13683,13585,66009,3192.76,72.54,0.595342
12225.8,12140,65999.4,7349.96,7164,67237.1,3050.64,89.7,0.595342
15014.3,15041,65419.9,10380.1,10101,67346.7,5397.52,70.98,0.595342
7118.15,6933,67286.2,4519.72,4277,69255.2,8609.28,17.16,0.596397
18204.5,14997,79552.8,18547,15781,77022.9,27699.7,53.04,0.597453
18237.7,15971,74837.3,13572.8,11864,74975.5,16350.6,54.6,0.601675
10326.5,9941,68077.7,6150.68,5873,68634.6,9984.88,46.02,0.604842
11134.5,10875,67099.8,6931.96,6667,68140.5,8739.24,53.82,0.604842
12650.9,12865,64445.6,7059.64,7237,63929.9,3789.36,35.1,0.608009
10708.1,10549,66524.4,6148.4,6209,64896.4,1903.04,-53.04,0.611175
14067.9,13857,66533.7,6178.04,5957,67967.8,3011.12,30.42,0.615398
5193.5,5424,62751,2722.32,2656,67172.4,2306.6,57.72,0.616453
13989.9,14100,65024.5,7535.4,7504,65810.2,5476.56,27.3,0.61962
24578.4,20957,76860.9,21756.5,18281,77995.5,14588.2,79.56,0.620676
16062.8,13978,75310.6,13794,11978,75472,7664.6,68.64,0.621731
15649.4,15661,65487.5,8155.56,8221,65014.3,12822,6.24,0.622787
13542.1,13517,65657.7,5569.28,5625,64886.8,5943.2,65.52,0.623842
12377.3,12265,66136.1,6342.2,6313,65839.1,7690.44,34.32,0.628065
9429.55,9437,65484.3,5475.8,5325,67391.9,4564.56,6.24,0.630176
5344.3,5482,63889.8,2857.6,2896,64667,3137.28,19.5,0.634398
6457.75,6829,61973.2,3239.88,3321,63935.2,6284.44,-26.52,0.635454
14846,14337,67862.7,8583.44,8225,68392,3693.6,37.44,0.637565
10383.8,10404,65408.4,4131.36,4144,65336.1,2744.36,-14.04,0.639676
14724.4,14744,65449.1,5703.8,5804,64404.6,11637.1,4.68,0.640731
10355.1,10177,66683.2,5978.92,5889,66536.7,7244.32,17.94,0.641787
7319,7592,63179.4,4002.92,4056,64678.3,4233.2,17.94,0.642843
8702.2,8741,65245.1,4263.6,4305,64905.8,6762.48,23.4,0.64812
10687.9,10477,66855.5,7197.2,6985,67526.9,9892.16,39.78,0.649176
18704.4,15620,78477,14300.9,12880,72765.9,12998.3,78.78,0.652343
10024.9,9920,66229.3,6924.36,6884,65920.2,3594.8,17.16,0.661843
21950.5,16257,88487.9,22642.7,18913,78459.8,1909.12,95.16,0.661843
6997.25,7253,63225.1,3705,3813,63679.8,2935.88,23.4,0.662898
13306.8,13164,66246.9,5858.84,5736,66939.5,7531.6,0,0.663954
12437.1,12456,65436.6,7346.92,7192,66947.7,6637.08,72.54,0.66501
27093.3,20991,84588,32784.1,26853,80011.2,9826.04,58.5,0.669232
29123.9,23284,81973.2,25290.5,21332,77697.3,12709.5,125.58,0.67451
17562.3,15461,74443.2,15288.2,12929,77494.4,27890.5,26.52,0.67451
11718.2,11752,65347.5,5947.76,6044,64492.5,2907.76,28.86,0.675565
13074.1,12500,68545.9,8887.44,8480,68684.8,6985.92,62.4,0.677676
14588.6,14484,66009.3,5519.12,5600,64589.5,2479.12,-25.74,0.679788
22505.6,21260,69375.7,11697.2,11452,66939,4189.88,49.92,0.681899
6139.9,6120,65749.1,2599.2,2696,63182.9,5956.88,16.38,0.681899
13151.4,12529,68791.9,5753.96,5585,67518.6,7650.16,15.6,0.681899
7759.7,7417,68564.1,3830.4,3789,66252.1,7968.6,3.9,0.681899
15498.6,14155,71756.7,11853.7,11259,68997.7,7835.6,110.76,0.68401
12513.8,12365,66324.7,7631.92,7513,66573.3,8099.32,17.94,0.685065
5605.6,5881,62467,2318,2393,63482,11367.3,14.04,0.685065
12756.3,12696,65847,6511.68,6460,66060.3,3142.6,21.06,0.687177
11163.1,10312,70945,6087.6,5740,69504.7,7186.56,33.54,0.689288
32471.4,23288,91379.5,23668.7,17016,91158.4,6087.6,85.02,0.690343
9902.75,9877,65706.9,4215.72,4293,64356.3,7058.88,17.16,0.692454
15798.9,15142,68379.1,6247.96,6054,67635.7,4135.92,28.08,0.69351
13050.7,13104,65269.4,5475.04,5552,64627.6,3682.96,40.56,0.699843
18210.4,17573,67913.1,11412.9,10949,68312.8,11602.9,24.96,0.699843
8611.2,8624,65438.7,3779.48,3824,64773,4051.56,-20.28,0.699843
16487.3,16537,65338.8,6130.16,6297,63799.6,2211.6,44.46,0.700899
8258.25,8212,65905.1,3385.04,3444,64414.1,2324.08,-3.12,0.700899
24930.8,21785,74999.4,19577.6,17065,75185.3,24782.8,197.34,0.70301
8715.2,9025,63286.4,3997.6,4065,64449.4,5769.16,24.18,0.706177
10647,10612,65752.1,4912.64,4756,67694.5,4924.8,61.62,0.708288
29744,21760,89581.9,25902.3,20468,82936,18191.4,76.44,0.71251
19067.1,16892,73974.8,14349.6,12556,74897.5,7407.72,28.08,0.714621
11625.3,11154,68304.9,7745.92,7298,69558.3,2979.2,-5.46,0.717788
26793,19781,88767.3,23179.2,17205,88292.6,3588.72,129.48,0.717788
18343.6,16725,71878.6,12895.7,11733,72030.3,4547.84,60.84,0.717788
6849.7,7116,63083.5,3406.32,3352,66598,5916.6,0.78,0.724121
15646.8,15420,66499.9,12439.7,12204,66801.6,4845.76,19.5,0.735733
10425.3,9280,73624.5,9058.44,8196,72432.1,7209.36,101.4,0.736788
8704.8,8956,63697.8,4323.64,4412,64223.5,2070.24,53.04,0.739955
7016.75,7229,63611.8,3324.24,3485,62512.9,2405.4,18.72,0.741011
9880.65,10152,63784.3,4300.08,4444,63413.6,7289.16,28.08,0.742066
14613.9,14032,68254,8341.76,8400,65081.6,3919.32,48.36,0.744177
41004.6,35128,76499.6,29772.2,26712,73044.1,12972.4,142.74,0.744177
11005.1,11004,65542.8,6239.6,6380,64093.8,1894.68,48.36,0.745233
11271,10740,68776.2,4055.36,4176,63642.7,10573.1,37.44,0.745233
8638.5,8385,67517.3,3236.08,3185,66587,9202.84,52.26,0.745233
7571.2,7363,67389.1,4261.32,4151,67277.7,3940.6,-1.56,0.751566
14363.7,14013,67176.2,7908.56,7785,66576.2,9455.92,-2.34,0.752622
11409.4,11788,63431.4,4629.92,4764,63691.5,2055.04,23.4,0.754733
9213.1,9247,65295.7,4839.68,4651,68194.6,7280.8,-15.6,0.755789
11146.2,10892,67065.5,5285.04,5276,65648.3,3322.72,24.96,0.760011
7408.7,7938,61166.1,2882.68,2982,63353.2,2807.44,13.26,0.763178
23343.4,18616,82178.6,17483,15000,76384.6,6305.72,47.58,0.766344
27129,22177,80170,18981,16049,77508.8,22059,53.82,0.7674
15076.1,14390,68660.7,10546.5,10022,68966,2563.48,44.46,0.7674
11828.7,12185,63619.7,5494.8,5597,64339.3,2180.44,-1.56,0.770567
8811.4,9215,62665.6,3396.44,3407,65332.9,4480.96,0.78,0.775844
16474.9,15940,67735.2,9781.96,9540,67198.2,2546.76,75.66,0.779011
15767.7,14359,71965.4,12894.9,11779,71744.8,16997.4,24.18,0.780067
9075.3,8794,67632.4,6987.44,6510,70342.4,3802.28,45.24,0.780067
