"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25748.4,20049,84166.3,24803.4,20389,79725,66880.8,178.62,0.551101
7545.2,7009,70549.6,5746.36,5361,70246.9,30395.4,-12.48,0.551101
6239.35,5686,71913.8,3664.72,3474,69133.9,24940.2,13.26,0.552139
15827.5,14383,72117.8,12253.5,11071,72535.8,36071.9,40.56,0.553176
10921.3,10161,70439.8,8364.56,8081,67835.6,14300.9,4.68,0.555252
11633.7,10965,69532.7,4854.88,4629,68733.9,8058.28,11.7,0.555252
12921.3,11973,70726.9,5827.68,5617,67994.1,37460.4,0,0.555252
17250.3,16368,69068.8,6017.68,5856,67345.4,74080.2,78.78,0.55629
7183.8,6997,67285.6,3755.92,3637,67678.9,10450,42.12,0.557328
6137.95,6208,64796.5,3249.76,3204,66472,12700.4,73.32,0.557328
11505.6,11340,66493.3,4771.28,4652,67216.4,11672.1,-3.12,0.557328
11012.9,10661,67699.5,5007.64,4769,68815.4,5128.48,42.9,0.558366
10367.5,9806,69288.6,6315.6,5790,71485.2,27214.1,33.54,0.558366
16621.8,15870,68640.6,7835.6,7370,69676.2,12964.8,52.26,0.559403
27838.2,21216,85991.9,20401.4,16164,82716.5,12790,77.22,0.559403
8295.95,8293,65559.3,5633.88,5089,72553,12031.6,3.9,0.560441
19816.5,17488,74262.2,10149.8,8724,76246.8,2584,39,0.561479
9540.05,9708,64402.2,4708.2,4568,67547.4,60958.8,-21.06,0.561479
8319.35,8340,65373.7,4610.92,4500,67151.4,18183,68.64,0.564593
8661.25,8472,67000,5142.16,4844,69569.9,23022.7,49.92,0.564593
9203.35,8832,68291.5,6342.96,6020,69051.9,38921.1,44.46,0.564593
6774.3,6856,64755,3589.48,3608,65199.6,37143.5,-33.54,0.565631
11947,10748,72846.9,7371.24,6844,70584.7,18986.3,23.4,0.565631
11638.9,11361,67139.1,5595.12,5633,65095.3,9930.16,49.92,0.568744
12772.5,12104,69155.5,5253.12,5144,66926.2,4470.32,-1.56,0.568744
11510.8,10621,71026.8,9289.48,8537,71312.6,55377.4,66.3,0.569782
20293,19931,66726.3,4070.56,4127,64639.7,5371.68,-0.78,0.573933
5215.6,5141,66487,2807.44,2725,67518.7,36637.3,-4.68,0.579123
4906.85,5165,62260.5,2215.4,2221,65370.8,16570.3,28.86,0.579123
7272.85,7272,65543.7,4698.32,4424,69599.7,35881.1,4.68,0.579123
14756.3,13837,69890.1,9149.64,8809,68070.3,4035.6,51.48,0.581198
10728.3,10392,67656.5,5169.52,5004,67703.8,8280.2,29.64,0.581198
16148.6,15232,69479.7,10198.4,9552,69971.2,3524.12,11.7,0.582236
9951.5,9465,68904.5,5630.84,5213,70788.9,12471.6,6.24,0.582236
6550.05,6700,64069.3,2764.88,2828,64073.3,9610.96,23.4,0.584312
14121.9,13819,66972.5,6887.12,6703,67336.2,2576.4,-5.46,0.584312
6971.9,6296,72571.5,7221.52,6808,69516.7,28862.5,20.28,0.587426
10388.3,10025,67911,6676.6,6605,66246.4,6442.52,33.54,0.588463
19500,17697,72212.9,15422.7,14485,69778.4,16781.6,37.44,0.590539
12416.9,11593,70193.8,7805.2,7145,71591.5,11406.8,-2.34,0.591577
10472.1,10221,67146.3,4287.92,4265,65888.2,2921.44,-0.78,0.591577
12405.9,11732,69300.5,7999.76,7476,70127.4,34453.1,-2.34,0.594691
9298.25,8742,69706,7081.68,6578,70554.1,64958.7,37.44,0.596766
11967.1,11641,67372.1,3686.76,3625,66652.6,47905.1,-7.02,0.596766
13121.5,12408,69304.8,5959.16,5596,69789,22208,51.48,0.596766
8219.9,8360,64437.7,2311.16,2348,64507.7,16992.8,17.16,0.597804
12961.6,11930,71203.2,6322.44,5838,70974.2,20399.9,51.48,0.597804
12312.9,12104,66667.3,5098.84,5144,64960.6,32626.8,16.38,0.598842
10051.6,9513,69246.5,9880,9341,69317.6,2995.16,60.06,0.600918
7414.55,7404,65629.4,3713.36,3768,64585.7,2599.96,27.3,0.601956
9631.7,9171,68828.2,5464.4,5416,66121.7,11526.9,26.52,0.602993
8104.2,7584,70031.2,3942.12,3728,69300.1,5618.68,-33.54,0.602993
11731.8,11313,67962.4,5589.8,5521,66352.7,6892.44,2.34,0.604031
10510.5,9960,69158.2,8578.88,8124,69205.5,16081.6,24.96,0.606107
10013.3,9641,68066.4,6925.88,6493,69905.2,26539.2,65.52,0.606107
10131.5,9736,68198.6,2875.84,2780,67795.3,11973.8,26.52,0.610258
11986,10809,72672.3,11507.9,10105,74634.6,52107.1,43.68,0.611296
11232.6,11463,64219,5473.52,5460,65698.3,4873.88,-7.02,0.612334
6508.45,6713,63539.1,4126.8,3901,69329.4,23453.6,28.08,0.613372
5860.4,6109,62869.1,3217.08,3213,65619.2,18519.7,1.56,0.61441
7717.45,7925,63819.7,1772.32,1713,67805.5,28999.3,-51.48,0.61441
11024,11338,63721,5975.12,5934,65990.1,3549.96,23.4,0.615448
6681.35,5988,73124.4,8733.92,7764,73723.1,40777,56.16,0.616485
18700.5,18197,67349.3,7895.64,7157,72299.7,27461.1,17.16,0.616485
14147.2,13441,68979.5,4954.44,4661,69661.9,34438.6,19.5,0.617523
7833.15,7952,64556.5,3824.32,3744,66941.9,11535.3,-2.34,0.617523
5534.1,5802,62509.9,2745.88,2734,65820.8,7432.8,-38.22,0.618561
6947.2,6914,65850.7,3456.48,3378,67058.6,15570.9,7.02,0.619599
12950.6,13073,64922.4,4892.88,4885,65641.7,16871.2,15.6,0.620637
5215.6,5396,63345,6656.08,6388,68286.3,17367.5,48.36,0.621675
8840,9157,63267.3,5282,5345,64763.5,14796.4,-5.46,0.621675
12357.1,11136,72722.5,8466.4,7728,71797.9,15662.1,33.54,0.622713
8633.95,8437,67065.8,7026.2,6597,69799.8,29206.8,20.28,0.622713
11020.1,10576,68287.9,7073.32,6656,69645,22240.6,23.4,0.622713
